ID,prediction
20181101_38.5_113.5,-1.119286592160129
20181201_38.5_113.5,-0.9584509515904988
20150901_38.5_114.5,-0.7685950529947091
20160101_38.5_114.5,-0.5921779274544607
20160201_38.5_114.5,-0.550260182779166
20160301_38.5_114.5,-0.4612237946077617
20160601_38.5_114.5,-1.1358970483668809
20160701_38.5_114.5,-0.838296381314907
20160801_38.5_114.5,-0.3699042189786906
20160901_38.5_114.5,-0.368343109876068
20161201_38.5_114.5,-0.13921474730699404
20170101_38.5_114.5,-0.09285877650206456
20170201_38.5_114.5,-0.2709625485878535
20170301_38.5_114.5,-0.35073602159483086
20170401_38.5_114.5,-0.15568785195503765
20170501_38.5_114.5,-0.20323469320252044
20170601_38.5_114.5,-0.39683502142772153
20180701_38.5_114.5,-0.5107130498115235
20181101_38.5_114.5,-1.1829439882829706
20181201_38.5_114.5,-1.0798435018600667
20150901_38.5_115.5,-0.7724399762716229
20160101_38.5_115.5,-0.576718313477433
20160201_38.5_115.5,-0.6830222955786127
20160301_38.5_115.5,-0.5413045082626224
20160601_38.5_115.5,-1.158520939655969
20160701_38.5_115.5,-0.7767721136593536
20160801_38.5_115.5,-0.4079241485733185
20160901_38.5_115.5,-0.37247445765157594
20161201_38.5_115.5,-0.2027429473853281
20170101_38.5_115.5,-0.20661567985535712
20170201_38.5_115.5,-0.26050710053415455
20170301_38.5_115.5,-0.3493982794956176
20170401_38.5_115.5,-0.24670528955830898
20170501_38.5_115.5,-0.36802221101221333
20170601_38.5_115.5,-0.5391003281066563
20180701_38.5_115.5,-0.556077275521127
20181101_38.5_115.5,-1.0788551374086521
20181201_38.5_115.5,-1.1059647990885373
20150901_38.5_116.5,-0.755700898965325
20160101_38.5_116.5,-0.7007912553278118
20160201_38.5_116.5,-0.6313811583223177
20160301_38.5_116.5,-0.68978754792199
20160601_38.5_116.5,-1.1383815411248912
20160701_38.5_116.5,-0.7302293991822724
20160801_38.5_116.5,-0.532302486076615
20160901_38.5_116.5,-0.3353171483359836
20161201_38.5_116.5,-0.3183923055523539
20170101_38.5_116.5,-0.2726239342166116
20170201_38.5_116.5,-0.2794709578804222
20170301_38.5_116.5,-0.5110058860960424
20170401_38.5_116.5,-0.4022073944741433
20170501_38.5_116.5,-0.5703173069453907
20170601_38.5_116.5,-0.5991326865429286
20180701_38.5_116.5,-0.6731305648683796
20181101_38.5_116.5,-0.9315019305247776
20181201_38.5_116.5,-0.9667302935655984
20150901_38.5_117.5,-0.8601300394541617
20160101_38.5_117.5,-0.6990194962202109
20160201_38.5_117.5,-0.8057228200788077
20160301_38.5_117.5,-0.6241071066453292
20160601_38.5_117.5,-1.1097654454578876
20160701_38.5_117.5,-0.77076067519994
20160801_38.5_117.5,-0.6027920717495021
20160901_38.5_117.5,-0.1114624322282847
20161201_38.5_117.5,-0.38348411539674543
20170101_38.5_117.5,-0.22803954704110072
20170201_38.5_117.5,-0.28275261280689096
20170301_38.5_117.5,-0.6288870994221237
20170401_38.5_117.5,-0.5879872906131275
20170501_38.5_117.5,-0.6918230389970547
20170601_38.5_117.5,-0.7177370152035151
20180701_38.5_117.5,-0.5916892605691048
20181101_38.5_117.5,-0.9602281340021401
20181201_38.5_117.5,-0.8038351650827692
20150901_38.5_118.5,-0.8687279462563402
20160101_38.5_118.5,-0.6508269710420617
20160201_38.5_118.5,-0.7686500607705277
20160301_38.5_118.5,-0.6385189110033795
20160601_38.5_118.5,-1.0344179688032906
20160701_38.5_118.5,-0.5141075030534036
20160801_38.5_118.5,-0.46559123514049033
20160901_38.5_118.5,-0.06666253132145447
20161201_38.5_118.5,-0.5643715038708267
20170101_38.5_118.5,-0.4130383636682444
20170201_38.5_118.5,-0.3973354474051477
20170301_38.5_118.5,-0.7462731484655778
20170401_38.5_118.5,-0.685728491339219
20170501_38.5_118.5,-0.7340128578518456
20170601_38.5_118.5,-0.6564828209515993
20180701_38.5_118.5,-0.7218166548804535
20181101_38.5_118.5,-0.9323946701839798
20181201_38.5_118.5,-0.7359580583551285
20150901_38.5_125.5,-0.874300027378843
20160101_38.5_125.5,-0.05804669973719662
20160201_38.5_125.5,-0.38940850893197987
20160301_38.5_125.5,-0.36205356268285066
20160601_38.5_125.5,0.3216814455453136
20160701_38.5_125.5,0.052872039754215824
20160801_38.5_125.5,0.07078093051362928
20160901_38.5_125.5,-0.10446728046095326
20161201_38.5_125.5,-0.17618149377197875
20170101_38.5_125.5,-0.2497097846559168
20170201_38.5_125.5,-0.29541054500904373
20170301_38.5_125.5,-0.07131084846760724
20170401_38.5_125.5,0.03806605286408762
20170501_38.5_125.5,-0.30098279043215465
20170601_38.5_125.5,-0.5464819360092333
20180701_38.5_125.5,-0.7438185974192001
20181101_38.5_125.5,-1.1513950925404806
20181201_38.5_125.5,-0.8816624709073535
20150901_38.5_126.5,-0.949865048860208
20160101_38.5_126.5,-0.09831866840442285
20160201_38.5_126.5,-0.4038782627876157
20160301_38.5_126.5,-0.40726798093288635
20160601_38.5_126.5,0.34325226145844356
20160701_38.5_126.5,-0.020572924212155574
20160801_38.5_126.5,0.046642258627632036
20160901_38.5_126.5,-0.2629818512869827
20161201_38.5_126.5,-0.03518641302703084
20170101_38.5_126.5,-0.10569825487592752
20170201_38.5_126.5,-0.06858392469808244
20170301_38.5_126.5,0.24152061020070217
20170401_38.5_126.5,0.15362704678456174
20170501_38.5_126.5,-0.2703918798173146
20170601_38.5_126.5,-0.3030188382494109
20180701_38.5_126.5,-0.8440499070077934
20181101_38.5_126.5,-1.0244552128338213
20181201_38.5_126.5,-0.8555025589600507
20150901_38.5_127.5,-0.9873519407379402
20160101_38.5_127.5,-0.19637729580752547
20160201_38.5_127.5,-0.47813281493308857
20160301_38.5_127.5,-0.3856983082489421
20160601_38.5_127.5,0.06227055580626642
20160701_38.5_127.5,-0.19290484944688882
20160801_38.5_127.5,0.1098957676921647
20160901_38.5_127.5,-0.2908215898361803
20161201_38.5_127.5,0.14414722788578738
20170101_38.5_127.5,0.03550923265756283
20170201_38.5_127.5,0.06008904762130678
20170301_38.5_127.5,0.2650862237374698
20170401_38.5_127.5,0.32528934972185664
20170501_38.5_127.5,0.04327676527118675
20170601_38.5_127.5,-0.3866879677511151
20180701_38.5_127.5,-0.7258235521312801
20181101_38.5_127.5,-0.9809184045639409
20181201_38.5_127.5,-0.7965766395450821
20150901_38.5_140.5,-1.1833144190589704
20160101_38.5_140.5,-0.40247843972703923
20160201_38.5_140.5,-0.43708430753208544
20160301_38.5_140.5,-0.49853992012240805
20160601_38.5_140.5,-0.5252879971664579
20160701_38.5_140.5,-0.5925850665940822
20160801_38.5_140.5,-0.7549252425321129
20160901_38.5_140.5,-0.20490166042346378
20161201_38.5_140.5,-0.12224024814508495
20170101_38.5_140.5,-0.2205154151250291
20170201_38.5_140.5,-0.10315606153202277
20170301_38.5_140.5,-0.1895037931650748
20170401_38.5_140.5,-0.028284811222632045
20170501_38.5_140.5,-0.01158276914682098
20170601_38.5_140.5,-0.19344850917915507
20180701_38.5_140.5,0.1772101143952358
20181101_38.5_140.5,-0.3135976060597995
20181201_38.5_140.5,-0.4790296833442696
20150901_38.5_141.5,-0.9588496330935415
20160101_38.5_141.5,-0.22230866187363854
20160201_38.5_141.5,-0.11091799393034096
20160301_38.5_141.5,0.015544821011377505
20160601_38.5_141.5,-0.2600361952296464
20160701_38.5_141.5,-0.14546135648094932
20160801_38.5_141.5,-0.44934878149100654
20160901_38.5_141.5,0.14597616029477592
20161201_38.5_141.5,-0.04805975311947728
20170101_38.5_141.5,0.003434727834486516
20170201_38.5_141.5,0.015611361355999881
20170301_38.5_141.5,-0.26818231855544344
20170401_38.5_141.5,-0.13970648802558427
20170501_38.5_141.5,-0.2902580378180375
20170601_38.5_141.5,-0.4782909208726546
20180701_38.5_141.5,0.398555526956505
20181101_38.5_141.5,0.13468307291046402
20181201_38.5_141.5,0.07766090222788961
20150901_39.5_-123.5,-1.3920733052075835
20160101_39.5_-123.5,-0.9349767368418532
20160201_39.5_-123.5,-0.6112994574536927
20160301_39.5_-123.5,-0.655925435531635
20160601_39.5_-123.5,-0.6066600481928446
20160701_39.5_-123.5,-0.7119648824001744
20160801_39.5_-123.5,-0.8656556852098286
20160901_39.5_-123.5,-0.4434471312822002
20161201_39.5_-123.5,-0.055512309489131266
20170101_39.5_-123.5,-0.16917252690465567
20170201_39.5_-123.5,0.19711361850889775
20170301_39.5_-123.5,0.4945026362834152
20170401_39.5_-123.5,0.1200099292812608
20170501_39.5_-123.5,0.13365734620418895
20170601_39.5_-123.5,0.06467797554847562
20180701_39.5_-123.5,-0.47824251336624185
20181101_39.5_-123.5,-0.2805379879028757
20181201_39.5_-123.5,-0.29284219828359737
20150901_39.5_-122.5,-1.376094245746341
20160101_39.5_-122.5,-1.0592492086324423
20160201_39.5_-122.5,-0.760487833257204
20160301_39.5_-122.5,-0.9872456111147864
20160601_39.5_-122.5,-0.5718698524265159
20160701_39.5_-122.5,-0.7212758857323551
20160801_39.5_-122.5,-0.7768011995886176
20160901_39.5_-122.5,-0.47296965111770667
20161201_39.5_-122.5,-0.2397683698177808
20170101_39.5_-122.5,-0.34290701282951497
20170201_39.5_-122.5,-0.023996337705243002
20170301_39.5_-122.5,0.6329904667346363
20170401_39.5_-122.5,-0.03774424455443182
20170501_39.5_-122.5,0.09777727455536527
20170601_39.5_-122.5,-0.19883380851205779
20180701_39.5_-122.5,-0.3966410656553141
20181101_39.5_-122.5,-0.37043545768074776
20181201_39.5_-122.5,-0.40632080495207434
20150901_39.5_-121.5,-1.3484950149505475
20160101_39.5_-121.5,-1.011663393720692
20160201_39.5_-121.5,-0.6550267538629313
20160301_39.5_-121.5,-0.892462687851882
20160601_39.5_-121.5,-0.5934785400425195
20160701_39.5_-121.5,-0.7206064535062312
20160801_39.5_-121.5,-0.7002840500934602
20160901_39.5_-121.5,-0.38632249983725314
20161201_39.5_-121.5,-0.281179936161146
20170101_39.5_-121.5,-0.31146164583605807
20170201_39.5_-121.5,0.09361245231625152
20170301_39.5_-121.5,0.2999137780389332
20170401_39.5_-121.5,0.02927531299393764
20170501_39.5_-121.5,0.22545012159303116
20170601_39.5_-121.5,0.21706866816722903
20180701_39.5_-121.5,-0.3696889579522713
20181101_39.5_-121.5,-0.43601505824354475
20181201_39.5_-121.5,-0.4556916109432673
20150901_39.5_-120.5,-1.3230997418899695
20160101_39.5_-120.5,-0.961117942466925
20160201_39.5_-120.5,-0.6185351494893792
20160301_39.5_-120.5,-0.8340100351054437
20160601_39.5_-120.5,-0.6260521434107718
20160701_39.5_-120.5,-0.7276092049333645
20160801_39.5_-120.5,-0.6715458254554726
20160901_39.5_-120.5,-0.44633156745353203
20161201_39.5_-120.5,-0.3410112137611543
20170101_39.5_-120.5,-0.3543174674698892
20170201_39.5_-120.5,0.10523983333841858
20170301_39.5_-120.5,0.2355505404062341
20170401_39.5_-120.5,0.1546568121397024
20170501_39.5_-120.5,0.20507454735801378
20170601_39.5_-120.5,0.25622400275877333
20180701_39.5_-120.5,-0.32250625612948414
20181101_39.5_-120.5,-0.5851150073797212
20181201_39.5_-120.5,-0.678508031801319
20150901_39.5_-119.5,-1.2920836948218255
20160101_39.5_-119.5,-0.7967214268954014
20160201_39.5_-119.5,-0.7442751589013283
20160301_39.5_-119.5,-0.6449908527614197
20160601_39.5_-119.5,-0.7324180124330025
20160701_39.5_-119.5,-0.7198757308067699
20160801_39.5_-119.5,-0.8776660168783073
20160901_39.5_-119.5,-0.5609208480832126
20161201_39.5_-119.5,-0.5646153656839495
20170101_39.5_-119.5,-0.3810258139159787
20170201_39.5_-119.5,0.1239654131976473
20170301_39.5_-119.5,0.2221391472834799
20170401_39.5_-119.5,0.35406172997241414
20170501_39.5_-119.5,0.25065165698158626
20170601_39.5_-119.5,0.14063343564424693
20180701_39.5_-119.5,-0.2831512546185706
20181101_39.5_-119.5,-0.6064044783712617
20181201_39.5_-119.5,-0.7281230500998608
20150901_39.5_-118.5,-1.2185628277780038
20160101_39.5_-118.5,-0.7262206648918105
20160201_39.5_-118.5,-0.71965755587755
20160301_39.5_-118.5,-0.5927723959823405
20160601_39.5_-118.5,-0.8733082543028993
20160701_39.5_-118.5,-0.7480811954625384
20160801_39.5_-118.5,-1.0121464971873628
20160901_39.5_-118.5,-0.5631031076289884
20161201_39.5_-118.5,-0.6441573296793195
20170101_39.5_-118.5,-0.5319214079447101
20170201_39.5_-118.5,0.05118323593193935
20170301_39.5_-118.5,0.1841082534779267
20170401_39.5_-118.5,0.13260352709251844
20170501_39.5_-118.5,-0.02700890854010579
20170601_39.5_-118.5,-0.2867521128026738
20180701_39.5_-118.5,-0.3206417257870041
20181101_39.5_-118.5,-0.6007636185025989
20181201_39.5_-118.5,-0.7464985739927736
20150901_39.5_-117.5,-1.1662937212487423
20160101_39.5_-117.5,-0.5447386446672646
20160201_39.5_-117.5,-0.4969470185375607
20160301_39.5_-117.5,-0.4601145098349166
20160601_39.5_-117.5,-0.7436908539692342
20160701_39.5_-117.5,-0.5746674285458377
20160801_39.5_-117.5,-0.7420391418368391
20160901_39.5_-117.5,-0.557386443999854
20161201_39.5_-117.5,-0.7131259610073784
20170101_39.5_-117.5,-0.540653899850223
20170201_39.5_-117.5,-0.04962514140788815
20170301_39.5_-117.5,0.25063302171851515
20170401_39.5_-117.5,-0.0582900838826241
20170501_39.5_-117.5,-0.10983804380241312
20170601_39.5_-117.5,-0.42965997857183985
20180701_39.5_-117.5,-0.28610473861468977
20181101_39.5_-117.5,-0.6354463819674221
20181201_39.5_-117.5,-0.8141724294131725
20150901_39.5_-116.5,-1.076689531734964
20160101_39.5_-116.5,-0.4799757643802019
20160201_39.5_-116.5,-0.3234846561568017
20160301_39.5_-116.5,-0.388363311958199
20160601_39.5_-116.5,-0.6499481642238631
20160701_39.5_-116.5,-0.46322702102277086
20160801_39.5_-116.5,-0.41393042640162864
20160901_39.5_-116.5,-0.3914250615299747
20161201_39.5_-116.5,-0.7801459214119707
20170101_39.5_-116.5,-0.5444234307437249
20170201_39.5_-116.5,-0.16105786823624943
20170301_39.5_-116.5,-0.028011762176352293
20170401_39.5_-116.5,-0.05103809646080783
20170501_39.5_-116.5,0.19898124299915382
20170601_39.5_-116.5,-0.33668206816046037
20180701_39.5_-116.5,-0.44408076116606854
20181101_39.5_-116.5,-0.7078994298377755
20181201_39.5_-116.5,-0.8884826882737141
20150901_39.5_-115.5,-1.0407232063795802
20160101_39.5_-115.5,-0.3928189962675423
20160201_39.5_-115.5,-0.28609502525931635
20160301_39.5_-115.5,-0.2727192887515626
20160601_39.5_-115.5,-0.5016227886811468
20160701_39.5_-115.5,-0.3929881008569537
20160801_39.5_-115.5,-0.2946993639633669
20160901_39.5_-115.5,-0.42968178336529306
20161201_39.5_-115.5,-0.7874894423844809
20170101_39.5_-115.5,-0.6583324805141438
20170201_39.5_-115.5,-0.25921278203878434
20170301_39.5_-115.5,-0.08168651462043017
20170401_39.5_-115.5,-0.09498143978257222
20170501_39.5_-115.5,0.11928248447455808
20170601_39.5_-115.5,-0.4255964447689922
20180701_39.5_-115.5,-0.5825646487239402
20181101_39.5_-115.5,-0.7580268371455365
20181201_39.5_-115.5,-0.8670822045706409
20150901_39.5_-114.5,-0.979561784448562
20160101_39.5_-114.5,-0.4859466064067402
20160201_39.5_-114.5,-0.41783295245806606
20160301_39.5_-114.5,-0.32321671368365645
20160601_39.5_-114.5,-0.3865866708836738
20160701_39.5_-114.5,-0.396119108248746
20160801_39.5_-114.5,-0.43047633550732456
20160901_39.5_-114.5,-0.5076404395748262
20161201_39.5_-114.5,-0.8752555476601744
20170101_39.5_-114.5,-0.770389895113467
20170201_39.5_-114.5,-0.4696754505103903
20170301_39.5_-114.5,-0.29772554390821326
20170401_39.5_-114.5,-0.046274101154829925
20170501_39.5_-114.5,0.12349811847851486
20170601_39.5_-114.5,-0.38639211147462343
20180701_39.5_-114.5,-0.746002518614649
20181101_39.5_-114.5,-0.7977639104502657
20181201_39.5_-114.5,-0.9709713695677287
20150901_39.5_-113.5,-0.851556734470244
20160101_39.5_-113.5,-0.3542956342079339
20160201_39.5_-113.5,-0.34859898447000964
20160301_39.5_-113.5,-0.31256251347074626
20160601_39.5_-113.5,-0.41276209738990977
20160701_39.5_-113.5,-0.458114549734196
20160801_39.5_-113.5,-0.5614581679586444
20160901_39.5_-113.5,-0.43561574587196916
20161201_39.5_-113.5,-1.022255459543767
20170101_39.5_-113.5,-0.7955425552368232
20170201_39.5_-113.5,-0.7444656066692612
20170301_39.5_-113.5,-0.574738274964844
20170401_39.5_-113.5,-0.08660870341043014
20170501_39.5_-113.5,0.12033334533368242
20170601_39.5_-113.5,-0.30237333867306226
20180701_39.5_-113.5,-0.8598182066637772
20181101_39.5_-113.5,-0.8703729564482203
20181201_39.5_-113.5,-0.8872052466160478
20150901_39.5_-112.5,-0.7230279140405138
20160101_39.5_-112.5,-0.36262767405476265
20160201_39.5_-112.5,-0.3687726304947847
20160301_39.5_-112.5,-0.44893834512233716
20160601_39.5_-112.5,-0.30197371685795105
20160701_39.5_-112.5,-0.38142613984754775
20160801_39.5_-112.5,-0.5647629900810168
20160901_39.5_-112.5,-0.38984725474249565
20161201_39.5_-112.5,-0.893205294942598
20170101_39.5_-112.5,-0.6735465219802639
20170201_39.5_-112.5,-0.45636533606511026
20170301_39.5_-112.5,-0.3564065016955322
20170401_39.5_-112.5,-0.1622540558389582
20170501_39.5_-112.5,-0.037137682042320236
20170601_39.5_-112.5,-0.3775916846028105
20180701_39.5_-112.5,-0.9857362089164929
20181101_39.5_-112.5,-0.7256728176214224
20181201_39.5_-112.5,-0.6942875935016235
20150901_39.5_-111.5,-0.6004581443739229
20160101_39.5_-111.5,-0.16062519812619272
20160201_39.5_-111.5,-0.04851925390160113
20160301_39.5_-111.5,-0.33486187446042853
20160601_39.5_-111.5,-0.10694915579266255
20160701_39.5_-111.5,-0.3033150199184575
20160801_39.5_-111.5,-0.3248213441692262
20160901_39.5_-111.5,-0.31321612610318267
20161201_39.5_-111.5,-0.8749737940658913
20170101_39.5_-111.5,-0.6290180045706661
20170201_39.5_-111.5,-0.2281652188669776
20170301_39.5_-111.5,-0.20675094905765684
20170401_39.5_-111.5,-0.07154931949026586
20170501_39.5_-111.5,0.13827881833895697
20170601_39.5_-111.5,-0.3673816555969648
20180701_39.5_-111.5,-1.117929266130136
20181101_39.5_-111.5,-0.6748462195058015
20181201_39.5_-111.5,-0.7296613431299733
20150901_39.5_-110.5,-0.43542598494252915
20160101_39.5_-110.5,0.14721283986982833
20160201_39.5_-110.5,0.04274828640621349
20160301_39.5_-110.5,-0.04310458497070688
20160601_39.5_-110.5,-0.12666807307994943
20160701_39.5_-110.5,-0.23969146773576183
20160801_39.5_-110.5,-0.22687678712874249
20160901_39.5_-110.5,-0.22075561534755256
20161201_39.5_-110.5,-0.786161657027856
20170101_39.5_-110.5,-0.5695362914428149
20170201_39.5_-110.5,-0.2966795915697013
20170301_39.5_-110.5,-0.3164977906033807
20170401_39.5_-110.5,-0.1735363030961496
20170501_39.5_-110.5,-0.1612020683439609
20170601_39.5_-110.5,-0.46434269067018813
20180701_39.5_-110.5,-1.1958840894507576
20181101_39.5_-110.5,-0.5083039115267909
20181201_39.5_-110.5,-0.5054205458780021
20150901_39.5_-109.5,-0.4856714999593515
20160101_39.5_-109.5,0.12441032539996764
20160201_39.5_-109.5,0.04435651554718533
20160301_39.5_-109.5,0.016689618485514476
20160601_39.5_-109.5,0.1534150123328219
20160701_39.5_-109.5,-0.10222034531169302
20160801_39.5_-109.5,-0.08099054803963691
20160901_39.5_-109.5,-0.0986530138219668
20161201_39.5_-109.5,-0.9067408108848162
20170101_39.5_-109.5,-0.6509454877422725
20170201_39.5_-109.5,-0.3815818017721505
20170301_39.5_-109.5,-0.5051294939196532
20170401_39.5_-109.5,-0.3583857421529538
20170501_39.5_-109.5,-0.47571657560647385
20170601_39.5_-109.5,-0.6511958118864392
20180701_39.5_-109.5,-1.2410157048859136
20181101_39.5_-109.5,-0.4031749750744905
20181201_39.5_-109.5,-0.48932846331778296
20150901_39.5_-108.5,-0.4520310737241322
20160101_39.5_-108.5,0.1250747392066713
20160201_39.5_-108.5,0.09835250423793702
20160301_39.5_-108.5,0.03563838623084397
20160601_39.5_-108.5,0.2822078630792643
20160701_39.5_-108.5,0.0016271785537495212
20160801_39.5_-108.5,0.11822297474560957
20160901_39.5_-108.5,0.12095529221096493
20161201_39.5_-108.5,-0.8318595245300583
20170101_39.5_-108.5,-0.47360708304146554
20170201_39.5_-108.5,-0.2490793149188403
20170301_39.5_-108.5,-0.3313019244000306
20170401_39.5_-108.5,-0.15403338913517783
20170501_39.5_-108.5,-0.21950558663941971
20170601_39.5_-108.5,-0.6315546173333545
20180701_39.5_-108.5,-1.1805760359824249
20181101_39.5_-108.5,-0.29929202545877676
20181201_39.5_-108.5,-0.43902996406899614
20150901_39.5_-107.5,-0.45406712526716786
20160101_39.5_-107.5,0.21502754705280303
20160201_39.5_-107.5,0.04056446543705538
20160301_39.5_-107.5,-0.11384279968047063
20160601_39.5_-107.5,0.2540685838170156
20160701_39.5_-107.5,0.007786722606038349
20160801_39.5_-107.5,0.04474028826142006
20160901_39.5_-107.5,0.1272619433973246
20161201_39.5_-107.5,-0.9671105369501032
20170101_39.5_-107.5,-0.45519175982090865
20170201_39.5_-107.5,-0.23090866972307603
20170301_39.5_-107.5,-0.2731849832797016
20170401_39.5_-107.5,-0.17668109292051462
20170501_39.5_-107.5,-0.1136277217289929
20170601_39.5_-107.5,-0.4543973460626889
20180701_39.5_-107.5,-1.1412437447812203
20181101_39.5_-107.5,-0.2505639669725873
20181201_39.5_-107.5,-0.26553904111564075
20150901_39.5_-106.5,-0.6010709007688102
20160101_39.5_-106.5,0.13448746729377925
20160201_39.5_-106.5,-0.12498744310417374
20160301_39.5_-106.5,-0.054100396104634046
20160601_39.5_-106.5,0.33021468290400874
20160701_39.5_-106.5,0.09049446967349964
20160801_39.5_-106.5,0.010096144498334608
20160901_39.5_-106.5,0.31756353595860437
20161201_39.5_-106.5,-1.0619242693098883
20170101_39.5_-106.5,-0.4527075448534659
20170201_39.5_-106.5,-0.28242234462706667
20170301_39.5_-106.5,-0.2898986571207938
20170401_39.5_-106.5,-0.2674544476290052
20170501_39.5_-106.5,-0.1458979031968449
20170601_39.5_-106.5,-0.3719814572532088
20180701_39.5_-106.5,-1.0484233135390622
20181101_39.5_-106.5,-0.10183657911211719
20181201_39.5_-106.5,-0.12149607893554822
20150901_39.5_-105.5,-0.5226392263057397
20160101_39.5_-105.5,0.20204303461616904
20160201_39.5_-105.5,-0.12391359329508514
20160301_39.5_-105.5,0.08018192455140148
20160601_39.5_-105.5,0.3926851064610368
20160701_39.5_-105.5,0.28728842721557785
20160801_39.5_-105.5,0.10311717921511289
20160901_39.5_-105.5,0.10859329495020754
20161201_39.5_-105.5,-1.0087240153027095
20170101_39.5_-105.5,-0.7717867593265286
20170201_39.5_-105.5,-0.7231709727178122
20170301_39.5_-105.5,-1.0099237119660893
20170401_39.5_-105.5,-0.9293172928218123
20170501_39.5_-105.5,-0.6367567735464328
20170601_39.5_-105.5,-0.1455302031794488
20180701_39.5_-105.5,-0.7614979936192606
20181101_39.5_-105.5,0.298392612826927
20181201_39.5_-105.5,0.21366707101954469
20150901_39.5_-104.5,-0.5211192366062656
20160101_39.5_-104.5,0.24722529271821775
20160201_39.5_-104.5,0.1140777152766198
20160301_39.5_-104.5,0.38265355434499343
20160601_39.5_-104.5,0.3948998969876239
20160701_39.5_-104.5,0.3440407178351134
20160801_39.5_-104.5,0.30522156217607677
20160901_39.5_-104.5,0.3282306629818715
20161201_39.5_-104.5,-0.9297920649205972
20170101_39.5_-104.5,-0.7413137061101823
20170201_39.5_-104.5,-0.821047514747752
20170301_39.5_-104.5,-1.2526026601268356
20170401_39.5_-104.5,-0.916546151669919
20170501_39.5_-104.5,-0.5179551257508159
20170601_39.5_-104.5,-0.12635173799303254
20180701_39.5_-104.5,-0.7433449245986774
20181101_39.5_-104.5,0.34197753776848455
20181201_39.5_-104.5,0.26579369879102666
20150901_39.5_-103.5,-0.667402754445614
20160101_39.5_-103.5,0.07699008825008284
20160201_39.5_-103.5,-0.22081738050529984
20160301_39.5_-103.5,0.1650237669341443
20160601_39.5_-103.5,0.4344952312871389
20160701_39.5_-103.5,0.2688113267033951
20160801_39.5_-103.5,0.17495690564166383
20160901_39.5_-103.5,0.0699817895381515
20161201_39.5_-103.5,-0.7232438230179438
20170101_39.5_-103.5,-0.5227968774456861
20170201_39.5_-103.5,-0.6081144805924955
20170301_39.5_-103.5,-0.9257902064676271
20170401_39.5_-103.5,-0.5756494343949923
20170501_39.5_-103.5,-0.13819389721096725
20170601_39.5_-103.5,0.04281640040120438
20180701_39.5_-103.5,-0.5561448659240101
20181101_39.5_-103.5,0.4957545977941286
20181201_39.5_-103.5,0.44694576062991254
20150901_39.5_-102.5,-0.5851145989265426
20160101_39.5_-102.5,0.08328426963112048
20160201_39.5_-102.5,-0.21456220038814047
20160301_39.5_-102.5,0.16605481528730234
20160601_39.5_-102.5,0.20114948652393155
20160701_39.5_-102.5,0.1670504597628723
20160801_39.5_-102.5,0.21433686417130687
20160901_39.5_-102.5,0.1670680253136226
20161201_39.5_-102.5,-0.49512993406910116
20170101_39.5_-102.5,-0.2786772934609945
20170201_39.5_-102.5,-0.39312290137414185
20170301_39.5_-102.5,-0.5573143887529773
20170401_39.5_-102.5,-0.3687168234589941
20170501_39.5_-102.5,-0.13125207561542054
20170601_39.5_-102.5,0.10677472606115222
20180701_39.5_-102.5,-0.41025087189447784
20181101_39.5_-102.5,0.6466507588749851
20181201_39.5_-102.5,0.6788383841270711
20150901_39.5_-101.5,-0.5833821353617535
20160101_39.5_-101.5,0.229546043034792
20160201_39.5_-101.5,-0.0652619608902961
20160301_39.5_-101.5,0.321537929898122
20160601_39.5_-101.5,0.15323114937691412
20160701_39.5_-101.5,0.2902813706663032
20160801_39.5_-101.5,0.3754659835871612
20160901_39.5_-101.5,0.4800575344407076
20161201_39.5_-101.5,-0.3429531643499694
20170101_39.5_-101.5,-0.14336533158612533
20170201_39.5_-101.5,-0.1801122923473049
20170301_39.5_-101.5,-0.3213904564427506
20170401_39.5_-101.5,-0.2530135611696916
20170501_39.5_-101.5,0.040270815965722975
20170601_39.5_-101.5,0.18640909075746032
20180701_39.5_-101.5,-0.29441202736578836
20181101_39.5_-101.5,0.8927422045990139
20181201_39.5_-101.5,0.8560922106029035
20150901_39.5_-100.5,-0.5436366086121671
20160101_39.5_-100.5,0.3173836617106094
20160201_39.5_-100.5,-0.022809024724428507
20160301_39.5_-100.5,0.3415623450434434
20160601_39.5_-100.5,0.1936308936874663
20160701_39.5_-100.5,0.24140302216751977
20160801_39.5_-100.5,0.5442218303252582
20160901_39.5_-100.5,0.6203668786987855
20161201_39.5_-100.5,-0.14004497762293402
20170101_39.5_-100.5,0.019839946513338803
20170201_39.5_-100.5,0.03376963467449672
20170301_39.5_-100.5,-0.0861615524583457
20170401_39.5_-100.5,-0.030897596175365777
20170501_39.5_-100.5,0.25758387212446265
20170601_39.5_-100.5,0.3706960016534807
20180701_39.5_-100.5,-0.44725010598697673
20181101_39.5_-100.5,1.035651611778381
20181201_39.5_-100.5,0.9697673224980837
20150901_39.5_-99.5,-0.3627824525816749
20160101_39.5_-99.5,0.4853636548989198
20160201_39.5_-99.5,0.252230330333959
20160301_39.5_-99.5,0.470697653118775
20160601_39.5_-99.5,0.2294761025233652
20160701_39.5_-99.5,0.1616847908627384
20160801_39.5_-99.5,0.5126783621809439
20160901_39.5_-99.5,0.7329581248515903
20161201_39.5_-99.5,0.12363960106917758
20170101_39.5_-99.5,0.17658039830420014
