ID,prediction
20160101_53.5_24.5,-0.5051074321466504
20160201_53.5_24.5,-0.7091689540010538
20160301_53.5_24.5,-0.20265255027296405
20160601_53.5_24.5,-0.9549673252936515
20160701_53.5_24.5,-0.8911847046776766
20160801_53.5_24.5,-0.42367441354689894
20160901_53.5_24.5,-0.345482672964818
20161201_53.5_24.5,1.0089924824861733
20170101_53.5_24.5,0.8815283681609212
20170201_53.5_24.5,0.6848217506811485
20170301_53.5_24.5,0.17980901822869058
20170401_53.5_24.5,0.8061859639991761
20170501_53.5_24.5,0.6156754243697191
20170601_53.5_24.5,-0.2448802253985299
20180701_53.5_24.5,-0.7015622023692683
20181101_53.5_24.5,-0.7879655772032315
20181201_53.5_24.5,-0.7506730967338304
20150901_53.5_25.5,-1.626635741580928
20160101_53.5_25.5,-0.5800591357276246
20160201_53.5_25.5,-0.8184993123583721
20160301_53.5_25.5,-0.252178768581848
20160601_53.5_25.5,-0.9320067693539512
20160701_53.5_25.5,-0.9369159233105067
20160801_53.5_25.5,-0.7324510712495502
20160901_53.5_25.5,-0.7994503381223657
20161201_53.5_25.5,1.049262869770238
20170101_53.5_25.5,0.8109385460819994
20170201_53.5_25.5,0.7763770645955304
20170301_53.5_25.5,0.12554945774047693
20170401_53.5_25.5,0.8567905596382391
20170501_53.5_25.5,0.6113162084694224
20170601_53.5_25.5,-0.009290099839199494
20180701_53.5_25.5,-0.6996562138487209
20181101_53.5_25.5,-0.8809033524910154
20181201_53.5_25.5,-0.7980640535829135
20150901_53.5_26.5,-1.670462507012565
20160101_53.5_26.5,-0.6901951277751444
20160201_53.5_26.5,-0.8221700248314576
20160301_53.5_26.5,-0.41662702474684715
20160601_53.5_26.5,-0.9532352961158236
20160701_53.5_26.5,-1.0499146223617246
20160801_53.5_26.5,-1.0657725597795182
20160901_53.5_26.5,-1.0481390765621348
20161201_53.5_26.5,0.7601423495540098
20170101_53.5_26.5,0.7321374643745747
20170201_53.5_26.5,0.7369663754555923
20170301_53.5_26.5,0.146329869733204
20170401_53.5_26.5,0.7415933278628314
20170501_53.5_26.5,0.665188184952312
20170601_53.5_26.5,-0.03493352572951792
20180701_53.5_26.5,-0.6580354073704912
20181101_53.5_26.5,-0.912867463598175
20181201_53.5_26.5,-0.6338146722448338
20150901_53.5_27.5,-1.7358064501977704
20160101_53.5_27.5,-0.8760551000387977
20160201_53.5_27.5,-1.0329612685116734
20160301_53.5_27.5,-0.5910522291275885
20160601_53.5_27.5,-0.9381722509010761
20160701_53.5_27.5,-1.0323187802483371
20160801_53.5_27.5,-1.1312926571968418
20160901_53.5_27.5,-1.034849582062167
20161201_53.5_27.5,0.719585402468209
20170101_53.5_27.5,0.6695973289157799
20170201_53.5_27.5,0.7275624718342812
20170301_53.5_27.5,0.10020951543397306
20170401_53.5_27.5,0.7378147934694798
20170501_53.5_27.5,0.6417046645583889
20170601_53.5_27.5,0.11530876090122281
20180701_53.5_27.5,-0.6453893174858072
20181101_53.5_27.5,-0.9787085507412127
20181201_53.5_27.5,-0.7738344540313575
20150901_53.5_28.5,-1.778123335763442
20160101_53.5_28.5,-1.107348332369606
20160201_53.5_28.5,-1.2427220618957306
20160301_53.5_28.5,-0.7725786351249517
20160601_53.5_28.5,-0.9003528954236978
20160701_53.5_28.5,-1.0100149144490633
20160801_53.5_28.5,-1.1678438675791227
20160901_53.5_28.5,-1.130865289975844
20161201_53.5_28.5,0.6809433027065344
20170101_53.5_28.5,0.5983100189295987
20170201_53.5_28.5,0.6247248174348151
20170301_53.5_28.5,0.09743723797187269
20170401_53.5_28.5,0.6821850765239797
20170501_53.5_28.5,0.5894420102710675
20170601_53.5_28.5,0.07612683260145911
20180701_53.5_28.5,-0.5920735326486195
20181101_53.5_28.5,-0.8791331448302766
20181201_53.5_28.5,-0.7050983269342609
20150901_53.5_29.5,-1.8561880886367095
20160101_53.5_29.5,-1.3448199432709742
20160201_53.5_29.5,-1.3502376140699486
20160301_53.5_29.5,-1.0619970884950363
20160601_53.5_29.5,-0.9036314797724688
20160701_53.5_29.5,-0.9702912758372954
20160801_53.5_29.5,-0.8978378862769515
20160901_53.5_29.5,-0.9813317665338948
20161201_53.5_29.5,0.5758647514764524
20170101_53.5_29.5,0.4371136738821137
20170201_53.5_29.5,0.42929341710005975
20170301_53.5_29.5,-0.08162242610083704
20170401_53.5_29.5,0.2940134016595956
20170501_53.5_29.5,0.28351042100093293
20170601_53.5_29.5,-0.09719709896709158
20180701_53.5_29.5,-0.4673427764188873
20181101_53.5_29.5,-0.794888331687589
20181201_53.5_29.5,-0.7091721923019312
20150901_53.5_30.5,-1.8181551367615414
20160101_53.5_30.5,-1.5580521366653286
20160201_53.5_30.5,-1.4459528186658481
20160301_53.5_30.5,-1.1113788731478926
20160601_53.5_30.5,-0.8986531538325054
20160701_53.5_30.5,-0.9473995815342682
20160801_53.5_30.5,-0.9317175131871176
20160901_53.5_30.5,-0.9643594444637926
20161201_53.5_30.5,0.26261699307612635
20170101_53.5_30.5,0.3119229014721906
20170201_53.5_30.5,0.3092821693631233
20170301_53.5_30.5,-0.07541973850425275
20170401_53.5_30.5,0.004063777949639581
20170501_53.5_30.5,-0.0015676788489288585
20170601_53.5_30.5,-0.48467803897169504
20180701_53.5_30.5,-0.32957921582488636
20181101_53.5_30.5,-0.7303195035228235
20181201_53.5_30.5,-0.6378178098740385
20150901_53.5_31.5,-1.7466281185698123
20160101_53.5_31.5,-1.6480216991444916
20160201_53.5_31.5,-1.4872336417816685
20160301_53.5_31.5,-1.1718364304683777
20160601_53.5_31.5,-0.7849223782726005
20160701_53.5_31.5,-0.863508616052828
20160801_53.5_31.5,-0.7850083790487836
20160901_53.5_31.5,-0.6010312126998406
20161201_53.5_31.5,0.13709386767363343
20170101_53.5_31.5,0.20303931644497214
20170201_53.5_31.5,0.12024001776025323
20170301_53.5_31.5,-0.4006446803959662
20170401_53.5_31.5,-0.45462832247263385
20170501_53.5_31.5,-0.37195014356100864
20170601_53.5_31.5,-0.7057887755739163
20180701_53.5_31.5,-0.2150575085448825
20181101_53.5_31.5,-0.7497096942285169
20181201_53.5_31.5,-0.6563504837744576
20150901_53.5_32.5,-1.5553593817511988
20160101_53.5_32.5,-1.5618841938922388
20160201_53.5_32.5,-1.4616819363257796
20160301_53.5_32.5,-1.331561977779064
20160601_53.5_32.5,-0.7667204488907801
20160701_53.5_32.5,-0.8310570657463925
20160801_53.5_32.5,-0.8481973437955553
20160901_53.5_32.5,-0.8161150000732105
20161201_53.5_32.5,-0.01827481105766168
20170101_53.5_32.5,-0.031654263993888314
20170201_53.5_32.5,0.03640782788640603
20170301_53.5_32.5,-0.4990335318605027
20170401_53.5_32.5,-0.6484541730516569
20170501_53.5_32.5,-0.49567301324061663
20170601_53.5_32.5,-0.717941970917457
20180701_53.5_32.5,-0.11715816454477186
20181101_53.5_32.5,-0.791818597635902
20181201_53.5_32.5,-0.8452045327987568
20150901_53.5_33.5,-1.463696547138982
20160101_53.5_33.5,-1.5553780296465536
20160201_53.5_33.5,-1.4156602459379775
20160301_53.5_33.5,-1.2962062513731625
20160601_53.5_33.5,-0.7531442199451288
20160701_53.5_33.5,-0.7934752819572116
20160801_53.5_33.5,-0.7749177215584461
20160901_53.5_33.5,-0.6913907436959084
20161201_53.5_33.5,-0.09460536825902224
20170101_53.5_33.5,-0.05468589303059754
20170201_53.5_33.5,-0.048969792462472045
20170301_53.5_33.5,-0.5757990424148933
20170401_53.5_33.5,-0.873258252013231
20170501_53.5_33.5,-0.7741217743177017
20170601_53.5_33.5,-0.626089377389425
20180701_53.5_33.5,-0.11575192076131861
20181101_53.5_33.5,-0.7429578280368279
20181201_53.5_33.5,-0.8445151161133946
20150901_53.5_34.5,-1.3578029180905704
20160101_53.5_34.5,-1.5159712331502315
20160201_53.5_34.5,-1.378944430860419
20160301_53.5_34.5,-1.2638196484027113
20160601_53.5_34.5,-0.6461065049163383
20160701_53.5_34.5,-0.6951935856555762
20160801_53.5_34.5,-0.6030791429419875
20160901_53.5_34.5,-0.6995355090873392
20161201_53.5_34.5,-0.12438036586069948
20170101_53.5_34.5,-0.1065582314555008
20170201_53.5_34.5,-0.03826412395746489
20170301_53.5_34.5,-0.5355301909829999
20170401_53.5_34.5,-0.7130354085826945
20170501_53.5_34.5,-0.5770612158107962
20170601_53.5_34.5,-0.5534452977453466
20180701_53.5_34.5,-0.24118647901611184
20181101_53.5_34.5,-0.6827593192567153
20181201_53.5_34.5,-0.8089559190650826
20150901_53.5_35.5,-1.2818825317652238
20160101_53.5_35.5,-1.406086328070154
20160201_53.5_35.5,-1.2974794484661047
20160301_53.5_35.5,-1.1329900781926936
20160601_53.5_35.5,-0.560829090458372
20160701_53.5_35.5,-0.5936537918162572
20160801_53.5_35.5,-0.5229969613690945
20160901_53.5_35.5,-0.46002213048548396
20161201_53.5_35.5,-0.044076367889391024
20170101_53.5_35.5,-0.08412061186476384
20170201_53.5_35.5,-0.04813060741270668
20170301_53.5_35.5,-0.7427844812415203
20170401_53.5_35.5,-0.6721420153515594
20170501_53.5_35.5,-0.5969277640167687
20170601_53.5_35.5,-0.5428440310591844
20180701_53.5_35.5,-0.3297502292173641
20181101_53.5_35.5,-0.6694750648120299
20181201_53.5_35.5,-0.7865937440763642
20150901_53.5_36.5,-1.2180168811845777
20160101_53.5_36.5,-1.3062830201301614
20160201_53.5_36.5,-1.2727549100601203
20160301_53.5_36.5,-0.945124445582252
20160601_53.5_36.5,-0.48163857737229415
20160701_53.5_36.5,-0.5018399688407725
20160801_53.5_36.5,-0.5433310823386158
20160901_53.5_36.5,-0.4021187935264752
20161201_53.5_36.5,-0.08219841472032303
20170101_53.5_36.5,-0.11601087008910353
20170201_53.5_36.5,0.02731142657124496
20170301_53.5_36.5,-0.7752504893679074
20170401_53.5_36.5,-0.6336522327451998
20170501_53.5_36.5,-0.5970969988634021
20170601_53.5_36.5,-0.5623683100967222
20180701_53.5_36.5,-0.3721889638113543
20181101_53.5_36.5,-0.6014271580283921
20181201_53.5_36.5,-0.6778811055133533
20150901_53.5_37.5,-1.1501929201071222
20160101_53.5_37.5,-1.2206680944494657
20160201_53.5_37.5,-1.0970774168047597
20160301_53.5_37.5,-0.7587833912404308
20160601_53.5_37.5,-0.37023074182822324
20160701_53.5_37.5,-0.3658279388881053
20160801_53.5_37.5,-0.2852649215780344
20160901_53.5_37.5,-0.2510539885887297
20161201_53.5_37.5,-0.10354217290201821
20170101_53.5_37.5,-0.12579025884777426
20170201_53.5_37.5,0.03744001784752022
20170301_53.5_37.5,-0.8328064823025316
20170401_53.5_37.5,-0.7636026445972338
20170501_53.5_37.5,-0.5611665406572489
20170601_53.5_37.5,-0.6001542791023688
20180701_53.5_37.5,-0.2989085824907636
20181101_53.5_37.5,-0.49263082368864225
20181201_53.5_37.5,-0.5885376176885057
20150901_53.5_38.5,-1.0943759001644462
20160101_53.5_38.5,-1.1462205081386432
20160201_53.5_38.5,-1.0491156878395105
20160301_53.5_38.5,-0.7619566237613064
20160601_53.5_38.5,-0.2664094441616538
20160701_53.5_38.5,-0.2481918337752676
20160801_53.5_38.5,-0.07384582314753331
20160901_53.5_38.5,-0.2274418503108625
20161201_53.5_38.5,-0.1389114997003751
20170101_53.5_38.5,-0.1659649894429277
20170201_53.5_38.5,-0.15194363401150282
20170301_53.5_38.5,-0.7355339497441136
20170401_53.5_38.5,-0.6744682574644156
20170501_53.5_38.5,-0.4043669164449276
20170601_53.5_38.5,-0.5592919564307005
20180701_53.5_38.5,-0.16644661882630743
20181101_53.5_38.5,-0.41811510600423524
20181201_53.5_38.5,-0.5799027584583587
20150901_53.5_39.5,-1.0008155057269832
20160101_53.5_39.5,-1.0470613727115727
20160201_53.5_39.5,-0.8562489136075235
20160301_53.5_39.5,-0.6591141255190923
20160601_53.5_39.5,-0.15626548800232548
20160701_53.5_39.5,-0.17336935527161945
20160801_53.5_39.5,-0.18118085809927054
20160901_53.5_39.5,-0.3831777787396516
20161201_53.5_39.5,-0.16017594374119767
20170101_53.5_39.5,-0.20109065523843506
20170201_53.5_39.5,-0.16119082125366224
20170301_53.5_39.5,-0.5422488387400997
20170401_53.5_39.5,-0.4297607153033273
20170501_53.5_39.5,-0.08073667647662293
20170601_53.5_39.5,-0.29046303521542255
20180701_53.5_39.5,-0.09880816390686983
20181101_53.5_39.5,-0.4355687080104671
20181201_53.5_39.5,-0.5699526624755723
20150901_53.5_40.5,-0.9637210084414988
20160101_53.5_40.5,-1.009127715361555
20160201_53.5_40.5,-0.8777952796134246
20160301_53.5_40.5,-0.6645068289525315
20160601_53.5_40.5,-0.08254295486849887
20160701_53.5_40.5,-0.06378559544829485
20160801_53.5_40.5,-0.08912932428047673
20160901_53.5_40.5,-0.13785450766019267
20161201_53.5_40.5,-0.06964821468025129
20170101_53.5_40.5,-0.11793368850468025
20170201_53.5_40.5,-0.1484871026818343
20170301_53.5_40.5,-0.6087968050935657
20170401_53.5_40.5,-0.615255721164643
20170501_53.5_40.5,0.094090949029873
20170601_53.5_40.5,-0.1520066922616576
20180701_53.5_40.5,0.03218176135578778
20181101_53.5_40.5,-0.3644880243884655
20181201_53.5_40.5,-0.5275511180047405
20150901_53.5_41.5,-0.9176974463662588
20160101_53.5_41.5,-0.9240087631077781
20160201_53.5_41.5,-0.9557428807665908
20160301_53.5_41.5,-0.7123553887542288
20160601_53.5_41.5,0.12462741307308801
20160701_53.5_41.5,0.11822401130124956
20160801_53.5_41.5,0.12139466927608494
20160901_53.5_41.5,-0.04330757893017628
20161201_53.5_41.5,0.029929425616121767
20170101_53.5_41.5,-0.021243998812595696
20170201_53.5_41.5,-0.1479101613589404
20170301_53.5_41.5,-0.4332055829766527
20170401_53.5_41.5,-0.5174011937998446
20170501_53.5_41.5,0.1453829883762221
20170601_53.5_41.5,-0.12558661622086922
20180701_53.5_41.5,0.22288962541419552
20181101_53.5_41.5,-0.2694354661681306
20181201_53.5_41.5,-0.42733340589829805
20150901_53.5_42.5,-0.9167091833073577
20160101_53.5_42.5,-0.8478395920969437
20160201_53.5_42.5,-0.8557911418533446
20160301_53.5_42.5,-0.6464872519109407
20160601_53.5_42.5,0.2622305886874831
20160701_53.5_42.5,0.21312224342582198
20160801_53.5_42.5,0.16561270413694534
20160901_53.5_42.5,-0.11182839859183258
20161201_53.5_42.5,0.1687636831456906
20170101_53.5_42.5,0.057604880510775835
20170201_53.5_42.5,-0.10827375282303488
20170301_53.5_42.5,-0.35918235218506295
20170401_53.5_42.5,-0.28807016408791497
20170501_53.5_42.5,0.26719659491058395
20170601_53.5_42.5,-0.061300504535804066
20180701_53.5_42.5,0.36884989691215875
20181101_53.5_42.5,-0.19973548564464066
20181201_53.5_42.5,-0.38193394805331243
20150901_53.5_43.5,-0.8906685605795264
20160101_53.5_43.5,-0.6608619420193318
20160201_53.5_43.5,-0.7340075882180594
20160301_53.5_43.5,-0.5563329507346574
20160601_53.5_43.5,0.4729651611171136
20160701_53.5_43.5,0.31893740004126103
20160801_53.5_43.5,0.1316876418538369
20160901_53.5_43.5,-0.16867599800754285
20161201_53.5_43.5,0.3584643803922021
20170101_53.5_43.5,0.17196543600970032
20170201_53.5_43.5,-0.008970317288092906
20170301_53.5_43.5,-0.13410833829242141
20170401_53.5_43.5,-0.08603071984018161
20170501_53.5_43.5,0.40245327157325467
20170601_53.5_43.5,-0.09666299995644081
20180701_53.5_43.5,0.5638648634164686
20181101_53.5_43.5,-0.1263709035975281
20181201_53.5_43.5,-0.33056198763232675
20150901_53.5_44.5,-0.8361547215132877
20160101_53.5_44.5,-0.46105265501572024
20160201_53.5_44.5,-0.5627663842200421
20160301_53.5_44.5,-0.2708801620964947
20160601_53.5_44.5,0.6898302661802486
20160701_53.5_44.5,0.27012226967719954
20160801_53.5_44.5,-0.0798458099171979
20160901_53.5_44.5,-0.2798580173325623
20161201_53.5_44.5,0.42443645813473296
20170101_53.5_44.5,0.2711692254459312
20170201_53.5_44.5,0.13354215131295988
20170301_53.5_44.5,0.18441876221051465
20170401_53.5_44.5,-0.010987280260314978
20170501_53.5_44.5,0.3298608081192637
20170601_53.5_44.5,-0.12680829266730145
20180701_53.5_44.5,0.7382649380666626
20181101_53.5_44.5,-0.04751629292373502
20181201_53.5_44.5,-0.23492198055067562
20150901_53.5_45.5,-0.7983786626309152
20160101_53.5_45.5,-0.2414585122796861
20160201_53.5_45.5,-0.3458398328732709
20160301_53.5_45.5,-0.0890631842631617
20160601_53.5_45.5,0.8184804824034857
20160701_53.5_45.5,0.4378203924821505
20160801_53.5_45.5,0.041944117175533445
20160901_53.5_45.5,-0.1931124020716017
20161201_53.5_45.5,0.5113461209597145
20170101_53.5_45.5,0.3523125805169679
20170201_53.5_45.5,0.23008930342496317
20170301_53.5_45.5,0.263346078696932
20170401_53.5_45.5,0.0608477214392934
20170501_53.5_45.5,0.3899831469805926
20170601_53.5_45.5,0.019634430321043075
20180701_53.5_45.5,0.8797119980656188
20181101_53.5_45.5,-0.04113769274427137
20181201_53.5_45.5,-0.09089897372081186
20150901_53.5_46.5,-0.7496155583178874
20160101_53.5_46.5,-0.03851397182512638
20160201_53.5_46.5,-0.16459934629243667
20160301_53.5_46.5,0.06991964393201752
20160601_53.5_46.5,1.0256295194332257
20160701_53.5_46.5,0.6398619534882123
20160801_53.5_46.5,0.13165529880024823
20160901_53.5_46.5,-0.019667046962783048
20161201_53.5_46.5,0.7414197137910259
20170101_53.5_46.5,0.5177213712084819
20170201_53.5_46.5,0.3480548965640482
20170301_53.5_46.5,0.3634336875372558
20170401_53.5_46.5,0.07243489902503795
20170501_53.5_46.5,0.6647960027709163
20170601_53.5_46.5,0.18147918296223686
20180701_53.5_46.5,0.9800517667156967
20181101_53.5_46.5,0.03467512173639193
20181201_53.5_46.5,-0.060064289214837294
20150901_53.5_47.5,-0.6829289362043216
20160101_53.5_47.5,0.15614747654863534
20160201_53.5_47.5,0.03127224563217353
20160301_53.5_47.5,0.26736006832362685
20160601_53.5_47.5,0.9747401899517603
20160701_53.5_47.5,0.5416129225289223
20160801_53.5_47.5,0.24346587374781714
20160901_53.5_47.5,-0.07474036187554751
20161201_53.5_47.5,0.8602906903466827
20170101_53.5_47.5,0.6118706929227009
20170201_53.5_47.5,0.4694784446230584
20170301_53.5_47.5,0.3169618495139254
20170401_53.5_47.5,0.06974618328486194
20170501_53.5_47.5,0.6906742415486693
20170601_53.5_47.5,0.20603287108966897
20180701_53.5_47.5,1.0821726426554108
20181101_53.5_47.5,-0.0008368393244813757
20181201_53.5_47.5,-0.06680586627747141
20150901_53.5_48.5,-0.6307917518633707
20160101_53.5_48.5,0.43072564478233866
20160201_53.5_48.5,0.2242524087505048
20160301_53.5_48.5,0.38334388681125925
20160601_53.5_48.5,1.08891770213319
20160701_53.5_48.5,0.5283577871641627
20160801_53.5_48.5,0.3409974325299104
20160901_53.5_48.5,-0.058840209499633735
20161201_53.5_48.5,0.9048577107053843
20170101_53.5_48.5,0.653097875909428
20170201_53.5_48.5,0.5837343566614286
20170301_53.5_48.5,0.29211643297254664
20170401_53.5_48.5,0.2559233878655486
20170501_53.5_48.5,0.5962704465447274
20170601_53.5_48.5,0.1865635008043864
20180701_53.5_48.5,1.1407386623088636
20181101_53.5_48.5,0.04274361333971306
20181201_53.5_48.5,-0.10225843443298861
20150901_53.5_49.5,-0.5712485366038996
20160101_53.5_49.5,0.6136119238328839
20160201_53.5_49.5,0.2629895957667478
20160301_53.5_49.5,0.5326510357812955
20160601_53.5_49.5,1.1263350501444407
20160701_53.5_49.5,0.5026453188677112
20160801_53.5_49.5,0.45078296925370553
20160901_53.5_49.5,-0.09237146205502868
20161201_53.5_49.5,0.7470821878013831
20170101_53.5_49.5,0.6691272860794105
20170201_53.5_49.5,0.6140251648531377
20170301_53.5_49.5,0.36370027882431016
20170401_53.5_49.5,0.42306666080259636
20170501_53.5_49.5,0.6109859674612196
20170601_53.5_49.5,0.24735306584290284
20180701_53.5_49.5,1.1630272448966634
20181101_53.5_49.5,0.03488184103541317
20181201_53.5_49.5,-0.1127982910919321
20150901_53.5_50.5,-0.5530018934767211
20160101_53.5_50.5,0.7315270659340031
20160201_53.5_50.5,0.2428155835137324
20160301_53.5_50.5,0.6237020695050154
20160601_53.5_50.5,1.0810289856357482
20160701_53.5_50.5,0.47778376026643826
20160801_53.5_50.5,0.4040939109341842
20160901_53.5_50.5,-0.14641055394418423
20161201_53.5_50.5,0.6381088256259398
20170101_53.5_50.5,0.6169794174274409
20170201_53.5_50.5,0.6687452784198986
20170301_53.5_50.5,0.4195072544376737
20170401_53.5_50.5,0.49441981354199627
20170501_53.5_50.5,0.620287127679568
20170601_53.5_50.5,0.31397611516622076
20180701_53.5_50.5,1.1633038499979702
20181101_53.5_50.5,0.010667875408434923
20181201_53.5_50.5,-0.10013404601721466
20150901_53.5_51.5,-0.5429219548918458
20160101_53.5_51.5,0.7867793210781923
20160201_53.5_51.5,0.24953330054165712
20160301_53.5_51.5,0.6281874252960529
20160601_53.5_51.5,1.2617878093695891
20160701_53.5_51.5,0.5254080319698191
20160801_53.5_51.5,0.47989243449625407
20160901_53.5_51.5,-0.30887649544287255
20161201_53.5_51.5,0.5289341122840234
20170101_53.5_51.5,0.5202123636916033
20170201_53.5_51.5,0.6774165386892878
20170301_53.5_51.5,0.45593147178795396
20170401_53.5_51.5,0.5210292407074608
20170501_53.5_51.5,0.6789014602459711
20170601_53.5_51.5,0.2421649103478019
20180701_53.5_51.5,1.0962580853273263
20181101_53.5_51.5,-0.03582748001714153
20181201_53.5_51.5,-0.19279613091875042
20150901_53.5_52.5,-0.5202984964105989
20160101_53.5_52.5,0.7628468938408575
20160201_53.5_52.5,0.2730521230968137
20160301_53.5_52.5,0.6486589645488504
20160601_53.5_52.5,1.08008391556404
20160701_53.5_52.5,0.45270791797461624
20160801_53.5_52.5,0.4114965281490025
20160901_53.5_52.5,-0.30044774543500213
20161201_53.5_52.5,0.5490507124053643
20170101_53.5_52.5,0.5188248686296282
20170201_53.5_52.5,0.6701802634449412
20170301_53.5_52.5,0.5258496371919849
20170401_53.5_52.5,0.543061282681413
20170501_53.5_52.5,0.5466962961894942
20170601_53.5_52.5,0.13380755612353606
20180701_53.5_52.5,1.0192246710726562
20181101_53.5_52.5,-0.10294856959973796
20181201_53.5_52.5,-0.25557274429686233
20150901_53.5_53.5,-0.499778028585063
20160101_53.5_53.5,0.6843838384853138
20160201_53.5_53.5,0.2999821678906378
20160301_53.5_53.5,0.5806975835123024
20160601_53.5_53.5,0.8571484439181517
20160701_53.5_53.5,0.28888727053922336
20160801_53.5_53.5,0.39651768249492325
20160901_53.5_53.5,-0.21880252004983858
20161201_53.5_53.5,0.5595245770210077
20170101_53.5_53.5,0.5503845490283646
20170201_53.5_53.5,0.6649651259884848
20170301_53.5_53.5,0.5523705958639286
20170401_53.5_53.5,0.486362246910257
20170501_53.5_53.5,0.4185970763446565
20170601_53.5_53.5,0.041148447883413375
20180701_53.5_53.5,0.9321989597412965
20181101_53.5_53.5,-0.06838470085932673
20181201_53.5_53.5,-0.2774871410678852
20150901_53.5_54.5,-0.5013699023272357
20160101_53.5_54.5,0.5514631591810638
20160201_53.5_54.5,0.2078998194284167
20160301_53.5_54.5,0.4669186860525648
20160601_53.5_54.5,0.746551060323756
20160701_53.5_54.5,0.3400565818228512
20160801_53.5_54.5,0.3787992104144835
20160901_53.5_54.5,-0.2599423800328579
20161201_53.5_54.5,0.5646844822554743
20170101_53.5_54.5,0.5506705071037121
20170201_53.5_54.5,0.6429298169330021
20170301_53.5_54.5,0.5939553498779333
20170401_53.5_54.5,0.5080534321149777
20170501_53.5_54.5,0.347182984163606
20170601_53.5_54.5,0.022884066523474928
20180701_53.5_54.5,0.8361837971978852
20181101_53.5_54.5,-0.035589174841090726
20181201_53.5_54.5,-0.20416379677877783
20150901_53.5_55.5,-0.3860073099112438
20160101_53.5_55.5,0.5324259895433047
20160201_53.5_55.5,0.2519790555998032
20160301_53.5_55.5,0.3756115019448977
20160601_53.5_55.5,0.6899434417688852
20160701_53.5_55.5,0.348182418519647
20160801_53.5_55.5,0.3714361324211073
20160901_53.5_55.5,-0.21729070105357226
20161201_53.5_55.5,0.6118580922228823
20170101_53.5_55.5,0.5476814889981442
20170201_53.5_55.5,0.6059037434813722
20170301_53.5_55.5,0.5490763323966483
20170401_53.5_55.5,0.4838165168602634
20170501_53.5_55.5,0.41260574708346504
20170601_53.5_55.5,0.046554496713924025
20180701_53.5_55.5,0.7251644964568514
20181101_53.5_55.5,0.009436019702615813
20181201_53.5_55.5,-0.15226835509596595
20150901_53.5_56.5,-0.3177618634894305
20160101_53.5_56.5,0.5654984133647217
20160201_53.5_56.5,0.1780849840993482
20160301_53.5_56.5,0.3167731424456148
20160601_53.5_56.5,0.6060904059672627
20160701_53.5_56.5,0.32008664224753636
20160801_53.5_56.5,0.3613210103151344
20160901_53.5_56.5,-0.24438317773859922
20161201_53.5_56.5,0.6512653884782628
20170101_53.5_56.5,0.5712058290691845
20170201_53.5_56.5,0.6991888363105768
20170301_53.5_56.5,0.6287107662439917
20170401_53.5_56.5,0.42644849328965556
20170501_53.5_56.5,0.4613544650410205
20170601_53.5_56.5,0.14168838466047903
20180701_53.5_56.5,0.6276908791674034
20181101_53.5_56.5,-0.06274794925744341
20181201_53.5_56.5,-0.12135434381964118
20150901_53.5_57.5,-0.2773066975881082
20160101_53.5_57.5,0.5555627818041678
20160201_53.5_57.5,0.18643146829518134
20160301_53.5_57.5,0.38633829997673835
20160601_53.5_57.5,0.5170971228392366
20160701_53.5_57.5,0.31734594145651307
20160801_53.5_57.5,0.3138159678565746
20160901_53.5_57.5,-0.2600046029852816
20161201_53.5_57.5,0.6970813915122025
20170101_53.5_57.5,0.5792105466985715
20170201_53.5_57.5,0.621460014048099
20170301_53.5_57.5,0.5505535410467306
20170401_53.5_57.5,0.43955758298183994
20170501_53.5_57.5,0.3300822279039699
20170601_53.5_57.5,0.023432448084215664
20180701_53.5_57.5,0.5856021519892475
20181101_53.5_57.5,-0.07494518868725734
20181201_53.5_57.5,-0.1685473891155536
20150901_53.5_58.5,-0.26020342538729907
20160101_53.5_58.5,0.3646119867005152
20160201_53.5_58.5,0.361920676475196
20160301_53.5_58.5,0.5493388748300824
20160601_53.5_58.5,0.5215024659394306
20160701_53.5_58.5,0.31105834592710807
20160801_53.5_58.5,0.2322499753403094
20160901_53.5_58.5,-0.28708237059026426
20161201_53.5_58.5,0.7695800273289347
20170101_53.5_58.5,0.6717119257324692
20170201_53.5_58.5,0.6228282595171903
20170301_53.5_58.5,0.42806415349651505
20170401_53.5_58.5,0.23130232926212363
20170501_53.5_58.5,0.12606137033174084
20170601_53.5_58.5,-0.439194833459068
20180701_53.5_58.5,0.699757821828023
20181101_53.5_58.5,0.01771209568504087
20181201_53.5_58.5,-0.12223519312269558
20150901_53.5_59.5,-0.2327497044672044
20160101_53.5_59.5,0.3417512907489601
20160201_53.5_59.5,0.33221695721690414
20160301_53.5_59.5,0.5424688845842699
20160601_53.5_59.5,0.4974538521696524
20160701_53.5_59.5,0.38108646030619586
20160801_53.5_59.5,0.28441366815037966
20160901_53.5_59.5,-0.2473733365587682
20161201_53.5_59.5,0.8341777303264969
20170101_53.5_59.5,0.7830410292792017
20170201_53.5_59.5,0.6585530646150713
20170301_53.5_59.5,0.5663807511679532
20170401_53.5_59.5,0.27279309694353915
20170501_53.5_59.5,0.22400257720181646
20170601_53.5_59.5,-0.45004084527431126
20180701_53.5_59.5,0.7671148898656553
20181101_53.5_59.5,0.10124252939334355
20181201_53.5_59.5,-0.04563157065421531
20150901_53.5_60.5,-0.20010868408798507
20160101_53.5_60.5,0.3008172976015527
20160201_53.5_60.5,0.23549751439263275
20160301_53.5_60.5,0.5355272083830308
