ID,prediction
20181101_43.5_126.5,-0.771426532653216
20181201_43.5_126.5,-0.9029170571721862
20150901_43.5_127.5,-0.6144689048522183
20160101_43.5_127.5,-1.0795668309398654
20160201_43.5_127.5,-0.9732186310956508
20160301_43.5_127.5,-1.2131561872770793
20160601_43.5_127.5,0.5693734607526768
20160701_43.5_127.5,0.5174921651131549
20160801_43.5_127.5,0.3837390837273306
20160901_43.5_127.5,0.32630620978791913
20161201_43.5_127.5,0.17258655925859423
20170101_43.5_127.5,0.08624597661245403
20170201_43.5_127.5,0.19469166288345482
20170301_43.5_127.5,0.42201083408352535
20170401_43.5_127.5,0.1563042581962019
20170501_43.5_127.5,0.22341523953466932
20170601_43.5_127.5,-0.04366848531075848
20180701_43.5_127.5,-1.409302395147502
20181101_43.5_127.5,-0.6936969183345498
20181201_43.5_127.5,-0.8199352860673856
20150901_43.5_128.5,-0.6023809060240899
20160101_43.5_128.5,-0.928358167780928
20160201_43.5_128.5,-0.8065351581376689
20160301_43.5_128.5,-0.994122392720866
20160601_43.5_128.5,0.5387427747832692
20160701_43.5_128.5,0.42162081339456364
20160801_43.5_128.5,0.30105110913248356
20160901_43.5_128.5,0.3853857332429661
20161201_43.5_128.5,0.7162649986560851
20170101_43.5_128.5,0.3963661664117612
20170201_43.5_128.5,0.4909596558168588
20170301_43.5_128.5,0.7672196384661154
20170401_43.5_128.5,0.4800259675715067
20170501_43.5_128.5,0.46224843666309506
20170601_43.5_128.5,0.2546681966190339
20180701_43.5_128.5,-1.7204339371163504
20181101_43.5_128.5,-0.49089311553201226
20181201_43.5_128.5,-0.6782357928145505
20150901_43.5_129.5,-0.38402122398997685
20160101_43.5_129.5,-0.8839349852178703
20160201_43.5_129.5,-0.6458840839925815
20160301_43.5_129.5,-0.9968050867140555
20160601_43.5_129.5,0.43385512804523013
20160701_43.5_129.5,0.3200000560046106
20160801_43.5_129.5,0.033253110525992946
20160901_43.5_129.5,0.0741097095586614
20161201_43.5_129.5,0.9116609238464648
20170101_43.5_129.5,0.7365986576858253
20170201_43.5_129.5,0.7692704834882261
20170301_43.5_129.5,0.9411980026586563
20170401_43.5_129.5,0.6790641645920152
20170501_43.5_129.5,0.5861055986411943
20170601_43.5_129.5,0.24119491306555527
20180701_43.5_129.5,-1.6948562838811505
20181101_43.5_129.5,-0.2561289006628071
20181201_43.5_129.5,-0.5757427716609517
20150901_43.5_130.5,-0.3127216594656508
20160101_43.5_130.5,-0.7378563547813441
20160201_43.5_130.5,-0.5628012617324045
20160301_43.5_130.5,-0.819533570636108
20160601_43.5_130.5,0.3172199311537751
20160701_43.5_130.5,0.5922722440690709
20160801_43.5_130.5,0.07726164487722513
20160901_43.5_130.5,0.31716053023232993
20161201_43.5_130.5,1.4670933619479947
20170101_43.5_130.5,1.1011008567934288
20170201_43.5_130.5,1.2133803686760312
20170301_43.5_130.5,1.0969860908376545
20170401_43.5_130.5,1.1564133967424428
20170501_43.5_130.5,0.9591752139151886
20170601_43.5_130.5,-0.03860684108240356
20180701_43.5_130.5,-1.4262808906493094
20181101_43.5_130.5,-0.1676522724188623
20181201_43.5_130.5,-0.34613371463208775
20150901_43.5_131.5,-0.3035923571003335
20160101_43.5_131.5,-0.6185244047817606
20160201_43.5_131.5,-0.486846401319176
20160301_43.5_131.5,-0.8790632209448532
20160601_43.5_131.5,0.3798222594506655
20160701_43.5_131.5,0.666215407079943
20160801_43.5_131.5,0.2140099841676225
20160901_43.5_131.5,0.4843564700254818
20161201_43.5_131.5,1.7574702357553158
20170101_43.5_131.5,1.2707323568753937
20170201_43.5_131.5,1.420810468027919
20170301_43.5_131.5,1.1179299632918227
20170401_43.5_131.5,1.1689857037122195
20170501_43.5_131.5,1.332908121887153
20170601_43.5_131.5,0.11567979669370793
20180701_43.5_131.5,-1.413612016162431
20181101_43.5_131.5,-0.16225943922419048
20181201_43.5_131.5,-0.2922596217425472
20150901_43.5_132.5,-0.6019300851734429
20160101_43.5_132.5,-0.6305316117645059
20160201_43.5_132.5,-0.4699432471197647
20160301_43.5_132.5,-0.7172931121866428
20160601_43.5_132.5,0.26008554390951605
20160701_43.5_132.5,0.45285636275374
20160801_43.5_132.5,0.18755275016071435
20160901_43.5_132.5,0.3994830589826232
20161201_43.5_132.5,1.9065591277770915
20170101_43.5_132.5,1.2005959768595764
20170201_43.5_132.5,1.3760593254251423
20170301_43.5_132.5,1.316620843027817
20170401_43.5_132.5,1.3600362022339332
20170501_43.5_132.5,1.1382619176060145
20170601_43.5_132.5,-0.16704939186221784
20180701_43.5_132.5,-1.1849255443108833
20181101_43.5_132.5,-0.15344063362626603
20181201_43.5_132.5,-0.3082579783817222
20150901_43.5_133.5,-0.8224349935496027
20160101_43.5_133.5,-0.5073762793582187
20160201_43.5_133.5,-0.3837191548398092
20160301_43.5_133.5,-0.407992058812397
20160601_43.5_133.5,0.23960575014363147
20160701_43.5_133.5,0.3309658911623564
20160801_43.5_133.5,0.19317733528256892
20160901_43.5_133.5,0.7584049828926854
20161201_43.5_133.5,1.8004453059644958
20170101_43.5_133.5,1.3223251722935097
20170201_43.5_133.5,1.4227125300117172
20170301_43.5_133.5,1.411336714020782
20170401_43.5_133.5,1.3642987420952195
20170501_43.5_133.5,1.382948732720372
20170601_43.5_133.5,-0.17640959462386158
20180701_43.5_133.5,-1.1083696985036768
20181101_43.5_133.5,-0.0943618185443141
20181201_43.5_133.5,-0.33566321143629174
20150901_43.5_134.5,-0.750775934264236
20160101_43.5_134.5,-0.2357354740515295
20160201_43.5_134.5,-0.15199509731993327
20160301_43.5_134.5,-0.1979243226119488
20160601_43.5_134.5,0.29898344222485346
20160701_43.5_134.5,0.40167191764011706
20160801_43.5_134.5,0.22306993164769665
20160901_43.5_134.5,0.5383138704249906
20161201_43.5_134.5,1.5836658339440621
20170101_43.5_134.5,1.184669402373736
20170201_43.5_134.5,1.3454862206639637
20170301_43.5_134.5,1.2733896511563014
20170401_43.5_134.5,1.2888524211705863
20170501_43.5_134.5,1.307199187440493
20170601_43.5_134.5,-0.11237121058862372
20180701_43.5_134.5,-0.9221447271534451
20181101_43.5_134.5,-0.008362484084044159
20181201_43.5_134.5,-0.22185830549818805
20150901_43.5_141.5,-0.8661355653813221
20160101_43.5_141.5,0.4469861913621135
20160201_43.5_141.5,0.3440935254946369
20160301_43.5_141.5,0.9260223047891077
20160601_43.5_141.5,0.11930595325077599
20160701_43.5_141.5,0.6058114274835438
20160801_43.5_141.5,0.3720997859744183
20160901_43.5_141.5,0.7677307372075505
20161201_43.5_141.5,1.3036653472069077
20170101_43.5_141.5,1.1058892594903378
20170201_43.5_141.5,1.1442326763833164
20170301_43.5_141.5,0.8219995833632808
20170401_43.5_141.5,0.9062848239658002
20170501_43.5_141.5,0.9009113996548358
20170601_43.5_141.5,0.18645213280674508
20180701_43.5_141.5,0.7048062633054956
20181101_43.5_141.5,0.7754077883649455
20181201_43.5_141.5,0.5648253859681751
20150901_43.5_142.5,-0.7564692090436801
20160101_43.5_142.5,0.49868391300799847
20160201_43.5_142.5,0.3263221466506606
20160301_43.5_142.5,0.9934258804941232
20160601_43.5_142.5,0.07768047010056164
20160701_43.5_142.5,0.4560159707581164
20160801_43.5_142.5,0.20286905214660708
20160901_43.5_142.5,0.4835483276645578
20161201_43.5_142.5,0.8819457583053018
20170101_43.5_142.5,0.8101354519528744
20170201_43.5_142.5,0.7389090772589798
20170301_43.5_142.5,0.4462189842156798
20170401_43.5_142.5,0.6982016742711564
20170501_43.5_142.5,0.4105693293570607
20170601_43.5_142.5,0.2257238055694642
20180701_43.5_142.5,0.6301410664341427
20181101_43.5_142.5,0.9586276666597573
20181201_43.5_142.5,0.5307888008536242
20150901_43.5_143.5,-0.7954775741219143
20160101_43.5_143.5,0.38683377401530766
20160201_43.5_143.5,0.2643231970780068
20160301_43.5_143.5,0.6382178732806981
20160601_43.5_143.5,-0.04857935133454877
20160701_43.5_143.5,0.3749534566364845
20160801_43.5_143.5,0.4642647824587205
20160901_43.5_143.5,0.9879656574020386
20161201_43.5_143.5,0.10272400201770639
20170101_43.5_143.5,0.24845555779932682
20170201_43.5_143.5,0.16531666002097664
20170301_43.5_143.5,-0.16756629078141738
20170401_43.5_143.5,-0.06627670926622571
20170501_43.5_143.5,-0.2220117011493009
20170601_43.5_143.5,-0.274394477558186
20180701_43.5_143.5,0.26758771185049735
20181101_43.5_143.5,1.0434211072380892
20181201_43.5_143.5,0.790054505290216
20150901_43.5_144.5,-0.7458370225366795
20160101_43.5_144.5,0.35573406399788104
20160201_43.5_144.5,0.12682710916746887
20160301_43.5_144.5,0.501973714749529
20160601_43.5_144.5,-0.034119908604833694
20160701_43.5_144.5,0.4531296947565077
20160801_43.5_144.5,0.47774061146581676
20160901_43.5_144.5,1.0661474370852815
20161201_43.5_144.5,-0.4944612182717825
20170101_43.5_144.5,-0.28735017268373597
20170201_43.5_144.5,-0.3281927097792203
20170301_43.5_144.5,-0.7447029077106146
20170401_43.5_144.5,-0.5724153075883845
20170501_43.5_144.5,-0.5696869990552077
20170601_43.5_144.5,-0.7297151250243175
20180701_43.5_144.5,-0.057030511854592535
20181101_43.5_144.5,0.9412901631977107
20181201_43.5_144.5,0.7656589240521646
20150901_43.5_145.5,-0.5450408354160412
20160101_43.5_145.5,0.39584504459385794
20160201_43.5_145.5,-0.11042767124611662
20160301_43.5_145.5,0.33886743373784595
20160601_43.5_145.5,0.0453262032040864
20160701_43.5_145.5,0.5676347529025809
20160801_43.5_145.5,0.558452777404757
20160901_43.5_145.5,1.1742328547575498
20161201_43.5_145.5,-0.7965514051426674
20170101_43.5_145.5,-0.5704552680676717
20170201_43.5_145.5,-0.7053771560290475
20170301_43.5_145.5,-0.8813083459975796
20170401_43.5_145.5,-0.85662674945776
20170501_43.5_145.5,-0.762101732943704
20170601_43.5_145.5,-0.8598469262431455
20180701_43.5_145.5,-0.38746622458704
20181101_43.5_145.5,0.7818241931523209
20181201_43.5_145.5,0.5972908802160591
20150901_44.5_-123.5,-1.2196932660632618
20160101_44.5_-123.5,0.4720909231269579
20160201_44.5_-123.5,0.7165369268944648
20160301_44.5_-123.5,0.5162702549484585
20160601_44.5_-123.5,-0.6562994046806685
20160701_44.5_-123.5,-0.881586773288858
20160801_44.5_-123.5,-0.7011404351366111
20160901_44.5_-123.5,-0.6402441859313789
20161201_44.5_-123.5,1.6474030627178573
20170101_44.5_-123.5,0.9547150374260972
20170201_44.5_-123.5,0.903962605332344
20170301_44.5_-123.5,1.6629925604131366
20170401_44.5_-123.5,1.5742641909777682
20170501_44.5_-123.5,1.374730159439467
20170601_44.5_-123.5,1.0693932416580585
20180701_44.5_-123.5,-0.5890147823425822
20181101_44.5_-123.5,-0.23686219744695808
20181201_44.5_-123.5,-0.3767610697332066
20150901_44.5_-122.5,-1.197150579453338
20160101_44.5_-122.5,0.5335197786532979
20160201_44.5_-122.5,0.6527805893549704
20160301_44.5_-122.5,0.4031008304183948
20160601_44.5_-122.5,-0.6886799454956971
20160701_44.5_-122.5,-1.0325526793640292
20160801_44.5_-122.5,-0.6375112695298438
20160901_44.5_-122.5,-0.9187413635376822
20161201_44.5_-122.5,1.4747120532599876
20170101_44.5_-122.5,0.8544711796034753
20170201_44.5_-122.5,0.711324275885219
20170301_44.5_-122.5,1.37536098841043
20170401_44.5_-122.5,1.5248465532173854
20170501_44.5_-122.5,1.3408561361969566
20170601_44.5_-122.5,0.9922462122380602
20180701_44.5_-122.5,-0.5752331280154006
20181101_44.5_-122.5,-0.2991308096615591
20181201_44.5_-122.5,-0.3386890420892702
20150901_44.5_-121.5,-1.2497403946834673
20160101_44.5_-121.5,0.3569955959761074
20160201_44.5_-121.5,0.6053983377236586
20160301_44.5_-121.5,0.2646323729786081
20160601_44.5_-121.5,-0.6847904680670467
20160701_44.5_-121.5,-0.92736142516119
20160801_44.5_-121.5,-0.790353042976325
20160901_44.5_-121.5,-0.9104288424669199
20161201_44.5_-121.5,1.1216110264518058
20170101_44.5_-121.5,0.7403874617971343
20170201_44.5_-121.5,0.7970052951923368
20170301_44.5_-121.5,1.5203850244881256
20170401_44.5_-121.5,1.278377328833416
20170501_44.5_-121.5,1.3074046984864103
20170601_44.5_-121.5,0.7196737013616173
20180701_44.5_-121.5,-0.5544834013475538
20181101_44.5_-121.5,-0.31837387875778883
20181201_44.5_-121.5,-0.5210138686566373
20150901_44.5_-120.5,-1.1811541693948746
20160101_44.5_-120.5,0.34051108546185815
20160201_44.5_-120.5,0.5103573735870603
20160301_44.5_-120.5,0.2725678371293605
20160601_44.5_-120.5,-0.6988777685527698
20160701_44.5_-120.5,-0.8792492446711438
20160801_44.5_-120.5,-0.7459364805519841
20160901_44.5_-120.5,-0.86486403642405
20161201_44.5_-120.5,1.0359036896395755
20170101_44.5_-120.5,0.8102113226213419
20170201_44.5_-120.5,0.855403904300868
20170301_44.5_-120.5,1.4155373272594243
20170401_44.5_-120.5,1.445930163738611
20170501_44.5_-120.5,1.32252370693838
20170601_44.5_-120.5,0.7954087106596214
20180701_44.5_-120.5,-0.5235601431865404
20181101_44.5_-120.5,-0.3559757825974958
20181201_44.5_-120.5,-0.5268371106330755
20150901_44.5_-119.5,-1.1100958117983086
20160101_44.5_-119.5,0.3771568966491856
20160201_44.5_-119.5,0.4230270046816286
20160301_44.5_-119.5,0.266942252316168
20160601_44.5_-119.5,-0.6940899410357678
20160701_44.5_-119.5,-0.8749070979767086
20160801_44.5_-119.5,-0.8371808367349183
20160901_44.5_-119.5,-0.8476124400265208
20161201_44.5_-119.5,0.8378145351925911
20170101_44.5_-119.5,0.7400688100470358
20170201_44.5_-119.5,0.8086758620913227
20170301_44.5_-119.5,1.3281496792050653
20170401_44.5_-119.5,1.3420545972881892
20170501_44.5_-119.5,1.3367477608540252
20170601_44.5_-119.5,0.8928556152779087
20180701_44.5_-119.5,-0.42953560214638503
20181101_44.5_-119.5,-0.2322473062693462
20181201_44.5_-119.5,-0.447450086054161
20150901_44.5_-118.5,-1.0438238201090808
20160101_44.5_-118.5,0.4317431909031337
20160201_44.5_-118.5,0.3988028944700801
20160301_44.5_-118.5,0.27791851348819385
20160601_44.5_-118.5,-0.7559084341210441
20160701_44.5_-118.5,-0.9458519841869321
20160801_44.5_-118.5,-0.9549478098659242
20160901_44.5_-118.5,-0.9233970304183016
20161201_44.5_-118.5,0.6585655853225453
20170101_44.5_-118.5,0.5296003790592244
20170201_44.5_-118.5,0.6070485727357394
20170301_44.5_-118.5,1.1331585932768702
20170401_44.5_-118.5,1.1046594466145927
20170501_44.5_-118.5,1.1718972069647162
20170601_44.5_-118.5,0.8475420357247018
20180701_44.5_-118.5,-0.2540400545683601
20181101_44.5_-118.5,-0.20837505716588117
20181201_44.5_-118.5,-0.421877524337402
20150901_44.5_-117.5,-1.0170250007920594
20160101_44.5_-117.5,0.5340277271315872
20160201_44.5_-117.5,0.4072925600377663
20160301_44.5_-117.5,0.20907126030242631
20160601_44.5_-117.5,-0.7199032709885758
20160701_44.5_-117.5,-0.8975622210435603
20160801_44.5_-117.5,-0.8859006285187739
20160901_44.5_-117.5,-0.8579587813087132
20161201_44.5_-117.5,0.43860067933721997
20170101_44.5_-117.5,0.3257960246529868
20170201_44.5_-117.5,0.558321044697356
20170301_44.5_-117.5,1.0274469019756105
20170401_44.5_-117.5,1.0446198803978675
20170501_44.5_-117.5,1.0089432636633875
20170601_44.5_-117.5,0.6544940138597638
20180701_44.5_-117.5,-0.30265553573330045
20181101_44.5_-117.5,-0.12568661603790912
20181201_44.5_-117.5,-0.39807477015271575
20150901_44.5_-116.5,-0.9764251915924095
20160101_44.5_-116.5,0.5449915741679304
20160201_44.5_-116.5,0.431899767123341
20160301_44.5_-116.5,0.157789398379704
20160601_44.5_-116.5,-0.6128628761922712
20160701_44.5_-116.5,-0.8747254459406458
20160801_44.5_-116.5,-0.7502280909370929
20160901_44.5_-116.5,-0.7179364447082334
20161201_44.5_-116.5,0.2581236144626932
20170101_44.5_-116.5,0.3281126320608203
20170201_44.5_-116.5,0.42060164899238467
20170301_44.5_-116.5,0.8717207004383409
20170401_44.5_-116.5,1.1003287883273838
20170501_44.5_-116.5,1.0407318094748665
20170601_44.5_-116.5,0.7276108209797297
20180701_44.5_-116.5,-0.14702254844278803
20181101_44.5_-116.5,-0.09218365220213491
20181201_44.5_-116.5,-0.4092346023952295
20150901_44.5_-115.5,-0.9480497595053072
20160101_44.5_-115.5,0.5190913665684024
20160201_44.5_-115.5,0.29775417936934107
20160301_44.5_-115.5,0.10881829349068121
20160601_44.5_-115.5,-0.5186230595973033
20160701_44.5_-115.5,-0.8333709018840666
20160801_44.5_-115.5,-0.69615078517528
20160901_44.5_-115.5,-0.6961415583167871
20161201_44.5_-115.5,0.04073211436625696
20170101_44.5_-115.5,0.16614264535013104
20170201_44.5_-115.5,0.30301887361071206
20170301_44.5_-115.5,1.0434592953961448
20170401_44.5_-115.5,1.2209944195935725
20170501_44.5_-115.5,0.9468258264581008
20170601_44.5_-115.5,0.6444473856233771
20180701_44.5_-115.5,0.0863615631214218
20181101_44.5_-115.5,-0.007478518493144988
20181201_44.5_-115.5,-0.25760850378312844
20150901_44.5_-114.5,-0.9511376444697274
20160101_44.5_-114.5,0.5633090518920687
20160201_44.5_-114.5,0.2484600473254071
20160301_44.5_-114.5,0.10441901819393692
20160601_44.5_-114.5,-0.5681547979960858
20160701_44.5_-114.5,-0.7091184391400075
20160801_44.5_-114.5,-0.7312306734769517
20160901_44.5_-114.5,-0.6675084278040164
20161201_44.5_-114.5,-0.06400046460144836
20170101_44.5_-114.5,0.20637858781852916
20170201_44.5_-114.5,0.2602384102777719
20170301_44.5_-114.5,1.0661225545783417
20170401_44.5_-114.5,0.9807650750894354
20170501_44.5_-114.5,0.8389347892089153
20170601_44.5_-114.5,0.6233536473768208
20180701_44.5_-114.5,0.2890076508234478
20181101_44.5_-114.5,0.13218123084590405
20181201_44.5_-114.5,-0.1326393182224004
20150901_44.5_-113.5,-0.8319034796898114
20160101_44.5_-113.5,0.43756413413209666
20160201_44.5_-113.5,0.09857917502699275
20160301_44.5_-113.5,0.024725313212786492
20160601_44.5_-113.5,-0.33477920407778333
20160701_44.5_-113.5,-0.56345484926173
20160801_44.5_-113.5,-0.5665526422875172
20160901_44.5_-113.5,-0.5908460995924397
20161201_44.5_-113.5,-0.14137023363740386
20170101_44.5_-113.5,0.27053994176139584
20170201_44.5_-113.5,0.4163487035499267
20170301_44.5_-113.5,0.9782391142842338
20170401_44.5_-113.5,0.8484932128381977
20170501_44.5_-113.5,0.6159194524417311
20170601_44.5_-113.5,0.30349984673843655
20180701_44.5_-113.5,0.5653901636033443
20181101_44.5_-113.5,0.2573492137506495
20181201_44.5_-113.5,0.02743433120718481
20150901_44.5_-112.5,-0.7046106070916532
20160101_44.5_-112.5,0.3837882351216032
20160201_44.5_-112.5,0.12235175609650473
20160301_44.5_-112.5,0.024728963978933094
20160601_44.5_-112.5,-0.35195923065110385
20160701_44.5_-112.5,-0.43787717128126624
20160801_44.5_-112.5,-0.5854150978741993
20160901_44.5_-112.5,-0.5603961046707389
20161201_44.5_-112.5,-0.11526279797554473
20170101_44.5_-112.5,0.18642379506735476
20170201_44.5_-112.5,0.33794176821543814
20170301_44.5_-112.5,0.8156054044623404
20170401_44.5_-112.5,0.8516244391530061
20170501_44.5_-112.5,0.4241128634111978
20170601_44.5_-112.5,0.25929311779829795
20180701_44.5_-112.5,0.6634546259996772
20181101_44.5_-112.5,0.3482147183873536
20181201_44.5_-112.5,0.17750660133088955
20150901_44.5_-111.5,-0.6143025357678413
20160101_44.5_-111.5,0.4830132200708794
20160201_44.5_-111.5,0.07902302151129578
20160301_44.5_-111.5,-0.044716796622782704
20160601_44.5_-111.5,-0.16797789256616028
20160701_44.5_-111.5,-0.35744129773862504
20160801_44.5_-111.5,-0.3001007982651786
20160901_44.5_-111.5,-0.5068358336172376
20161201_44.5_-111.5,-0.018587134381159123
20170101_44.5_-111.5,0.2083200547655017
20170201_44.5_-111.5,0.2516665801082816
20170301_44.5_-111.5,0.8277440512894779
20170401_44.5_-111.5,0.9423761381840294
20170501_44.5_-111.5,0.665884007603209
20170601_44.5_-111.5,0.21074573761273654
20180701_44.5_-111.5,0.6792824600804356
20181101_44.5_-111.5,0.3838428626512309
20181201_44.5_-111.5,0.20564239633284942
20150901_44.5_-110.5,-0.599783226524719
20160101_44.5_-110.5,0.3936942330057946
20160201_44.5_-110.5,-0.17646918514173185
20160301_44.5_-110.5,-0.3452856337816598
20160601_44.5_-110.5,-0.09653728836440012
20160701_44.5_-110.5,-0.32086441025026313
20160801_44.5_-110.5,-0.26241584179174776
20160901_44.5_-110.5,-0.5611652532563266
20161201_44.5_-110.5,0.029622694448031537
20170101_44.5_-110.5,0.326663915201138
20170201_44.5_-110.5,0.3733931178505133
20170301_44.5_-110.5,0.9736126204850953
20170401_44.5_-110.5,1.0197872438382922
20170501_44.5_-110.5,0.817164055149718
20170601_44.5_-110.5,0.49990002606499584
20180701_44.5_-110.5,0.7590265918199053
20181101_44.5_-110.5,0.39584746788749564
20181201_44.5_-110.5,0.3152999792372999
20150901_44.5_-109.5,-0.3585481904271528
20160101_44.5_-109.5,-0.04931745260445176
20160201_44.5_-109.5,-0.3263646675912769
20160301_44.5_-109.5,-0.4544070238358077
20160601_44.5_-109.5,0.05083334203898522
20160701_44.5_-109.5,-0.3063097441626876
20160801_44.5_-109.5,-0.2888913604662743
20160901_44.5_-109.5,-0.5128335171311919
20161201_44.5_-109.5,-0.07884019384850191
20170101_44.5_-109.5,0.24635719531223826
20170201_44.5_-109.5,0.4230724243879309
20170301_44.5_-109.5,0.862218590645044
20170401_44.5_-109.5,0.769779850612116
20170501_44.5_-109.5,0.8877459661036995
20170601_44.5_-109.5,0.30272861121146094
20180701_44.5_-109.5,0.8645304379357885
20181101_44.5_-109.5,0.5129502773131134
20181201_44.5_-109.5,0.4123822504945767
20150901_44.5_-108.5,-0.2037522307688272
20160101_44.5_-108.5,-0.22037447189273698
20160201_44.5_-108.5,-0.3012492002566607
20160301_44.5_-108.5,-0.4533539146264325
20160601_44.5_-108.5,-0.003285930402860679
20160701_44.5_-108.5,-0.1561541494092388
20160801_44.5_-108.5,-0.26866008905365074
20160901_44.5_-108.5,-0.2723784831615157
20161201_44.5_-108.5,0.03922897288229666
20170101_44.5_-108.5,0.32827631232012056
20170201_44.5_-108.5,0.5713862380183948
20170301_44.5_-108.5,0.7228240705549746
20170401_44.5_-108.5,0.5416967057883258
20170501_44.5_-108.5,0.7768878194280432
20170601_44.5_-108.5,0.32430773616217434
20180701_44.5_-108.5,0.9025249780526757
20181101_44.5_-108.5,0.6458531687037136
20181201_44.5_-108.5,0.48055490651794847
20150901_44.5_-107.5,-0.025580369104441083
20160101_44.5_-107.5,-0.13333306597473185
20160201_44.5_-107.5,-0.28384860952928875
20160301_44.5_-107.5,-0.32446821915259083
20160601_44.5_-107.5,0.37587863557788204
20160701_44.5_-107.5,-0.10809335221387198
20160801_44.5_-107.5,-0.24903242290223515
20160901_44.5_-107.5,-0.28075442720317667
20161201_44.5_-107.5,0.10641843349655718
20170101_44.5_-107.5,0.39783080775501417
20170201_44.5_-107.5,0.4737920090252212
20170301_44.5_-107.5,0.6581810785561456
20170401_44.5_-107.5,0.517165286178245
20170501_44.5_-107.5,0.9099698932053712
20170601_44.5_-107.5,0.5253644818225017
20180701_44.5_-107.5,0.4022295744026595
20181101_44.5_-107.5,0.6413970852183986
20181201_44.5_-107.5,0.5127975493693137
20150901_44.5_-106.5,0.09533003160452147
20160101_44.5_-106.5,-0.10213298906524822
20160201_44.5_-106.5,-0.189257939161521
20160301_44.5_-106.5,-0.23274029818259845
20160601_44.5_-106.5,0.29792399804118247
20160701_44.5_-106.5,-0.14106713894247705
20160801_44.5_-106.5,-0.33794230355995375
20160901_44.5_-106.5,-0.27295879819653146
20161201_44.5_-106.5,0.14439925741711615
20170101_44.5_-106.5,0.26034800875094766
20170201_44.5_-106.5,0.2337689163233382
20170301_44.5_-106.5,0.47851858650398804
20170401_44.5_-106.5,0.03150745850086148
20170501_44.5_-106.5,0.8395826897374868
20170601_44.5_-106.5,0.5521250225303176
20180701_44.5_-106.5,0.2789382705715882
20181101_44.5_-106.5,0.6686019967467491
20181201_44.5_-106.5,0.4197387426530507
20150901_44.5_-105.5,0.22742609710857908
20160101_44.5_-105.5,-0.0800595645988902
20160201_44.5_-105.5,-0.16105515222030328
20160301_44.5_-105.5,-0.1381481330933274
20160601_44.5_-105.5,0.36087281049886394
20160701_44.5_-105.5,-0.08508586588514437
20160801_44.5_-105.5,-0.21232238850427138
20160901_44.5_-105.5,-0.30158852030034744
20161201_44.5_-105.5,0.0935167471235421
20170101_44.5_-105.5,0.27327639262702585
20170201_44.5_-105.5,0.16678330494752464
20170301_44.5_-105.5,0.1951277817585942
20170401_44.5_-105.5,-0.30779684958140247
20170501_44.5_-105.5,0.24269559186556636
20170601_44.5_-105.5,0.14380166710889827
20180701_44.5_-105.5,0.33860227517379293
20181101_44.5_-105.5,0.7495823408090222
20181201_44.5_-105.5,0.576943487789691
20150901_44.5_-104.5,0.2668010216271604
20160101_44.5_-104.5,-0.058327768284844206
20160201_44.5_-104.5,-0.06811740363938812
20160301_44.5_-104.5,-0.06709274616913773
20160601_44.5_-104.5,0.2939123930183681
20160701_44.5_-104.5,-0.10370458454724987
20160801_44.5_-104.5,-0.2413283937152425
20160901_44.5_-104.5,-0.31944137609530754
20161201_44.5_-104.5,0.03402429571445013
20170101_44.5_-104.5,0.23618222004860406
20170201_44.5_-104.5,0.07715283155257399
20170301_44.5_-104.5,0.060808643088179404
20170401_44.5_-104.5,-0.318377337456738
20170501_44.5_-104.5,0.06872046239269945
20170601_44.5_-104.5,-0.10998745073626127
20180701_44.5_-104.5,0.514193040678093
20181101_44.5_-104.5,0.7967806317054672
20181201_44.5_-104.5,0.5887350913932464
20150901_44.5_-103.5,0.32239654950310315
20160101_44.5_-103.5,0.15406544948954476
20160201_44.5_-103.5,0.13672729197001768
20160301_44.5_-103.5,-0.07394343880910652
20160601_44.5_-103.5,0.2674430766144524
20160701_44.5_-103.5,-0.17222020209138925
20160801_44.5_-103.5,-0.16620998147379806
20160901_44.5_-103.5,-0.2589561208146282
20161201_44.5_-103.5,0.013259552188899296
20170101_44.5_-103.5,0.19313622975283287
20170201_44.5_-103.5,0.09206189244270686
20170301_44.5_-103.5,0.10679106158306671
20170401_44.5_-103.5,-0.27159687651063796
20170501_44.5_-103.5,0.08964635532331086
20170601_44.5_-103.5,-0.14137058172947825
20180701_44.5_-103.5,0.49996560647580995
20181101_44.5_-103.5,0.7518134953593845
20181201_44.5_-103.5,0.5575441615082256
20150901_44.5_-102.5,0.34976402238950277
20160101_44.5_-102.5,0.3222095303771494
20160201_44.5_-102.5,0.3454456516224582
20160301_44.5_-102.5,0.09705971683345727
20160601_44.5_-102.5,0.25520383755539994
20160701_44.5_-102.5,-0.17708280200532384
20160801_44.5_-102.5,-0.22073376001318448
20160901_44.5_-102.5,-0.26143275522054715
20161201_44.5_-102.5,0.04076384384642385
20170101_44.5_-102.5,0.24798191523670401
20170201_44.5_-102.5,0.14966876100864465
20170301_44.5_-102.5,0.06562955009129792
20170401_44.5_-102.5,-0.1072609251128444
20170501_44.5_-102.5,0.18053955303521146
20170601_44.5_-102.5,-0.054658755305515866
20180701_44.5_-102.5,0.38566871374333683
20181101_44.5_-102.5,0.7115614534079289
20181201_44.5_-102.5,0.5300063065715453
20150901_44.5_-101.5,0.22807535806424242
20160101_44.5_-101.5,0.367321293396692
20160201_44.5_-101.5,0.3234792595849076
20160301_44.5_-101.5,0.18912343714868068
20160601_44.5_-101.5,0.3540105107515052
20160701_44.5_-101.5,-0.08218304126224549
