ID,prediction
20160801_29.5_72.5,-0.24602383963532107
20160901_29.5_72.5,0.1467460219352568
20161201_29.5_72.5,-0.04930979943551774
20170101_29.5_72.5,-0.16620602695544798
20170201_29.5_72.5,-0.08670458026546281
20170301_29.5_72.5,-0.19723707281098635
20170401_29.5_72.5,-0.27125147332087685
20170501_29.5_72.5,-0.4469612940592814
20170601_29.5_72.5,-0.08547198333706685
20180701_29.5_72.5,-1.0781139268021764
20181101_29.5_72.5,-1.0968734343479782
20181201_29.5_72.5,-1.158533833201614
20150901_29.5_73.5,0.46866022597585216
20160101_29.5_73.5,0.015267009597068686
20160201_29.5_73.5,-0.09737978414884166
20160301_29.5_73.5,-0.15013446598993696
20160601_29.5_73.5,-0.17239576576355092
20160701_29.5_73.5,-0.36557227874861375
20160801_29.5_73.5,-0.4568078280833962
20160901_29.5_73.5,-0.06897056568320165
20161201_29.5_73.5,-0.18190453200976608
20170101_29.5_73.5,-0.26637190358152657
20170201_29.5_73.5,-0.19090564742079583
20170301_29.5_73.5,-0.3779331680373893
20170401_29.5_73.5,-0.41569954484782246
20170501_29.5_73.5,-0.5464680055194929
20170601_29.5_73.5,-0.07295499488211414
20180701_29.5_73.5,-0.9088102504728597
20181101_29.5_73.5,-0.8486257358794878
20181201_29.5_73.5,-1.0112690013398289
20150901_29.5_74.5,0.40215405233753604
20160101_29.5_74.5,-0.20272565593101824
20160201_29.5_74.5,-0.22826389956484086
20160301_29.5_74.5,-0.40273343508079995
20160601_29.5_74.5,-0.2519953291382514
20160701_29.5_74.5,-0.41181162437761865
20160801_29.5_74.5,-0.2611271222933892
20160901_29.5_74.5,-0.1780340021831923
20161201_29.5_74.5,-0.30642213311625893
20170101_29.5_74.5,-0.45052761819681336
20170201_29.5_74.5,-0.5590134977972737
20170301_29.5_74.5,-0.5173012149541065
20170401_29.5_74.5,-0.5752071888661543
20170501_29.5_74.5,-0.6653566196724611
20170601_29.5_74.5,-0.21607126778639435
20180701_29.5_74.5,-0.9410011830324485
20181101_29.5_74.5,-0.712411361096101
20181201_29.5_74.5,-0.9297584930099028
20150901_29.5_75.5,0.36446403480992373
20160101_29.5_75.5,-0.20203606129245794
20160201_29.5_75.5,-0.2846263709404899
20160301_29.5_75.5,-0.4922010279690973
20160601_29.5_75.5,-0.2499094763887431
20160701_29.5_75.5,-0.348549787660858
20160801_29.5_75.5,-0.3605505646674578
20160901_29.5_75.5,-0.2897196256298629
20161201_29.5_75.5,-0.5245523373307793
20170101_29.5_75.5,-0.7260075322655475
20170201_29.5_75.5,-0.6973349858114374
20170301_29.5_75.5,-0.6844928249954988
20170401_29.5_75.5,-0.7306778042685946
20170501_29.5_75.5,-0.8398886333078249
20170601_29.5_75.5,-0.4274780412003174
20180701_29.5_75.5,-0.9740137961342422
20181101_29.5_75.5,-0.6713015562738934
20181201_29.5_75.5,-0.8403023523580379
20150901_29.5_76.5,0.33607432264065557
20160101_29.5_76.5,-0.22942789655799492
20160201_29.5_76.5,-0.36181047724714444
20160301_29.5_76.5,-0.6918697119573947
20160601_29.5_76.5,-0.35110992494308324
20160701_29.5_76.5,-0.35156879749760206
20160801_29.5_76.5,-0.31639118513449366
20160901_29.5_76.5,-0.3385230270314228
20161201_29.5_76.5,-0.5971503740348285
20170101_29.5_76.5,-0.7776568623001556
20170201_29.5_76.5,-0.6914761375116564
20170301_29.5_76.5,-0.7653772434081848
20170401_29.5_76.5,-0.7090996134861971
20170501_29.5_76.5,-0.7768240929214953
20170601_29.5_76.5,-0.44298602539790144
20180701_29.5_76.5,-0.9664898888084723
20181101_29.5_76.5,-0.6965299622918485
20181201_29.5_76.5,-0.8802563339520125
20150901_29.5_77.5,0.20144006299337835
20160101_29.5_77.5,-0.2852659565443914
20160201_29.5_77.5,-0.4777541511696436
20160301_29.5_77.5,-0.6185080233007255
20160601_29.5_77.5,-0.36334257024087374
20160701_29.5_77.5,-0.2753156238846876
20160801_29.5_77.5,-0.1948207549088588
20160901_29.5_77.5,-0.17240417420548668
20161201_29.5_77.5,-0.5887055132705189
20170101_29.5_77.5,-0.8041437836612443
20170201_29.5_77.5,-0.6892295562742586
20170301_29.5_77.5,-0.790774002304664
20170401_29.5_77.5,-0.6269710433534577
20170501_29.5_77.5,-0.6553309147655775
20170601_29.5_77.5,-0.3043671774178206
20180701_29.5_77.5,-1.0207220763570242
20181101_29.5_77.5,-0.7217136211657246
20181201_29.5_77.5,-0.8616288106678692
20150901_29.5_78.5,0.08001909880551189
20160101_29.5_78.5,-0.4271775063178056
20160201_29.5_78.5,-0.47637318409219676
20160301_29.5_78.5,-0.7597175460486055
20160601_29.5_78.5,-0.5355046703162322
20160701_29.5_78.5,-0.28689257765547915
20160801_29.5_78.5,-0.12034962161040509
20160901_29.5_78.5,-0.4064089480362359
20161201_29.5_78.5,-0.6266822046025694
20170101_29.5_78.5,-0.8160087572736368
20170201_29.5_78.5,-0.8978824216435713
20170301_29.5_78.5,-0.8173787896375152
20170401_29.5_78.5,-0.8279385315459101
20170501_29.5_78.5,-0.7871073024910652
20170601_29.5_78.5,-0.3705942880055706
20180701_29.5_78.5,-0.9606713536382128
20181101_29.5_78.5,-0.6961373962923978
20181201_29.5_78.5,-0.8324936166322
20150901_29.5_79.5,0.05281655498855295
20160101_29.5_79.5,-0.44955821534464796
20160201_29.5_79.5,-0.5198412722765523
20160301_29.5_79.5,-0.7059322847649154
20160601_29.5_79.5,-0.4713655917671644
20160701_29.5_79.5,-0.41841926186224454
20160801_29.5_79.5,-0.07586334091490698
20160901_29.5_79.5,-0.35299559280926257
20161201_29.5_79.5,-0.6377496302641932
20170101_29.5_79.5,-0.8689543778617029
20170201_29.5_79.5,-0.9296119365138884
20170301_29.5_79.5,-0.8561926850561823
20170401_29.5_79.5,-0.8380577707036209
20170501_29.5_79.5,-0.7045112736831015
20170601_29.5_79.5,-0.2064714293311466
20180701_29.5_79.5,-1.0771525448808985
20181101_29.5_79.5,-0.7380209561733329
20181201_29.5_79.5,-0.9640912170501916
20150901_29.5_80.5,-0.0273172905044939
20160101_29.5_80.5,-0.5572505308299152
20160201_29.5_80.5,-0.612817602392286
20160301_29.5_80.5,-0.7591787416267192
20160601_29.5_80.5,-0.6215589462620148
20160701_29.5_80.5,-0.4679595170620621
20160801_29.5_80.5,-0.1460424977197798
20160901_29.5_80.5,-0.5618672340722839
20161201_29.5_80.5,-0.535822904791368
20170101_29.5_80.5,-0.8612946095135025
20170201_29.5_80.5,-0.9885053894071827
20170301_29.5_80.5,-0.8324891041132386
20170401_29.5_80.5,-0.8408983896641263
20170501_29.5_80.5,-0.6986106188962802
20170601_29.5_80.5,-0.1908018983779959
20180701_29.5_80.5,-1.0977485913593341
20181101_29.5_80.5,-0.7763254541013566
20181201_29.5_80.5,-1.0701561423760801
20150901_29.5_81.5,-0.03963445281280106
20160101_29.5_81.5,-0.6790481516491467
20160201_29.5_81.5,-0.7190437760801837
20160301_29.5_81.5,-0.8914325141005862
20160601_29.5_81.5,-0.7958892658467285
20160701_29.5_81.5,-0.6402268947915095
20160801_29.5_81.5,-0.338209840449313
20160901_29.5_81.5,-0.6073293643453908
20161201_29.5_81.5,-0.7047730572571792
20170101_29.5_81.5,-0.9752122378511051
20170201_29.5_81.5,-1.0293435555520185
20170301_29.5_81.5,-1.0145488238392097
20170401_29.5_81.5,-0.8885740735191601
20170501_29.5_81.5,-0.7148567118026876
20170601_29.5_81.5,-0.2970693654820639
20180701_29.5_81.5,-1.017427919384288
20181101_29.5_81.5,-0.6986111766096852
20181201_29.5_81.5,-0.9658532648023102
20150901_29.5_82.5,-0.0702401215008531
20160101_29.5_82.5,-0.8440782768665056
20160201_29.5_82.5,-0.993172573921592
20160301_29.5_82.5,-1.0374059780313727
20160601_29.5_82.5,-0.8086789189102461
20160701_29.5_82.5,-0.8313825445657297
20160801_29.5_82.5,-0.3968173300268581
20160901_29.5_82.5,-0.5706703642203775
20161201_29.5_82.5,-0.6807633197699402
20170101_29.5_82.5,-0.9702098237737082
20170201_29.5_82.5,-1.1734419016390756
20170301_29.5_82.5,-1.071568862784441
20170401_29.5_82.5,-0.7952427664694613
20170501_29.5_82.5,-0.7806053149252316
20170601_29.5_82.5,-0.3978504644272583
20180701_29.5_82.5,-1.0677832874596158
20181101_29.5_82.5,-0.6764351963584535
20181201_29.5_82.5,-1.0017793259807266
20150901_29.5_83.5,-0.14786185760143467
20160101_29.5_83.5,-0.9897253174905931
20160201_29.5_83.5,-1.0322342056928844
20160301_29.5_83.5,-1.1745001427548467
20160601_29.5_83.5,-1.010775265970531
20160701_29.5_83.5,-1.0485491866298724
20160801_29.5_83.5,-0.534122253598114
20160901_29.5_83.5,-0.5820114719163036
20161201_29.5_83.5,-0.5685421314245954
20170101_29.5_83.5,-0.8966258747680825
20170201_29.5_83.5,-1.2091435170281521
20170301_29.5_83.5,-1.1851872893476039
20170401_29.5_83.5,-0.6887846505861892
20170501_29.5_83.5,-0.7266048668459307
20170601_29.5_83.5,-0.4706650689254477
20180701_29.5_83.5,-0.9638898862200376
20181101_29.5_83.5,-0.6913498275614064
20181201_29.5_83.5,-0.9794061779392503
20150901_29.5_84.5,-0.30947481421627954
20160101_29.5_84.5,-1.1551094756326894
20160201_29.5_84.5,-1.0849562820855971
20160301_29.5_84.5,-1.3500017848195613
20160601_29.5_84.5,-1.0627059683455287
20160701_29.5_84.5,-1.0433348035511996
20160801_29.5_84.5,-0.4599484558279418
20160901_29.5_84.5,-0.534391091307916
20161201_29.5_84.5,-0.48712891379327283
20170101_29.5_84.5,-0.7335214897258814
20170201_29.5_84.5,-1.02025549908152
20170301_29.5_84.5,-1.0298784074356053
20170401_29.5_84.5,-0.7705154602876593
20170501_29.5_84.5,-0.6710730453112685
20170601_29.5_84.5,-0.32083816835671736
20180701_29.5_84.5,-0.9763395668154821
20181101_29.5_84.5,-0.6624870600973787
20181201_29.5_84.5,-1.0019110837356546
20150901_29.5_85.5,-0.48783620665533517
20160101_29.5_85.5,-1.1166585831233178
20160201_29.5_85.5,-1.0962474739612582
20160301_29.5_85.5,-1.3100522408017867
20160601_29.5_85.5,-1.0009519085480154
20160701_29.5_85.5,-0.8795982655068418
20160801_29.5_85.5,-0.4368617874730471
20160901_29.5_85.5,-0.6498831151539669
20161201_29.5_85.5,-0.5534994393050389
20170101_29.5_85.5,-0.8978079721117954
20170201_29.5_85.5,-1.101958287499114
20170301_29.5_85.5,-0.9689325576556059
20170401_29.5_85.5,-0.6439877476868007
20170501_29.5_85.5,-0.8888206042359386
20170601_29.5_85.5,-0.4777674992290947
20180701_29.5_85.5,-0.9512830559054603
20181101_29.5_85.5,-0.6836965804360868
20181201_29.5_85.5,-0.9602288493692179
20150901_29.5_86.5,-0.6043898548510688
20160101_29.5_86.5,-1.1217936013683005
20160201_29.5_86.5,-1.0463624024985239
20160301_29.5_86.5,-1.2243814498041852
20160601_29.5_86.5,-1.0050832921674318
20160701_29.5_86.5,-0.7065628178740946
20160801_29.5_86.5,-0.355764961937422
20160901_29.5_86.5,-0.6275878499487811
20161201_29.5_86.5,-0.6014537236372378
20170101_29.5_86.5,-1.0166254716406404
20170201_29.5_86.5,-1.1648559015483526
20170301_29.5_86.5,-1.0636287538924885
20170401_29.5_86.5,-0.7829727284922953
20170501_29.5_86.5,-1.0866695003366416
20170601_29.5_86.5,-0.386766502393911
20180701_29.5_86.5,-0.8251721920896751
20181101_29.5_86.5,-0.713460948245154
20181201_29.5_86.5,-0.8723905470323122
20150901_29.5_87.5,-0.6723024746788986
20160101_29.5_87.5,-1.0962520272436815
20160201_29.5_87.5,-1.051694230016942
20160301_29.5_87.5,-1.060655268318502
20160601_29.5_87.5,-0.9298559568167875
20160701_29.5_87.5,-0.633725242558408
20160801_29.5_87.5,-0.3356597807399098
20160901_29.5_87.5,-0.6974890617051708
20161201_29.5_87.5,-0.7774951904306836
20170101_29.5_87.5,-1.0887333417437903
20170201_29.5_87.5,-1.2277082694240153
20170301_29.5_87.5,-0.9944380882165121
20170401_29.5_87.5,-0.9023847196918214
20170501_29.5_87.5,-1.226647319845331
20170601_29.5_87.5,-0.36025538819873526
20180701_29.5_87.5,-0.6694851703569737
20181101_29.5_87.5,-0.7219142224322168
20181201_29.5_87.5,-0.8608973587215218
20150901_29.5_88.5,-0.6997203465851082
20160101_29.5_88.5,-1.0770207766694646
20160201_29.5_88.5,-0.778417699089594
20160301_29.5_88.5,-1.0417785303020866
20160601_29.5_88.5,-0.8294871527212844
20160701_29.5_88.5,-0.6210038464037935
20160801_29.5_88.5,-0.28680012444497577
20160901_29.5_88.5,-0.7289655484981058
20161201_29.5_88.5,-0.8302884305596486
20170101_29.5_88.5,-1.0821209084753105
20170201_29.5_88.5,-1.0891911485130208
20170301_29.5_88.5,-0.7732211988184134
20170401_29.5_88.5,-0.9414794776534261
20170501_29.5_88.5,-1.228065999023557
20170601_29.5_88.5,-0.40132560606424633
20180701_29.5_88.5,-0.6841535204666738
20181101_29.5_88.5,-0.7003764579145454
20181201_29.5_88.5,-0.818431649759387
20150901_29.5_89.5,-0.4397827903546927
20160101_29.5_89.5,-0.9383013605482211
20160201_29.5_89.5,-0.5679812115840326
20160301_29.5_89.5,-0.9316613693118287
20160601_29.5_89.5,-0.7128613560601091
20160701_29.5_89.5,-0.6341965543232234
20160801_29.5_89.5,-0.28292062460265127
20160901_29.5_89.5,-0.7656407945587652
20161201_29.5_89.5,-0.9063321661337981
20170101_29.5_89.5,-1.1062126859986712
20170201_29.5_89.5,-1.104217231667644
20170301_29.5_89.5,-0.7351316687740441
20170401_29.5_89.5,-1.008214611731724
20170501_29.5_89.5,-1.3208037183044337
20170601_29.5_89.5,-0.3383428645345314
20180701_29.5_89.5,-0.6291536858880922
20181101_29.5_89.5,-0.7314376930323053
20181201_29.5_89.5,-0.8407718798667797
20150901_29.5_90.5,-0.7235085568715838
20160101_29.5_90.5,-1.0585903086629194
20160201_29.5_90.5,-0.6663408862907981
20160301_29.5_90.5,-0.9146165165892906
20160601_29.5_90.5,-0.631937209082766
20160701_29.5_90.5,-0.5689430067808542
20160801_29.5_90.5,-0.19663239242124594
20160901_29.5_90.5,-0.6300070625365043
20161201_29.5_90.5,-0.8692630573982518
20170101_29.5_90.5,-1.1649420962143517
20170201_29.5_90.5,-1.2024226219974306
20170301_29.5_90.5,-0.812890632171509
20170401_29.5_90.5,-0.9754358124780469
20170501_29.5_90.5,-1.1586507467446163
20170601_29.5_90.5,-0.4738949217574206
20180701_29.5_90.5,-0.5394320597647447
20181101_29.5_90.5,-0.5913224643849109
20181201_29.5_90.5,-0.7821468066932616
20150901_29.5_91.5,-0.6491060354378155
20160101_29.5_91.5,-1.0257736215763156
20160201_29.5_91.5,-0.5230617204080882
20160301_29.5_91.5,-0.7678992361991009
20160601_29.5_91.5,-0.5969799811330282
20160701_29.5_91.5,-0.44849715751245744
20160801_29.5_91.5,-0.18162381012547626
20160901_29.5_91.5,-0.6667753358855235
20161201_29.5_91.5,-0.845436211200269
20170101_29.5_91.5,-1.118587004010156
20170201_29.5_91.5,-1.2805087974759248
20170301_29.5_91.5,-0.8499956606257988
20170401_29.5_91.5,-0.8814258580872638
20170501_29.5_91.5,-1.09723514849288
20170601_29.5_91.5,-0.3612386706074102
20180701_29.5_91.5,-0.667104537004117
20181101_29.5_91.5,-0.6584551085980346
20181201_29.5_91.5,-0.8512396263921409
20150901_29.5_92.5,-0.4621020415249521
20160101_29.5_92.5,-0.9879883410295398
20160201_29.5_92.5,-0.49881201721326457
20160301_29.5_92.5,-0.7510445553049109
20160601_29.5_92.5,-0.47038499457394406
20160701_29.5_92.5,-0.5435160463381287
20160801_29.5_92.5,-0.3023068863522169
20160901_29.5_92.5,-0.9449588174626393
20161201_29.5_92.5,-0.8347144233759299
20170101_29.5_92.5,-1.2658895623886317
20170201_29.5_92.5,-1.4045479115627288
20170301_29.5_92.5,-0.8921578429486503
20170401_29.5_92.5,-0.9031317808573701
20170501_29.5_92.5,-0.9125552307509754
20170601_29.5_92.5,-0.472889072203431
20180701_29.5_92.5,-0.8048533028911734
20181101_29.5_92.5,-0.5884243375103302
20181201_29.5_92.5,-0.758424839277582
20150901_29.5_93.5,-0.4660227404992265
20160101_29.5_93.5,-1.0111553874929984
20160201_29.5_93.5,-0.655460343027792
20160301_29.5_93.5,-0.9237523865935617
20160601_29.5_93.5,-0.4970257443245829
20160701_29.5_93.5,-0.5465699228512573
20160801_29.5_93.5,-0.20530869148068945
20160901_29.5_93.5,-0.8351277513139221
20161201_29.5_93.5,-0.6171636775928295
20170101_29.5_93.5,-0.9097790383251061
20170201_29.5_93.5,-1.0020015328591605
20170301_29.5_93.5,-0.5657105789616339
20170401_29.5_93.5,-0.7126310579486731
20170501_29.5_93.5,-0.6931111618651814
20170601_29.5_93.5,-0.20806672094533785
20180701_29.5_93.5,-0.7774571121472048
20181101_29.5_93.5,-0.6537580211033456
20181201_29.5_93.5,-0.8005705186673578
20150901_29.5_94.5,-0.5999518261742758
20160101_29.5_94.5,-1.0186726299100746
20160201_29.5_94.5,-0.6861896098274227
20160301_29.5_94.5,-1.1788602203360097
20160601_29.5_94.5,-0.6990117518419414
20160701_29.5_94.5,-0.7285859646669081
20160801_29.5_94.5,-0.3603056422539246
20160901_29.5_94.5,-0.8249288699413699
20161201_29.5_94.5,-0.3799422637016483
20170101_29.5_94.5,-0.8158839740139533
20170201_29.5_94.5,-0.8594711698823742
20170301_29.5_94.5,-0.5767955560364274
20170401_29.5_94.5,-0.6985496475327575
20170501_29.5_94.5,-0.5588642711385651
20170601_29.5_94.5,-0.18135083857560885
20180701_29.5_94.5,-0.7391068379275599
20181101_29.5_94.5,-0.5814424188773072
20181201_29.5_94.5,-0.7611410407773938
20150901_29.5_95.5,-0.7519690315076158
20160101_29.5_95.5,-1.0388526750012401
20160201_29.5_95.5,-0.8471946446525095
20160301_29.5_95.5,-1.0498535502337907
20160601_29.5_95.5,-0.674564833828876
20160701_29.5_95.5,-0.8040465474733616
20160801_29.5_95.5,-0.4894232630079898
20160901_29.5_95.5,-0.7994712100687388
20161201_29.5_95.5,-0.1294096546532431
20170101_29.5_95.5,-0.728757205612885
20170201_29.5_95.5,-0.8013124541310829
20170301_29.5_95.5,-0.6643233028916078
20170401_29.5_95.5,-0.6202139844967157
20170501_29.5_95.5,-0.29335804279994343
20170601_29.5_95.5,-0.08891158400340918
20180701_29.5_95.5,-0.9060008194711557
20181101_29.5_95.5,-0.539992368497554
20181201_29.5_95.5,-0.7467221119575479
20150901_29.5_96.5,-0.8207295465509878
20160101_29.5_96.5,-1.2570631161977055
20160201_29.5_96.5,-1.1188203146098126
20160301_29.5_96.5,-1.3524975858361223
20160601_29.5_96.5,-0.17365094510888102
20160701_29.5_96.5,-0.49752275375224325
20160801_29.5_96.5,-0.3340442077983367
20160901_29.5_96.5,-0.5393808486381274
20161201_29.5_96.5,-0.14960537169680935
20170101_29.5_96.5,-0.5341023749571616
20170201_29.5_96.5,-0.5652282701627827
20170301_29.5_96.5,-0.4188972175088462
20170401_29.5_96.5,-0.3876496779141545
20170501_29.5_96.5,-0.35197278661010956
20170601_29.5_96.5,-0.016913759969114543
20180701_29.5_96.5,-0.9388407637907799
20181101_29.5_96.5,-0.5655562509436722
20181201_29.5_96.5,-0.7243494276749806
20150901_29.5_97.5,-0.7959019659475868
20160101_29.5_97.5,-1.14559735039729
20160201_29.5_97.5,-1.0807746940030447
20160301_29.5_97.5,-1.4629072847762177
20160601_29.5_97.5,0.005976011779503142
20160701_29.5_97.5,-0.2225348196362513
20160801_29.5_97.5,-0.05694162855672564
20160901_29.5_97.5,-0.5281869164555298
20161201_29.5_97.5,-0.18718365941305612
20170101_29.5_97.5,-0.5289732952263985
20170201_29.5_97.5,-0.5078508107050878
20170301_29.5_97.5,-0.29340615437759476
20170401_29.5_97.5,-0.2251367419759434
20170501_29.5_97.5,-0.04120626606854309
20170601_29.5_97.5,0.15150517174037
20180701_29.5_97.5,-0.9220523238305931
20181101_29.5_97.5,-0.2929829780383646
20181201_29.5_97.5,-0.5654612640051189
20150901_29.5_98.5,-0.860129256020531
20160101_29.5_98.5,-0.9585905022186954
20160201_29.5_98.5,-0.9671095359323261
20160301_29.5_98.5,-1.2440018251167317
20160601_29.5_98.5,0.007963367345617187
20160701_29.5_98.5,0.10372447677065563
20160801_29.5_98.5,0.49570409559769496
20160901_29.5_98.5,-0.3399536222584067
20161201_29.5_98.5,0.010547043340772102
20170101_29.5_98.5,-0.3057019246043888
20170201_29.5_98.5,-0.3724616515526533
20170301_29.5_98.5,-0.08369370247335786
20170401_29.5_98.5,-0.23549781173549678
20170501_29.5_98.5,-0.001918680564306681
20170601_29.5_98.5,0.2242189974337339
20180701_29.5_98.5,-0.6159622294500808
20181101_29.5_98.5,-0.22519005876618073
20181201_29.5_98.5,-0.5731819267602031
20150901_29.5_99.5,-0.6301943408442111
20160101_29.5_99.5,-0.7109839304423887
20160201_29.5_99.5,-0.6468220556350562
20160301_29.5_99.5,-1.0335938636822963
20160601_29.5_99.5,0.3236658521726185
20160701_29.5_99.5,0.4308173403534227
20160801_29.5_99.5,0.7405228755599391
20160901_29.5_99.5,-0.08460982099885134
20161201_29.5_99.5,0.38911636885488726
20170101_29.5_99.5,-0.005848279587631807
20170201_29.5_99.5,-0.2875235438097417
20170301_29.5_99.5,-0.1424035040576293
20170401_29.5_99.5,-0.14466498913652678
20170501_29.5_99.5,-0.2227093018191914
20170601_29.5_99.5,-0.04534592942599844
20180701_29.5_99.5,-0.42045133424757
20181101_29.5_99.5,-0.07222173705813012
20181201_29.5_99.5,-0.34843058934230103
20150901_29.5_100.5,-0.4842048418936615
20160101_29.5_100.5,-0.1367270399898738
20160201_29.5_100.5,-0.3364231250498542
20160301_29.5_100.5,-0.4517948827390957
20160601_29.5_100.5,0.6642409788534648
20160701_29.5_100.5,0.43833076269626026
20160801_29.5_100.5,0.7234779647882383
20160901_29.5_100.5,-0.06867349968369149
20161201_29.5_100.5,0.752948052766658
20170101_29.5_100.5,0.16288957976593535
20170201_29.5_100.5,-0.11241951350827643
20170301_29.5_100.5,0.21793819983379556
20170401_29.5_100.5,-0.007545808026976715
20170501_29.5_100.5,0.1591531638467168
20170601_29.5_100.5,0.40913673606490475
20180701_29.5_100.5,-0.007959122822096423
20181101_29.5_100.5,0.3316779799153186
20181201_29.5_100.5,-0.06337005449510609
20150901_29.5_101.5,-0.15757317636597443
20160101_29.5_101.5,0.4196382554126317
20160201_29.5_101.5,0.026512040046603954
20160301_29.5_101.5,0.15642397250115636
20160601_29.5_101.5,1.0644079010248864
20160701_29.5_101.5,0.9638323546763724
20160801_29.5_101.5,0.7249246872422479
20160901_29.5_101.5,0.11659351349160833
20161201_29.5_101.5,0.6711041367778476
20170101_29.5_101.5,0.1800100135384136
20170201_29.5_101.5,-0.051049983114637126
20170301_29.5_101.5,0.11841179589109323
20170401_29.5_101.5,0.04058732467855579
20170501_29.5_101.5,0.23919179641080737
20170601_29.5_101.5,0.4170120502015194
20180701_29.5_101.5,0.2680796196185688
20181101_29.5_101.5,0.6540650294414168
20181201_29.5_101.5,0.314174572718603
20150901_29.5_102.5,-0.19013461972808263
20160101_29.5_102.5,0.42655795202747754
20160201_29.5_102.5,-0.06305979401194162
20160301_29.5_102.5,0.2160770672041966
20160601_29.5_102.5,1.2326731877849408
20160701_29.5_102.5,1.241733370772727
20160801_29.5_102.5,1.3536394630319428
20160901_29.5_102.5,0.36212099826228467
20161201_29.5_102.5,0.6539923364140676
20170101_29.5_102.5,0.2462948139167501
20170201_29.5_102.5,0.22657850631036114
20170301_29.5_102.5,0.15696726188843454
20170401_29.5_102.5,0.29642465042698013
20170501_29.5_102.5,0.2593710981293553
20170601_29.5_102.5,0.6005998800217506
20180701_29.5_102.5,0.885563897814255
20181101_29.5_102.5,0.8093391329564419
20181201_29.5_102.5,0.5955863154829159
20150901_29.5_103.5,0.002616720350655483
20160101_29.5_103.5,0.6785879191989843
20160201_29.5_103.5,0.6630671611607604
20160301_29.5_103.5,0.7470595603856383
20160601_29.5_103.5,1.3167312913704625
20160701_29.5_103.5,1.1506839345125632
20160801_29.5_103.5,1.5570560475143882
20160901_29.5_103.5,0.4252974349306836
20161201_29.5_103.5,0.6844151309067377
20170101_29.5_103.5,0.3065686145796502
20170201_29.5_103.5,0.29576069636485885
20170301_29.5_103.5,0.22075150838122298
20170401_29.5_103.5,0.18235539370009632
20170501_29.5_103.5,0.13422024334425967
20170601_29.5_103.5,0.19967063263958537
20180701_29.5_103.5,0.688411263414904
20181101_29.5_103.5,0.9491273832680178
20181201_29.5_103.5,0.6586660050644638
20150901_29.5_104.5,0.10428671613505332
20160101_29.5_104.5,0.68988581821208
20160201_29.5_104.5,0.41482600237384804
20160301_29.5_104.5,0.6871045685713942
20160601_29.5_104.5,1.3678598845386236
20160701_29.5_104.5,1.3225883646097998
20160801_29.5_104.5,1.2693115030510975
20160901_29.5_104.5,0.5518474377986052
20161201_29.5_104.5,0.71331975221999
20170101_29.5_104.5,0.428218682598082
20170201_29.5_104.5,0.3007777830913765
20170301_29.5_104.5,0.3328883713647977
20170401_29.5_104.5,0.2752313471009701
20170501_29.5_104.5,0.1248585404232987
20170601_29.5_104.5,0.204805020370364
20180701_29.5_104.5,0.763255252003995
20181101_29.5_104.5,1.0869873260766083
20181201_29.5_104.5,0.7266169480941002
20150901_29.5_105.5,0.229472788285603
20160101_29.5_105.5,0.7557291819047123
20160201_29.5_105.5,0.5184196811740401
20160301_29.5_105.5,0.7314021053193098
20160601_29.5_105.5,1.384947181726146
20160701_29.5_105.5,1.3193429359740894
20160801_29.5_105.5,1.2211470389853
20160901_29.5_105.5,0.6741345175872836
20161201_29.5_105.5,0.7847041879227614
20170101_29.5_105.5,0.6708345731162301
20170201_29.5_105.5,0.6377060462535823
20170301_29.5_105.5,0.4595715287304594
20170401_29.5_105.5,0.5204661492170876
20170501_29.5_105.5,0.40054230827412013
20170601_29.5_105.5,0.4542051727832401
20180701_29.5_105.5,0.5425753112088868
20181101_29.5_105.5,1.0563475518737078
20181201_29.5_105.5,0.6506886583878722
20150901_29.5_106.5,0.07937778260969698
20160101_29.5_106.5,0.7225936131332744
20160201_29.5_106.5,0.4570193870998196
20160301_29.5_106.5,0.5762475552256977
20160601_29.5_106.5,1.342203624846395
20160701_29.5_106.5,1.1858682970002064
20160801_29.5_106.5,1.1298821030821438
20160901_29.5_106.5,0.817303010711548
20161201_29.5_106.5,1.0369156956224166
20170101_29.5_106.5,0.787108469551854
20170201_29.5_106.5,0.6284238476364246
20170301_29.5_106.5,0.3341734461259888
20170401_29.5_106.5,0.48278483294927627
20170501_29.5_106.5,0.6226661299183678
20170601_29.5_106.5,0.5596167471568796
20180701_29.5_106.5,0.3345270972793051
20181101_29.5_106.5,0.8797850485624791
20181201_29.5_106.5,0.50094759857201
20150901_29.5_107.5,0.07203796959451006
20160101_29.5_107.5,0.6033916605566866
20160201_29.5_107.5,0.32732008000901464
20160301_29.5_107.5,0.41191093782494037
20160601_29.5_107.5,1.2335282811341397
20160701_29.5_107.5,1.1904088968143742
20160801_29.5_107.5,0.9681778593903626
20160901_29.5_107.5,0.6646319086772757
20161201_29.5_107.5,1.069228709215976
20170101_29.5_107.5,0.792974066733388
20170201_29.5_107.5,0.7394063736016827
20170301_29.5_107.5,0.3178692105778103
20170401_29.5_107.5,0.41114605298022144
20170501_29.5_107.5,0.6900722034861404
20170601_29.5_107.5,0.44042483729005305
20180701_29.5_107.5,0.342142668492784
20181101_29.5_107.5,0.7941932794844447
20181201_29.5_107.5,0.5160232706160649
20150901_29.5_108.5,0.14537928339102443
20160101_29.5_108.5,0.7956078584081523
20160201_29.5_108.5,0.46630197487750985
20160301_29.5_108.5,0.46019295678882327
