ID,prediction
20160201_29.5_13.5,-0.3281966363280149
20160301_29.5_13.5,-0.4284205836542151
20160601_29.5_13.5,-0.7864642630581994
20160701_29.5_13.5,-0.6827577254728459
20160801_29.5_13.5,-0.6229029203042448
20160901_29.5_13.5,-0.5724277157370267
20161201_29.5_13.5,-0.2676375281649197
20170101_29.5_13.5,-0.10135651797505478
20170201_29.5_13.5,-0.19559104755624152
20170301_29.5_13.5,-0.30929353915883495
20170401_29.5_13.5,-0.29057832939079337
20170501_29.5_13.5,0.0449284414857641
20170601_29.5_13.5,0.22953416793865256
20180701_29.5_13.5,-0.23753000384353468
20181101_29.5_13.5,-0.14402766677157056
20181201_29.5_13.5,-0.2134426443129106
20150901_29.5_14.5,-0.13473363877043745
20160101_29.5_14.5,0.011541613782256429
20160201_29.5_14.5,-0.36218909646311304
20160301_29.5_14.5,-0.5357590897833215
20160601_29.5_14.5,-0.7814696667180592
20160701_29.5_14.5,-0.7603924119226987
20160801_29.5_14.5,-0.7094960351917367
20160901_29.5_14.5,-0.6349069828051009
20161201_29.5_14.5,-0.3416433865149832
20170101_29.5_14.5,-0.2117644137347322
20170201_29.5_14.5,-0.3095913597937379
20170301_29.5_14.5,-0.40952046960970295
20170401_29.5_14.5,-0.4047455137207194
20170501_29.5_14.5,-0.14705441443799389
20170601_29.5_14.5,0.11888950374838872
20180701_29.5_14.5,-0.29655121768696424
20181101_29.5_14.5,-0.21251232486601582
20181201_29.5_14.5,-0.293103575495703
20150901_29.5_15.5,-0.08430881623290884
20160101_29.5_15.5,-0.07183196374814034
20160201_29.5_15.5,-0.4206278636603079
20160301_29.5_15.5,-0.5722989609444101
20160601_29.5_15.5,-0.7713287948521169
20160701_29.5_15.5,-0.7192891804433197
20160801_29.5_15.5,-0.7445600288517571
20160901_29.5_15.5,-0.6934544793473087
20161201_29.5_15.5,-0.28741628677886466
20170101_29.5_15.5,-0.22113886892569745
20170201_29.5_15.5,-0.31504166554720114
20170301_29.5_15.5,-0.42988015087743825
20170401_29.5_15.5,-0.4379469921041052
20170501_29.5_15.5,-0.18066965147423208
20170601_29.5_15.5,0.030598833712478377
20180701_29.5_15.5,-0.26250672462226216
20181101_29.5_15.5,-0.24425477342274204
20181201_29.5_15.5,-0.34470268366044665
20150901_29.5_16.5,-0.05073997157259122
20160101_29.5_16.5,-0.17556048218274878
20160201_29.5_16.5,-0.5302252312238454
20160301_29.5_16.5,-0.6809014830526324
20160601_29.5_16.5,-0.6935850997108783
20160701_29.5_16.5,-0.6876846199731778
20160801_29.5_16.5,-0.7370776968628285
20160901_29.5_16.5,-0.7317800963681301
20161201_29.5_16.5,-0.2176600721320991
20170101_29.5_16.5,-0.12925221748919075
20170201_29.5_16.5,-0.2539037640920308
20170301_29.5_16.5,-0.3267138108980292
20170401_29.5_16.5,-0.3817756920410017
20170501_29.5_16.5,-0.1058394717085505
20170601_29.5_16.5,0.1159562866596549
20180701_29.5_16.5,-0.25286647136780543
20181101_29.5_16.5,-0.29290194986552026
20181201_29.5_16.5,-0.29604612433383526
20150901_29.5_17.5,0.22108148880467607
20160101_29.5_17.5,-0.09739088858762293
20160201_29.5_17.5,-0.475138558284935
20160301_29.5_17.5,-0.6172190621364694
20160601_29.5_17.5,-0.7037879252490586
20160701_29.5_17.5,-0.6841097516154833
20160801_29.5_17.5,-0.7296898475461243
20160901_29.5_17.5,-0.7183689523315935
20161201_29.5_17.5,-0.057951497686742744
20170101_29.5_17.5,0.10538454049925859
20170201_29.5_17.5,-0.022970093656194023
20170301_29.5_17.5,-0.18598132729978328
20170401_29.5_17.5,-0.18688326259514834
20170501_29.5_17.5,0.07772460060743282
20170601_29.5_17.5,0.10257211011402366
20180701_29.5_17.5,-0.19429351203234516
20181101_29.5_17.5,-0.32278381429734043
20181201_29.5_17.5,-0.29698202400148627
20150901_29.5_18.5,0.3279314715056032
20160101_29.5_18.5,-0.1278664959001898
20160201_29.5_18.5,-0.49936477186173966
20160301_29.5_18.5,-0.5675823992722934
20160601_29.5_18.5,-0.6564456021377055
20160701_29.5_18.5,-0.6306551897766153
20160801_29.5_18.5,-0.7137227413202851
20160901_29.5_18.5,-0.6577382212176096
20161201_29.5_18.5,0.20370949846909994
20170101_29.5_18.5,0.3730297642081646
20170201_29.5_18.5,0.315511622085456
20170301_29.5_18.5,0.09790607130380477
20170401_29.5_18.5,0.1301533481522276
20170501_29.5_18.5,0.42773278775931434
20170601_29.5_18.5,0.2741379299808779
20180701_29.5_18.5,-0.0995493533301367
20181101_29.5_18.5,-0.29928043992885095
20181201_29.5_18.5,-0.3426381376451514
20150901_29.5_19.5,0.43823992600499384
20160101_29.5_19.5,0.020565600370557283
20160201_29.5_19.5,-0.2185223800827955
20160301_29.5_19.5,-0.3917468346542993
20160601_29.5_19.5,-0.6905580532158588
20160701_29.5_19.5,-0.640223761739749
20160801_29.5_19.5,-0.6253709993964965
20160901_29.5_19.5,-0.6379284642693706
20161201_29.5_19.5,0.3998891065615354
20170101_29.5_19.5,0.4827443771097373
20170201_29.5_19.5,0.3717179223448803
20170301_29.5_19.5,0.06103120708942369
20170401_29.5_19.5,0.3138145801638519
20170501_29.5_19.5,0.5001997744462925
20170601_29.5_19.5,0.3326369596703621
20180701_29.5_19.5,0.006855705681883043
20181101_29.5_19.5,-0.18282703673860698
20181201_29.5_19.5,-0.2317433697257547
20150901_29.5_20.5,0.5650122805975747
20160101_29.5_20.5,0.22649671946106056
20160201_29.5_20.5,-0.03767303754248948
20160301_29.5_20.5,-0.23153384111506817
20160601_29.5_20.5,-0.8837792030254785
20160701_29.5_20.5,-0.7320656252726476
20160801_29.5_20.5,-0.5449754090845879
20160901_29.5_20.5,-0.6456174402511805
20161201_29.5_20.5,0.5212231980474546
20170101_29.5_20.5,0.6024898529768009
20170201_29.5_20.5,0.5349628887703121
20170301_29.5_20.5,0.3767048216646649
20170401_29.5_20.5,0.33771989663778906
20170501_29.5_20.5,0.7537423419479388
20170601_29.5_20.5,0.44124484064877323
20180701_29.5_20.5,0.11448026733963562
20181101_29.5_20.5,0.04593315305163607
20181201_29.5_20.5,-0.024266252643218692
20150901_29.5_21.5,0.7049518746733939
20160201_29.5_21.5,0.026100538449706497
20160301_29.5_21.5,-0.3120691367898233
20160601_29.5_21.5,-0.7954793659515894
20160701_29.5_21.5,-0.852216969367793
20160801_29.5_21.5,-0.7985894981614818
20160901_29.5_21.5,-0.4268034732258325
20170201_29.5_21.5,-0.29564852590091334
20170301_29.5_21.5,-0.3700776741363081
20170401_29.5_21.5,-0.4229793016136445
20170501_29.5_21.5,-0.09701916576764873
20170601_29.5_21.5,-0.21293928713775473
20180701_29.5_21.5,0.14104104720418745
20181101_29.5_21.5,0.21405176974072884
20150901_29.5_22.5,0.7802806574005411
20160201_29.5_22.5,0.09735088676632958
20160301_29.5_22.5,-0.2789718335167977
20160601_29.5_22.5,-0.8177170355788289
20160701_29.5_22.5,-0.9570549033147151
20160801_29.5_22.5,-0.7051825911593577
20160901_29.5_22.5,-0.5574772405109725
20170201_29.5_22.5,-0.019537063647903148
20170301_29.5_22.5,-0.18706168166487816
20170401_29.5_22.5,-0.08562307871782583
20170501_29.5_22.5,0.19502050557543538
20170601_29.5_22.5,0.04187824719354429
20180701_29.5_22.5,0.38553146101730773
20181101_29.5_22.5,0.5086041468430953
20150901_29.5_23.5,1.0201538417083078
20160201_29.5_23.5,0.31391782784578387
20160301_29.5_23.5,-0.05456539997862533
20160601_29.5_23.5,-0.752592673151457
20160701_29.5_23.5,-0.9336426385130572
20160801_29.5_23.5,-0.8828177609980419
20160901_29.5_23.5,-0.6404764898554595
20170201_29.5_23.5,0.616242866075032
20170301_29.5_23.5,0.3624017930377773
20170401_29.5_23.5,0.45131163089295884
20170501_29.5_23.5,0.8675843763507124
20170601_29.5_23.5,0.49373166289037806
20180701_29.5_23.5,0.5993594023607597
20181101_29.5_23.5,0.739685024739383
20150901_29.5_24.5,1.276387622741755
20160101_29.5_24.5,0.6522432601999899
20160201_29.5_24.5,0.595782020318862
20160301_29.5_24.5,0.22296918063748106
20160601_29.5_24.5,-0.9562166998508026
20160701_29.5_24.5,-0.9095556551300844
20160801_29.5_24.5,-0.6104463302833394
20160901_29.5_24.5,-0.58815082146684
20161201_29.5_24.5,-0.6864165917418971
20170101_29.5_24.5,-0.6426722918667714
20170201_29.5_24.5,-0.4452961030338746
20170301_29.5_24.5,-0.45602327596208225
20170401_29.5_24.5,-0.5590260270074099
20170501_29.5_24.5,-0.1682443415363157
20170601_29.5_24.5,-0.024618281859562482
20180701_29.5_24.5,0.5833478723074591
20181101_29.5_24.5,1.0314130772654393
20181201_29.5_24.5,0.9975776652314534
20150901_29.5_25.5,0.782711047701847
20160101_29.5_25.5,0.2693922668362611
20160201_29.5_25.5,0.19317748927373965
20160301_29.5_25.5,-0.18773810943089772
20160601_29.5_25.5,-0.7853137066147818
20160901_29.5_25.5,-0.22980382491933607
20161201_29.5_25.5,-0.8227488962143895
20170101_29.5_25.5,-0.5552537559336858
20170201_29.5_25.5,-0.7908057346854571
20170301_29.5_25.5,-0.6955234341699263
20170401_29.5_25.5,-0.6372195806239388
20170501_29.5_25.5,-0.4127810190434326
20170601_29.5_25.5,-0.25668557532528435
20181101_29.5_25.5,0.942604125149563
20181201_29.5_25.5,0.9570603189715443
20150901_29.5_26.5,0.7076962683563562
20160101_29.5_26.5,0.10041207694019436
20160201_29.5_26.5,0.04285924686330891
20160301_29.5_26.5,-0.12507761089248035
20160601_29.5_26.5,-0.4960742641500523
20160901_29.5_26.5,-0.22456041028026147
20161201_29.5_26.5,-0.7403341572050631
20170101_29.5_26.5,-0.6268553652589499
20170201_29.5_26.5,-0.8044688251831221
20170301_29.5_26.5,-0.6134794370485699
20170401_29.5_26.5,-0.6867031452775454
20170501_29.5_26.5,-0.493685959279975
20170601_29.5_26.5,-0.3873603349963358
20181101_29.5_26.5,1.005566172112628
20181201_29.5_26.5,0.9252550005344484
20150901_29.5_27.5,0.6795672850322163
20160101_29.5_27.5,0.11826650342477614
20160201_29.5_27.5,0.08567617201188062
20160301_29.5_27.5,-0.118005061713508
20160601_29.5_27.5,-0.3391596266364858
20160901_29.5_27.5,-0.2841274324162453
20161201_29.5_27.5,-0.6645085785223384
20170101_29.5_27.5,-0.6093710210804967
20170201_29.5_27.5,-0.8895718090924114
20170301_29.5_27.5,-0.6386835744477136
20170401_29.5_27.5,-0.5828562021844823
20170501_29.5_27.5,-0.49653010428516114
20170601_29.5_27.5,-0.3453213621120798
20181101_29.5_27.5,0.8610386670886527
20181201_29.5_27.5,0.779653954182036
20150901_29.5_28.5,0.7224833302975328
20160101_29.5_28.5,0.274899528564837
20160201_29.5_28.5,0.15946486296823514
20160301_29.5_28.5,0.020659502277145005
20160601_29.5_28.5,-0.07492472319303593
20160701_29.5_28.5,-0.08463602953923917
20160801_29.5_28.5,-0.1494375652357727
20160901_29.5_28.5,-0.07676161782574695
20161201_29.5_28.5,-1.1341458896555239
20170101_29.5_28.5,-0.5665828888703126
20170201_29.5_28.5,-1.0534914325393632
20170301_29.5_28.5,-0.9375634880888993
20170401_29.5_28.5,-0.7746390357242476
20170501_29.5_28.5,-0.661701281682125
20170601_29.5_28.5,-0.37806437888911576
20180701_29.5_28.5,0.3224097007618208
20181101_29.5_28.5,0.7271355360195838
20181201_29.5_28.5,0.587287278376638
20150901_29.5_29.5,0.1635610590553384
20160101_29.5_29.5,0.07035526869184719
20160201_29.5_29.5,-0.1222484251830086
20160301_29.5_29.5,-0.21020870594032476
20160601_29.5_29.5,-0.04096219055368829
20160701_29.5_29.5,-0.15741096253867687
20160801_29.5_29.5,-0.08479832859278229
20160901_29.5_29.5,-0.11521885772839653
20161201_29.5_29.5,-0.7609609786638746
20170101_29.5_29.5,-0.3833893693167513
20170201_29.5_29.5,-0.7706626399048109
20170301_29.5_29.5,-0.6396114166260598
20170401_29.5_29.5,-0.5885430339005812
20170501_29.5_29.5,-0.46077943210620825
20170601_29.5_29.5,-0.29930087818350776
20180701_29.5_29.5,-0.08834261242948747
20181101_29.5_29.5,0.4533625083652491
20181201_29.5_29.5,0.24016625825782914
20150901_29.5_30.5,-0.18960831492747252
20160101_29.5_30.5,-0.10926448545344236
20160201_29.5_30.5,-0.15276968180298273
20160301_29.5_30.5,-0.25682810688976476
20160601_29.5_30.5,-0.26383724864738045
20160701_29.5_30.5,-0.2748758685420085
20160801_29.5_30.5,-0.2464590877246748
20160901_29.5_30.5,-0.2615008751889966
20161201_29.5_30.5,-0.39155984658619175
20170101_29.5_30.5,-0.2644883803223224
20170201_29.5_30.5,-0.4591703725373983
20170301_29.5_30.5,-0.2972207843872001
20170401_29.5_30.5,-0.29621209296141154
20170501_29.5_30.5,-0.1261671844373816
20170601_29.5_30.5,-0.06949176944930802
20180701_29.5_30.5,-0.4029175690412329
20181101_29.5_30.5,0.23412006350609665
20181201_29.5_30.5,0.08938919768274946
20150901_29.5_31.5,-0.24465498154469276
20160101_29.5_31.5,-0.03703547629747525
20160201_29.5_31.5,-0.06322820049667784
20160301_29.5_31.5,-0.24350369708958297
20160601_29.5_31.5,-0.42643019147164507
20160701_29.5_31.5,-0.413629828850995
20160801_29.5_31.5,-0.24751119072480907
20160901_29.5_31.5,-0.15149922733784355
20161201_29.5_31.5,-0.1696080265788904
20170101_29.5_31.5,-0.12383433289305536
20170201_29.5_31.5,-0.29447568933080465
20170301_29.5_31.5,-0.3209220788678173
20170401_29.5_31.5,-0.19770230256954371
20170501_29.5_31.5,-0.07388687325343633
20170601_29.5_31.5,0.09368138236598658
20180701_29.5_31.5,-0.554306233875377
20181101_29.5_31.5,-0.0701587679715246
20181201_29.5_31.5,-0.13446921727119346
20150901_29.5_32.5,-0.3532588294219628
20160101_29.5_32.5,-0.18634645118507268
20160201_29.5_32.5,-0.1909012284655559
20160301_29.5_32.5,-0.380972583357822
20160601_29.5_32.5,-0.41608983906392255
20160701_29.5_32.5,-0.47299270536205135
20160801_29.5_32.5,-0.4302032205748524
20160901_29.5_32.5,-0.36159564364539704
20161201_29.5_32.5,-0.3071155312983066
20170101_29.5_32.5,-0.18208845301258436
20170201_29.5_32.5,-0.3867645235976625
20170301_29.5_32.5,-0.38177089760386906
20170401_29.5_32.5,-0.16826761970658566
20170501_29.5_32.5,-0.1356072276052531
20170601_29.5_32.5,6.412399696227686e-05
20180701_29.5_32.5,-0.5507273479890493
20181101_29.5_32.5,-0.2485383685560792
20181201_29.5_32.5,-0.1464223772493134
20150901_29.5_33.5,-0.41541273444957116
20160101_29.5_33.5,-0.34612583945108705
20160201_29.5_33.5,-0.44684960327254164
20160301_29.5_33.5,-0.5289241869418515
20160601_29.5_33.5,-0.47151792132601783
20160701_29.5_33.5,-0.5475728140405399
20160801_29.5_33.5,-0.5400381290745078
20160901_29.5_33.5,-0.4041164752711818
20161201_29.5_33.5,-0.24611562062876002
20170101_29.5_33.5,-0.20621877847859488
20170201_29.5_33.5,-0.3292742048663707
20170301_29.5_33.5,-0.4555482252475911
20170401_29.5_33.5,-0.37067112559795123
20170501_29.5_33.5,-0.17390504571915325
20170601_29.5_33.5,-0.10805131016073327
20180701_29.5_33.5,-0.7049449399114561
20181101_29.5_33.5,-0.4075089181090978
20181201_29.5_33.5,-0.3488068409998314
20150901_29.5_34.5,-0.4472797209275503
20160101_29.5_34.5,-0.1282646653497106
20160201_29.5_34.5,-0.3301820250885638
20160301_29.5_34.5,-0.5041181310506123
20160601_29.5_34.5,-0.5315535716905063
20160701_29.5_34.5,-0.5935535067359345
20160801_29.5_34.5,-0.29446702006060393
20160901_29.5_34.5,-0.18005759233061497
20161201_29.5_34.5,-0.4173238014112534
20170101_29.5_34.5,-0.16582583123919165
20170201_29.5_34.5,-0.33313311521390443
20170301_29.5_34.5,-0.49161778935099404
20170401_29.5_34.5,-0.43612479749236127
20170501_29.5_34.5,-0.06301842311873637
20170601_29.5_34.5,0.04650444089139388
20180701_29.5_34.5,-0.6801783459254339
20181101_29.5_34.5,-0.39408289935364427
20181201_29.5_34.5,-0.33114624082460103
20150901_29.5_35.5,-0.4838660473746407
20160101_29.5_35.5,-0.15156302536803462
20160201_29.5_35.5,-0.42065863611785526
20160301_29.5_35.5,-0.5866004747548426
20160601_29.5_35.5,-0.5803283349050112
20160701_29.5_35.5,-0.6377666413540591
20160801_29.5_35.5,-0.46654914968747346
20160901_29.5_35.5,-0.3050228304446867
20161201_29.5_35.5,-0.40349758995030677
20170101_29.5_35.5,-0.27752231448216147
20170201_29.5_35.5,-0.44385563544881884
20170301_29.5_35.5,-0.49927433949885575
20170401_29.5_35.5,-0.3857271409947739
20170501_29.5_35.5,-0.11712431003172526
20170601_29.5_35.5,0.04748488194359614
20180701_29.5_35.5,-0.694851341935781
20181101_29.5_35.5,-0.4723779401836823
20181201_29.5_35.5,-0.3367952249935772
20150901_29.5_36.5,-0.5700014234609988
20160101_29.5_36.5,-0.322214928706257
20160201_29.5_36.5,-0.5466176222698214
20160301_29.5_36.5,-0.6417363716176916
20160601_29.5_36.5,-0.6076068949148706
20160701_29.5_36.5,-0.7586615257037003
20160801_29.5_36.5,-0.6288322652814219
20160901_29.5_36.5,-0.4669728459389859
20161201_29.5_36.5,-0.5802749238486995
20170101_29.5_36.5,-0.46142938342963996
20170201_29.5_36.5,-0.629061462231998
20170301_29.5_36.5,-0.6758701637628889
20170401_29.5_36.5,-0.5753435912962243
20170501_29.5_36.5,-0.5089274306788167
20170601_29.5_36.5,-0.19596436342115886
20180701_29.5_36.5,-0.7450731437831604
20181101_29.5_36.5,-0.5282532731114242
20181201_29.5_36.5,-0.28323091924991484
20150901_29.5_37.5,-0.5545701674507232
20160101_29.5_37.5,-0.2722138711719279
20160201_29.5_37.5,-0.5797601049670563
20160301_29.5_37.5,-0.6054944771998702
20160601_29.5_37.5,-0.6033153761348866
20160701_29.5_37.5,-0.7002346660989384
20160801_29.5_37.5,-0.6656210676071277
20160901_29.5_37.5,-0.5960627086119471
20161201_29.5_37.5,-0.5854689819699433
20170101_29.5_37.5,-0.5018949140905707
20170201_29.5_37.5,-0.7730703794565388
20170301_29.5_37.5,-0.6252346118545661
20170401_29.5_37.5,-0.5688784390736925
20170501_29.5_37.5,-0.43282299118604006
20170601_29.5_37.5,-0.17236056348520884
20180701_29.5_37.5,-0.7638029253977194
20181101_29.5_37.5,-0.6384541233359663
20181201_29.5_37.5,-0.24207062866521184
20150901_29.5_38.5,-0.559839918972371
20160101_29.5_38.5,-0.40135931369377653
20160201_29.5_38.5,-0.6337414239449796
20160301_29.5_38.5,-0.761782995999177
20160601_29.5_38.5,-0.6659633752077924
20160701_29.5_38.5,-0.6913881921276225
20160801_29.5_38.5,-0.7894781985425466
20160901_29.5_38.5,-0.8301215880894532
20161201_29.5_38.5,-0.5579162001369676
20170101_29.5_38.5,-0.5619002186549927
20170201_29.5_38.5,-0.835579185645109
20170301_29.5_38.5,-0.8294699650422217
20170401_29.5_38.5,-0.5141680144794359
20170501_29.5_38.5,-0.4210039845915441
20170601_29.5_38.5,-0.14193381805303126
20180701_29.5_38.5,-0.7347249187916784
20181101_29.5_38.5,-0.564827005609797
20181201_29.5_38.5,0.06447534817879004
20150901_29.5_39.5,-0.5921306838003058
20160101_29.5_39.5,-0.34496158328049076
20160201_29.5_39.5,-0.5748259705662586
20160301_29.5_39.5,-0.7063477047094707
20160601_29.5_39.5,-0.6078040319619787
20160701_29.5_39.5,-0.6514443502758497
20160801_29.5_39.5,-0.6908267042707311
20160901_29.5_39.5,-0.7248052135226704
20161201_29.5_39.5,-0.6640368455788541
20170101_29.5_39.5,-0.593781472862792
20170201_29.5_39.5,-0.8544892336839374
20170301_29.5_39.5,-0.8436508398286955
20170401_29.5_39.5,-0.4330323367371164
20170501_29.5_39.5,-0.31961810847516303
20170601_29.5_39.5,-0.16175442104892215
20180701_29.5_39.5,-0.7090935396122966
20181101_29.5_39.5,-0.5022938047788543
20181201_29.5_39.5,0.05443744233081438
20150901_29.5_40.5,-0.5836105575762385
20160101_29.5_40.5,-0.37373911156746076
20160201_29.5_40.5,-0.6360527261237172
20160301_29.5_40.5,-0.7794582891990678
20160601_29.5_40.5,-0.5929537259553976
20160701_29.5_40.5,-0.6493410678352648
20160801_29.5_40.5,-0.764677534009681
20160901_29.5_40.5,-0.8578567965644299
20161201_29.5_40.5,-0.750083277483569
20170101_29.5_40.5,-0.6295421537143426
20170201_29.5_40.5,-0.8753374304451489
20170301_29.5_40.5,-0.9371881676899172
20170401_29.5_40.5,-0.7168509696713165
20170501_29.5_40.5,-0.557190687891377
20170601_29.5_40.5,-0.172588400565966
20180701_29.5_40.5,-0.6565713029307109
20181101_29.5_40.5,-0.5258185897835477
20181201_29.5_40.5,0.43550461914187766
20150901_29.5_41.5,-0.5859754864063456
20160101_29.5_41.5,-0.4857879892858638
20160201_29.5_41.5,-0.643410496212282
20160301_29.5_41.5,-0.8330948444712403
20160601_29.5_41.5,-0.6186904478011359
20160701_29.5_41.5,-0.6963967067934961
20160801_29.5_41.5,-0.7570846039407856
20160901_29.5_41.5,-0.7828793528003487
20161201_29.5_41.5,-0.7332763576640626
20170101_29.5_41.5,-0.6084441577824884
20170201_29.5_41.5,-0.856692207686846
20170301_29.5_41.5,-0.8077182033436046
20170401_29.5_41.5,-0.6038787770663833
20170501_29.5_41.5,-0.5339508883323246
20170601_29.5_41.5,-0.2071382793384894
20180701_29.5_41.5,-0.7291280802641583
20181101_29.5_41.5,-0.6310848522619534
20181201_29.5_41.5,0.31999410183806004
20150901_29.5_42.5,-0.6297352117687204
20160101_29.5_42.5,-0.41974721771066
20160201_29.5_42.5,-0.6271811579673738
20160301_29.5_42.5,-0.7223697968223631
20160601_29.5_42.5,-0.6934441874031595
20160701_29.5_42.5,-0.6711939908116631
20160801_29.5_42.5,-0.6830421609536381
20160901_29.5_42.5,-0.7604071840287114
20161201_29.5_42.5,-0.7526351858715788
20170101_29.5_42.5,-0.6694669031759171
20170201_29.5_42.5,-0.8696582163524939
20170301_29.5_42.5,-0.8965530629680102
20170401_29.5_42.5,-0.7495372477890572
20170501_29.5_42.5,-0.5204922035357956
20170601_29.5_42.5,-0.1947267680115626
20180701_29.5_42.5,-0.6850700351290167
20181101_29.5_42.5,-0.5933971419038745
20181201_29.5_42.5,0.25248252422178347
20150901_29.5_43.5,-0.7083779221485896
20160101_29.5_43.5,-0.3650888566078939
20160201_29.5_43.5,-0.47170188226157356
20160301_29.5_43.5,-0.5117910789751763
20160601_29.5_43.5,-0.7159879198751701
20160701_29.5_43.5,-0.633475062169186
20160801_29.5_43.5,-0.5763736482445196
20160901_29.5_43.5,-0.7792624048361114
20161201_29.5_43.5,-0.7672081091870542
20170101_29.5_43.5,-0.7467110272960111
20170201_29.5_43.5,-0.9288913164623429
20170301_29.5_43.5,-0.9963241585862672
20170401_29.5_43.5,-0.8075987913897873
20170501_29.5_43.5,-0.5736481546843355
20170601_29.5_43.5,-0.2046630751196862
20180701_29.5_43.5,-0.7016434226916712
20181101_29.5_43.5,-0.622930445143117
20181201_29.5_43.5,0.12480172251362415
20150901_29.5_44.5,-0.7878394396420109
20160101_29.5_44.5,-0.3049341026044171
20160201_29.5_44.5,-0.5095085713459301
20160301_29.5_44.5,-0.48395377235063985
20160601_29.5_44.5,-0.7893048070189035
20160701_29.5_44.5,-0.6560921450018375
20160801_29.5_44.5,-0.6087479764979263
20160901_29.5_44.5,-0.8344512088277394
20161201_29.5_44.5,-0.8091913611990303
20170101_29.5_44.5,-0.777141031848786
20170201_29.5_44.5,-0.9520156696269813
20170301_29.5_44.5,-1.0434140374289025
20170401_29.5_44.5,-0.6873654064823795
20170501_29.5_44.5,-0.584597057184223
20170601_29.5_44.5,-0.15934875862349587
20180701_29.5_44.5,-0.8057714487875776
20181101_29.5_44.5,-0.6097880045996383
20181201_29.5_44.5,0.05882166600967686
20150901_29.5_45.5,-0.7355995761743034
20160101_29.5_45.5,-0.4022181382171853
20160201_29.5_45.5,-0.5594279300606032
20160301_29.5_45.5,-0.6346257132479259
20160601_29.5_45.5,-0.8265764088718655
20160701_29.5_45.5,-0.7466416324651227
20160801_29.5_45.5,-0.7455433647170909
20160901_29.5_45.5,-0.8686630702144631
20161201_29.5_45.5,-0.7792538363594876
20170101_29.5_45.5,-0.7443213334843243
20170201_29.5_45.5,-0.9455049640253866
20170301_29.5_45.5,-1.0131184608288024
20170401_29.5_45.5,-0.7263439924969903
20170501_29.5_45.5,-0.6328945801918845
20170601_29.5_45.5,-0.21912222559650915
20180701_29.5_45.5,-0.8325397907144098
20181101_29.5_45.5,-0.6670680817541415
20181201_29.5_45.5,0.19673913698125145
20150901_29.5_46.5,-0.7961351663672276
20160101_29.5_46.5,-0.5006901970564624
20160201_29.5_46.5,-0.6611102130039537
20160301_29.5_46.5,-0.7322554428733076
20160601_29.5_46.5,-0.8184341445806199
20160701_29.5_46.5,-0.7642074089594219
20160801_29.5_46.5,-0.7151887319224552
20160901_29.5_46.5,-0.8151008777301794
20161201_29.5_46.5,-0.7534792120165487
20170101_29.5_46.5,-0.7064835173617396
20170201_29.5_46.5,-0.9209106986020076
20170301_29.5_46.5,-0.9809824353738994
20170401_29.5_46.5,-0.6556042137511792
20170501_29.5_46.5,-0.6121256057538402
20170601_29.5_46.5,-0.1756935199229367
20180701_29.5_46.5,-0.856650123414874
20181101_29.5_46.5,-0.6424685502293546
20181201_29.5_46.5,0.20216160534128616
20150901_29.5_47.5,-0.8322433762763297
20160101_29.5_47.5,-0.452491137588992
20160201_29.5_47.5,-0.6400372124917493
20160301_29.5_47.5,-0.8404538862438767
20160601_29.5_47.5,-0.8649159749274056
20160701_29.5_47.5,-0.7616563017868159
20160801_29.5_47.5,-0.7807986903398025
20160901_29.5_47.5,-0.8879734558909622
20161201_29.5_47.5,-0.7934149982310714
20170101_29.5_47.5,-0.7305985742039964
20170201_29.5_47.5,-0.9345319550992399
20170301_29.5_47.5,-1.0016271392094733
20170401_29.5_47.5,-0.6768231607352249
20170501_29.5_47.5,-0.5633638315496013
20170601_29.5_47.5,-0.17313800458936734
20180701_29.5_47.5,-0.918375600236633
20181101_29.5_47.5,-0.672665463282094
20181201_29.5_47.5,0.38766479787076547
20150901_29.5_51.5,-0.7175157324854271
20160101_29.5_51.5,-0.006191655976999309
20160201_29.5_51.5,-0.1943331255806138
20160301_29.5_51.5,-0.6358091215565835
20160601_29.5_51.5,-0.7879819425504423
20160701_29.5_51.5,-0.7449067508481302
20160801_29.5_51.5,-0.7284651523317939
20160901_29.5_51.5,-0.6698717582729526
20161201_29.5_51.5,-0.9006787480638326
20170101_29.5_51.5,-0.8728356283521707
20170201_29.5_51.5,-1.1623061244772586
20170301_29.5_51.5,-0.6686817309573126
20170401_29.5_51.5,-0.29873211193585403
20170501_29.5_51.5,-0.44116497429927226
20170601_29.5_51.5,-0.2334798815237174
20180701_29.5_51.5,-1.1790101180675847
20181101_29.5_51.5,-0.7318207387539885
20181201_29.5_51.5,-0.2921249879755086
20150901_29.5_52.5,-0.6885416375217435
20160101_29.5_52.5,-0.01947687028826401
20160201_29.5_52.5,-0.1775094224942157
20160301_29.5_52.5,-0.6798509956041763
20160601_29.5_52.5,-0.81281309405699
20160701_29.5_52.5,-0.7519352321158534
20160801_29.5_52.5,-0.7544057901474664
20160901_29.5_52.5,-0.669375669104554
20161201_29.5_52.5,-0.868852776628888
20170101_29.5_52.5,-0.8829683867359419
20170201_29.5_52.5,-1.1638077613517552
20170301_29.5_52.5,-0.674985159951104
20170401_29.5_52.5,-0.1488392734412359
20170501_29.5_52.5,-0.39304459184971274
20170601_29.5_52.5,-0.04224682912160608
20180701_29.5_52.5,-1.1268860580086604
20181101_29.5_52.5,-0.812074988874587
20181201_29.5_52.5,-0.28604724271518467
