ID,prediction
20170101_43.5_65.5,0.06715354882006189
20170201_43.5_65.5,0.026668873517912462
20170301_43.5_65.5,0.1604568049825878
20170401_43.5_65.5,0.20908802731289405
20170501_43.5_65.5,0.24999905384733467
20170601_43.5_65.5,-0.304060730076183
20180701_43.5_65.5,-0.31318070310840235
20181101_43.5_65.5,-0.11531494355793413
20181201_43.5_65.5,0.006636561351260815
20150901_43.5_66.5,-0.20636542495350693
20160101_43.5_66.5,0.08013394297187226
20160201_43.5_66.5,0.20855859028794344
20160301_43.5_66.5,-0.111235015191775
20160601_43.5_66.5,-0.26786429237108195
20160701_43.5_66.5,0.017780395714129718
20160801_43.5_66.5,-0.1099249660298948
20160901_43.5_66.5,-0.04312646810225624
20161201_43.5_66.5,0.20536191160882641
20170101_43.5_66.5,0.13823718623077133
20170201_43.5_66.5,0.12930465577828482
20170301_43.5_66.5,0.30869193741964834
20170401_43.5_66.5,0.335602461645444
20170501_43.5_66.5,0.48304800818021487
20170601_43.5_66.5,-0.028813040747929338
20180701_43.5_66.5,-0.33434469948207635
20181101_43.5_66.5,-0.0344897325010666
20181201_43.5_66.5,0.20641162070945
20150901_43.5_67.5,-0.18653637698291067
20160101_43.5_67.5,0.23788705105399283
20160201_43.5_67.5,0.16636916558288675
20160301_43.5_67.5,-0.12293943427388729
20160601_43.5_67.5,-0.41561978175619724
20160701_43.5_67.5,-0.09671496117021772
20160801_43.5_67.5,-0.21859413598597507
20160901_43.5_67.5,-0.15757007034904746
20161201_43.5_67.5,0.26191437365565257
20170101_43.5_67.5,0.21870423652388668
20170201_43.5_67.5,0.25508637126445055
20170301_43.5_67.5,0.48586571641750914
20170401_43.5_67.5,0.379769007132543
20170501_43.5_67.5,0.6380615036271325
20170601_43.5_67.5,0.14915677764489804
20180701_43.5_67.5,-0.09183801372080153
20181101_43.5_67.5,-0.018155318784147518
20181201_43.5_67.5,0.2992294199885097
20150901_43.5_68.5,-0.33676007389308366
20160101_43.5_68.5,0.18068992459155864
20160201_43.5_68.5,0.034886862717485666
20160301_43.5_68.5,-0.07651502859025842
20160601_43.5_68.5,-0.49906906241402316
20160701_43.5_68.5,-0.2104257971596648
20160801_43.5_68.5,-0.19756228879712925
20160901_43.5_68.5,-0.1834429241470562
20161201_43.5_68.5,0.4320811708541292
20170101_43.5_68.5,0.38495113677315634
20170201_43.5_68.5,0.5297951199376789
20170301_43.5_68.5,0.7233138111926646
20170401_43.5_68.5,0.760513555480791
20170501_43.5_68.5,1.046350823241755
20170601_43.5_68.5,0.21809448014692503
20180701_43.5_68.5,-0.013927300237299973
20181101_43.5_68.5,0.14893846244837544
20181201_43.5_68.5,0.5020421221057606
20150901_43.5_69.5,-0.46287276055655047
20160101_43.5_69.5,0.09512623462525174
20160201_43.5_69.5,-0.06834883483645152
20160301_43.5_69.5,-0.15205848815087755
20160601_43.5_69.5,-0.5477715247357342
20160701_43.5_69.5,-0.20058024154586931
20160801_43.5_69.5,-0.18098661097389188
20160901_43.5_69.5,-0.23887949394973193
20161201_43.5_69.5,0.7536694994810201
20170101_43.5_69.5,0.6903764634743148
20170201_43.5_69.5,0.7739463923577004
20170301_43.5_69.5,1.1496169954481503
20170401_43.5_69.5,1.355544420965424
20170501_43.5_69.5,1.5817049308569018
20170601_43.5_69.5,0.7510846892909512
20180701_43.5_69.5,0.19316665050322204
20181101_43.5_69.5,0.351201172632971
20181201_43.5_69.5,0.49640086285798696
20150901_43.5_70.5,-0.5910182130871869
20160101_43.5_70.5,-0.1309605483025318
20160201_43.5_70.5,-0.20145812867865168
20160301_43.5_70.5,-0.42803493301391826
20160601_43.5_70.5,-0.5484337580645604
20160701_43.5_70.5,-0.3049042770938489
20160801_43.5_70.5,-0.17998962125921616
20160901_43.5_70.5,-0.2672285916095082
20161201_43.5_70.5,1.034563754782015
20170101_43.5_70.5,0.9845945671261953
20170201_43.5_70.5,0.9325276685563011
20170301_43.5_70.5,1.1932867760724444
20170401_43.5_70.5,1.5734056671964616
20170501_43.5_70.5,1.9296446342605809
20170601_43.5_70.5,1.2223934622411445
20180701_43.5_70.5,0.35089283802654836
20181101_43.5_70.5,0.45545643100259664
20181201_43.5_70.5,0.5409447877294133
20150901_43.5_71.5,-0.6669313529519256
20160101_43.5_71.5,-0.21579761875001488
20160201_43.5_71.5,-0.37923056342788647
20160301_43.5_71.5,-0.5927253984637525
20160601_43.5_71.5,-0.3979638325274583
20160701_43.5_71.5,-0.22589626517402742
20160801_43.5_71.5,-0.03474853504945282
20160901_43.5_71.5,-0.16721775733102032
20161201_43.5_71.5,1.1754705382471726
20170101_43.5_71.5,1.1600649300976942
20170201_43.5_71.5,1.0196010213015385
20170301_43.5_71.5,1.2844199034152743
20170401_43.5_71.5,1.5543080290602052
20170501_43.5_71.5,1.8537534983232813
20170601_43.5_71.5,1.0062522429710503
20180701_43.5_71.5,0.4393140894628243
20181101_43.5_71.5,0.6375353283535743
20181201_43.5_71.5,0.6324055492184921
20150901_43.5_72.5,-0.6953489558452797
20160101_43.5_72.5,-0.18759087834170124
20160201_43.5_72.5,-0.31604123215799784
20160301_43.5_72.5,-0.46172783686859165
20160601_43.5_72.5,-0.26790046055808336
20160701_43.5_72.5,-0.07080939249890311
20160801_43.5_72.5,0.019195852290002584
20160901_43.5_72.5,-0.026488380470267373
20161201_43.5_72.5,1.403021683051247
20170101_43.5_72.5,1.520083655688214
20170201_43.5_72.5,1.30494174853376
20170301_43.5_72.5,1.4876260883148973
20170401_43.5_72.5,1.5998390162392087
20170501_43.5_72.5,1.815952661285564
20170601_43.5_72.5,0.7479738748297514
20180701_43.5_72.5,0.5944806606360313
20181101_43.5_72.5,0.757385969187084
20181201_43.5_72.5,0.7680742343516769
20150901_43.5_73.5,-0.615753722138223
20160101_43.5_73.5,-0.19178247434633455
20160201_43.5_73.5,-0.18031350736985738
20160301_43.5_73.5,-0.258980930215643
20160601_43.5_73.5,-0.1639603787499119
20160701_43.5_73.5,0.02228347646922731
20160801_43.5_73.5,0.0817902506713807
20160901_43.5_73.5,0.10567288218577027
20161201_43.5_73.5,1.5871246704831268
20170101_43.5_73.5,1.715690512164054
20170201_43.5_73.5,1.6815451681370257
20170301_43.5_73.5,1.6629307995099452
20170401_43.5_73.5,1.6230452731728473
20170501_43.5_73.5,1.9092736827319605
20170601_43.5_73.5,0.8360547496728779
20180701_43.5_73.5,0.6443581437317871
20181101_43.5_73.5,0.8178308767448621
20181201_43.5_73.5,0.7524845252721396
20150901_43.5_74.5,-0.5820793893383364
20160101_43.5_74.5,-0.2396717135012334
20160201_43.5_74.5,-0.2050593829463466
20160301_43.5_74.5,-0.29996338500964853
20160601_43.5_74.5,0.0532718133597432
20160701_43.5_74.5,0.07668665755296056
20160801_43.5_74.5,0.2689247745197551
20160901_43.5_74.5,0.19184492006113674
20161201_43.5_74.5,1.6880157579255193
20170101_43.5_74.5,1.8132080227368543
20170201_43.5_74.5,1.7727945809035675
20170301_43.5_74.5,1.6361507755679798
20170401_43.5_74.5,1.6221869470176844
20170501_43.5_74.5,1.8324015305476136
20170601_43.5_74.5,0.8036013551994555
20180701_43.5_74.5,0.49701699779126984
20181101_43.5_74.5,0.7620784525707738
20181201_43.5_74.5,0.7089817751221087
20150901_43.5_75.5,-0.5269747594986085
20160101_43.5_75.5,-0.16893683381627594
20160201_43.5_75.5,-0.13317307547957827
20160301_43.5_75.5,-0.25225930977300476
20160601_43.5_75.5,0.288998890530786
20160701_43.5_75.5,0.23736595037249295
20160801_43.5_75.5,0.4020702604339583
20160901_43.5_75.5,0.2844386986703466
20161201_43.5_75.5,1.6227252821972082
20170101_43.5_75.5,1.792671015209641
20170201_43.5_75.5,1.5369402836252535
20170301_43.5_75.5,1.428886412004222
20170401_43.5_75.5,1.5633257393716122
20170501_43.5_75.5,1.704914357030306
20170601_43.5_75.5,0.7091070701225373
20180701_43.5_75.5,0.41451581943502697
20181101_43.5_75.5,0.6270981361997384
20181201_43.5_75.5,0.5464961288931937
20150901_43.5_76.5,-0.43562992328117844
20160101_43.5_76.5,-0.19731442391879767
20160201_43.5_76.5,-0.11726199186756195
20160301_43.5_76.5,-0.2924881590572352
20160601_43.5_76.5,0.3572063074243386
20160701_43.5_76.5,0.3315050388808487
20160801_43.5_76.5,0.4707629823835073
20160901_43.5_76.5,0.33240126088746996
20161201_43.5_76.5,1.4607412068274996
20170101_43.5_76.5,1.5528940766731678
20170201_43.5_76.5,1.220878988670012
20170301_43.5_76.5,1.2097001908381648
20170401_43.5_76.5,1.2894834524159222
20170501_43.5_76.5,1.499921464913636
20170601_43.5_76.5,0.5695789985025418
20180701_43.5_76.5,0.26948788486554864
20181101_43.5_76.5,0.4186681662948212
20181201_43.5_76.5,0.3816433396371645
20150901_43.5_77.5,-0.3715738405048434
20160101_43.5_77.5,-0.11456045824328795
20160201_43.5_77.5,-0.13225740180070789
20160301_43.5_77.5,-0.2516825622933651
20160601_43.5_77.5,0.3410978563565669
20160701_43.5_77.5,0.3852820123894108
20160801_43.5_77.5,0.548274938584266
20160901_43.5_77.5,0.39893573194808135
20161201_43.5_77.5,1.2720080597911823
20170101_43.5_77.5,1.2919599897227803
20170201_43.5_77.5,0.958164918235611
20170301_43.5_77.5,1.0631574530163317
20170401_43.5_77.5,1.1053622699206263
20170501_43.5_77.5,1.3801953306785146
20170601_43.5_77.5,0.35171474879241577
20180701_43.5_77.5,0.14992308230267987
20181101_43.5_77.5,0.18773825067229605
20181201_43.5_77.5,0.2067492405394147
20150901_43.5_78.5,-0.39351702582406317
20160101_43.5_78.5,-0.13943128100396618
20160201_43.5_78.5,-0.12580053287460222
20160301_43.5_78.5,-0.23938674334324955
20160601_43.5_78.5,0.3196195677021274
20160701_43.5_78.5,0.38048396854729216
20160801_43.5_78.5,0.4830250755743148
20160901_43.5_78.5,0.32344270516527623
20161201_43.5_78.5,0.8601693973963154
20170101_43.5_78.5,0.9232776305458844
20170201_43.5_78.5,0.6015206037066804
20170301_43.5_78.5,0.7453910219713269
20170401_43.5_78.5,0.929943038631345
20170501_43.5_78.5,1.0704755988627972
20170601_43.5_78.5,0.05776941525513543
20180701_43.5_78.5,-0.059089428144012274
20181101_43.5_78.5,-0.001285835733732051
20181201_43.5_78.5,0.03064089389766307
20150901_43.5_79.5,-0.48784456278043525
20160101_43.5_79.5,-0.05519794281712978
20160201_43.5_79.5,-0.008183658850628429
20160301_43.5_79.5,-0.051669990170565595
20160601_43.5_79.5,0.27622998872079624
20160701_43.5_79.5,0.23905515382294906
20160801_43.5_79.5,0.40123010382873786
20160901_43.5_79.5,0.4106250589664933
20161201_43.5_79.5,0.5479269990309066
20170101_43.5_79.5,0.7355188451819974
20170201_43.5_79.5,0.3045173949154773
20170301_43.5_79.5,0.4843954143771192
20170401_43.5_79.5,0.6847861319680039
20170501_43.5_79.5,0.9131088323159356
20170601_43.5_79.5,0.19951032112992684
20180701_43.5_79.5,-0.23823489856380933
20181101_43.5_79.5,-0.08808160016562035
20181201_43.5_79.5,-0.02700797584480948
20150901_43.5_80.5,-0.537985359945586
20160101_43.5_80.5,-0.18442494341930218
20160201_43.5_80.5,-0.16711959169721144
20160301_43.5_80.5,-0.14143728258679397
20160601_43.5_80.5,0.2741438310576979
20160701_43.5_80.5,0.16507003223977068
20160801_43.5_80.5,0.3292887639070866
20160901_43.5_80.5,0.31424019641616296
20161201_43.5_80.5,0.3854462417205037
20170101_43.5_80.5,0.48470700287651264
20170201_43.5_80.5,0.21661858614880802
20170301_43.5_80.5,0.3500028771698473
20170401_43.5_80.5,0.6275384781972613
20170501_43.5_80.5,0.7670591608429944
20170601_43.5_80.5,0.1536425123983946
20180701_43.5_80.5,-0.3634986441370345
20181101_43.5_80.5,-0.18257111097373138
20181201_43.5_80.5,-0.10693841109300149
20150901_43.5_81.5,-0.4653911670038199
20160101_43.5_81.5,-0.11294266630005467
20160201_43.5_81.5,-0.15613356258097078
20160301_43.5_81.5,-0.05247212812229903
20160601_43.5_81.5,0.14852332701741872
20160701_43.5_81.5,0.11069276352381338
20160801_43.5_81.5,0.26752410727323384
20160901_43.5_81.5,0.1876159575099514
20161201_43.5_81.5,0.10584075619651404
20170101_43.5_81.5,0.22723124117185303
20170201_43.5_81.5,0.03207321542544774
20170301_43.5_81.5,0.18436696109563647
20170401_43.5_81.5,0.35904775646140075
20170501_43.5_81.5,0.5616624140351195
20170601_43.5_81.5,-0.055025601779019766
20180701_43.5_81.5,-0.3651349577492241
20181101_43.5_81.5,-0.2844299066389081
20181201_43.5_81.5,-0.3117024011614749
20150901_43.5_82.5,-0.31238268296145555
20160101_43.5_82.5,-0.031210344461088807
20160201_43.5_82.5,-0.08579947566796556
20160301_43.5_82.5,0.023113669610731108
20160601_43.5_82.5,0.07912768592337537
20160701_43.5_82.5,-0.06231915112909621
20160801_43.5_82.5,0.1680911122343786
20160901_43.5_82.5,0.1196734530889404
20161201_43.5_82.5,-0.0016041774841400425
20170101_43.5_82.5,0.16677466059884463
20170201_43.5_82.5,-0.10811535845232888
20170301_43.5_82.5,-0.1032159549720276
20170401_43.5_82.5,-0.0019935975936314584
20170501_43.5_82.5,0.4240460886383169
20170601_43.5_82.5,-0.10256335006108457
20180701_43.5_82.5,-0.46473504300395907
20181101_43.5_82.5,-0.3870963786115155
20181201_43.5_82.5,-0.404154428800818
20150901_43.5_83.5,-0.3151096242231863
20160101_43.5_83.5,-0.011929243944088286
20160201_43.5_83.5,-0.053698937837381826
20160301_43.5_83.5,-0.06086939930149125
20160601_43.5_83.5,-0.01366621084697364
20160701_43.5_83.5,-0.16190715338161682
20160801_43.5_83.5,0.052259973776058455
20160901_43.5_83.5,0.011706313226468965
20161201_43.5_83.5,-0.09921076137394065
20170101_43.5_83.5,0.047246583021600196
20170201_43.5_83.5,-0.1647694381975911
20170301_43.5_83.5,-0.24021977919667498
20170401_43.5_83.5,-0.1652530681878095
20170501_43.5_83.5,0.232629694525196
20170601_43.5_83.5,-0.25257762075920626
20180701_43.5_83.5,-0.5047124590598445
20181101_43.5_83.5,-0.49318342375899643
20181201_43.5_83.5,-0.3418005839091606
20150901_43.5_84.5,-0.3282733400949925
20160101_43.5_84.5,-0.2447293962108888
20160201_43.5_84.5,-0.07944273595077543
20160301_43.5_84.5,-0.11397707786479903
20160601_43.5_84.5,-0.06831259492681876
20160701_43.5_84.5,-0.24595727730733266
20160801_43.5_84.5,-0.056435641460913566
20160901_43.5_84.5,-0.11853557498473338
20161201_43.5_84.5,-0.2994668880733187
20170101_43.5_84.5,-0.03777593696169251
20170201_43.5_84.5,-0.32287430989027627
20170301_43.5_84.5,-0.24830793415805189
20170401_43.5_84.5,-0.23290064479010758
20170501_43.5_84.5,-0.07910571998176624
20170601_43.5_84.5,-0.45402678147990566
20180701_43.5_84.5,-0.5168057646965896
20181101_43.5_84.5,-0.5297244638439755
20181201_43.5_84.5,-0.4132299582739819
20150901_43.5_85.5,-0.061721838197551865
20160101_43.5_85.5,-0.34248874290264875
20160201_43.5_85.5,-0.06388341638289013
20160301_43.5_85.5,-0.3228148150058408
20160601_43.5_85.5,-0.2467974537315859
20160701_43.5_85.5,-0.443444494534845
20160801_43.5_85.5,-0.08870607267546914
20160901_43.5_85.5,0.12877451697367548
20161201_43.5_85.5,-0.06552511419843211
20170101_43.5_85.5,0.001333793072661769
20170201_43.5_85.5,-0.1409831265300931
20170301_43.5_85.5,-0.19876074045061637
20170401_43.5_85.5,0.04439134936535332
20170501_43.5_85.5,0.3742800689405737
20170601_43.5_85.5,-0.29985602031099945
20180701_43.5_85.5,-0.5991927085714094
20181101_43.5_85.5,-0.6316430361998443
20181201_43.5_85.5,-0.3330909997118241
20150901_43.5_86.5,-0.2557127334868941
20160101_43.5_86.5,-0.333980295989388
20160201_43.5_86.5,-0.09044297373308327
20160301_43.5_86.5,-0.10091403702323692
20160601_43.5_86.5,-0.24368669914007382
20160701_43.5_86.5,-0.0992321504791292
20160801_43.5_86.5,0.05995449633262445
20160901_43.5_86.5,0.21244627747644657
20161201_43.5_86.5,-0.21446546614313514
20170101_43.5_86.5,-0.13456724304236953
20170201_43.5_86.5,-0.1989073142646342
20170301_43.5_86.5,-0.4073556248098556
20170401_43.5_86.5,0.004655418338200269
20170501_43.5_86.5,0.21291250295009578
20170601_43.5_86.5,-0.4779812924446971
20180701_43.5_86.5,-0.6021479725417327
20181101_43.5_86.5,-0.4252827994275113
20181201_43.5_86.5,-0.3874680360927663
20150901_43.5_87.5,-0.20709183931649586
20160101_43.5_87.5,0.005381233082987593
20160201_43.5_87.5,0.07768002328196
20160301_43.5_87.5,-0.059779299140319056
20160601_43.5_87.5,-0.42692409269055687
20160701_43.5_87.5,-0.20955015723203446
20160801_43.5_87.5,-0.03253802129839606
20160901_43.5_87.5,-0.03982979244490531
20161201_43.5_87.5,-0.1658348591204403
20170101_43.5_87.5,-0.15986441589038083
20170201_43.5_87.5,-0.24392325824667152
20170301_43.5_87.5,-0.3626398335827368
20170401_43.5_87.5,4.336594415898055e-05
20170501_43.5_87.5,0.36201132004769726
20170601_43.5_87.5,-0.22239356873944366
20180701_43.5_87.5,-0.61754790790534
20181101_43.5_87.5,-0.537855216642424
20181201_43.5_87.5,-0.4321528883471844
20150901_43.5_88.5,-0.3560482554496408
20160101_43.5_88.5,-0.1782113030054835
20160201_43.5_88.5,-0.008393319119097055
20160301_43.5_88.5,0.04904357744267454
20160601_43.5_88.5,-0.4730852671825209
20160701_43.5_88.5,-0.3870986960221621
20160801_43.5_88.5,-0.28283081913263525
20160901_43.5_88.5,0.009610402102794537
20161201_43.5_88.5,-0.1440206855186178
20170101_43.5_88.5,-0.07961780101425715
20170201_43.5_88.5,-0.14967572988199918
20170301_43.5_88.5,-0.35543021608507586
20170401_43.5_88.5,-0.1332090482368783
20170501_43.5_88.5,0.4222827365775092
20170601_43.5_88.5,-0.0654873106493476
20180701_43.5_88.5,-0.5358480065761714
20181101_43.5_88.5,-0.3859710095761823
20181201_43.5_88.5,-0.3107680700172696
20150901_43.5_89.5,-0.42675962753184077
20160101_43.5_89.5,-0.2090278294072122
20160201_43.5_89.5,-0.06311971748743686
20160301_43.5_89.5,0.14546391300449033
20160601_43.5_89.5,-0.5050135495149082
20160701_43.5_89.5,-0.2381128550857237
20160801_43.5_89.5,-0.24756833559825842
20160901_43.5_89.5,-0.049409593540515044
20161201_43.5_89.5,-0.13389354730172726
20170101_43.5_89.5,-0.10983567295715478
20170201_43.5_89.5,-0.04802236862840499
20170301_43.5_89.5,-0.34059679886375077
20170401_43.5_89.5,-0.10957922945186296
20170501_43.5_89.5,0.32641281716584997
20170601_43.5_89.5,-0.1579084760405695
20180701_43.5_89.5,-0.5114427843913253
20181101_43.5_89.5,-0.35190376973792276
20181201_43.5_89.5,-0.3614662585010898
20150901_43.5_90.5,-0.33125729725481884
20160101_43.5_90.5,-0.08793906971622963
20160201_43.5_90.5,0.11620761254120122
20160301_43.5_90.5,0.16788674396380313
20160601_43.5_90.5,-0.4597210443223216
20160701_43.5_90.5,-0.2131236649878341
20160801_43.5_90.5,-0.32137723201377627
20160901_43.5_90.5,-0.24621905212236994
20161201_43.5_90.5,-0.19214216654381208
20170101_43.5_90.5,-0.15759216207732504
20170201_43.5_90.5,-0.044838943994355694
20170301_43.5_90.5,-0.37595335480480996
20170401_43.5_90.5,-0.19317141193385506
20170501_43.5_90.5,0.45377196100632833
20170601_43.5_90.5,-0.011958073512460303
20180701_43.5_90.5,-0.45048672752668056
20181101_43.5_90.5,-0.26800624698746073
20181201_43.5_90.5,-0.22753635442006753
20150901_43.5_91.5,-0.26631702116009454
20160101_43.5_91.5,0.056038939632676366
20160201_43.5_91.5,0.17473528120487306
20160301_43.5_91.5,0.23055748675474036
20160601_43.5_91.5,-0.47212222899940465
20160701_43.5_91.5,-0.18739352927316827
20160801_43.5_91.5,-0.2207827380816638
20160901_43.5_91.5,-0.17344396963335956
20161201_43.5_91.5,-0.1503727608999423
20170101_43.5_91.5,-0.06397166154391806
20170201_43.5_91.5,-0.09649548089244304
20170301_43.5_91.5,-0.34177723684181494
20170401_43.5_91.5,-0.07547988062783152
20170501_43.5_91.5,0.5506577465781833
20170601_43.5_91.5,0.2201637221182927
20180701_43.5_91.5,-0.42197665575003845
20181101_43.5_91.5,-0.22703026744351373
20181201_43.5_91.5,-0.22147539132028088
20150901_43.5_92.5,-0.3973114015842571
20160101_43.5_92.5,-0.03687198171415674
20160201_43.5_92.5,0.12199126579238874
20160301_43.5_92.5,0.2678386835348463
20160601_43.5_92.5,-0.44998091057638656
20160701_43.5_92.5,-0.3450381597066509
20160801_43.5_92.5,-0.3204669408026385
20160901_43.5_92.5,-0.19178791961070593
20161201_43.5_92.5,-0.0034323599784698245
20170101_43.5_92.5,0.015214733468728633
20170201_43.5_92.5,-0.04410452060995011
20170301_43.5_92.5,-0.33743902017753497
20170401_43.5_92.5,-0.11603396724331247
20170501_43.5_92.5,0.3413254309702303
20170601_43.5_92.5,0.21556442897681286
20180701_43.5_92.5,-0.26353784642904476
20181101_43.5_92.5,-0.08937668191037969
20181201_43.5_92.5,-0.11146970120712031
20150901_43.5_93.5,-0.32398985193114166
20160101_43.5_93.5,-0.043751904757815575
20160201_43.5_93.5,0.12819071175638985
20160301_43.5_93.5,0.31971299860415503
20160601_43.5_93.5,-0.4137061423184743
20160701_43.5_93.5,-0.2884903884604084
20160801_43.5_93.5,-0.3259353415934654
20160901_43.5_93.5,-0.12819471387648135
20161201_43.5_93.5,0.14997925274763935
20170101_43.5_93.5,0.25980510540518303
20170201_43.5_93.5,0.20405846925242718
20170301_43.5_93.5,-0.22592127474448626
20170401_43.5_93.5,-0.05070784431611341
20170501_43.5_93.5,0.4483127468692192
20170601_43.5_93.5,0.341086323046967
20180701_43.5_93.5,-0.3376344950230107
20181101_43.5_93.5,0.0953510364908395
20181201_43.5_93.5,-0.059979791175302444
20150901_43.5_94.5,-0.209358194028037
20160101_43.5_94.5,0.10537975703221011
20160201_43.5_94.5,0.2681455658932079
20160301_43.5_94.5,0.4243230191895434
20160601_43.5_94.5,-0.2193980488314426
20160701_43.5_94.5,-0.021400261326118386
20160801_43.5_94.5,-0.0547038757856541
20160901_43.5_94.5,-0.08237366693579604
20161201_43.5_94.5,0.04579853423694268
20170101_43.5_94.5,0.13041713591966014
20170201_43.5_94.5,0.010138967385904486
20170301_43.5_94.5,-0.14392073139372297
20170401_43.5_94.5,-0.014069297925503429
20170501_43.5_94.5,0.22336375894829627
20170601_43.5_94.5,-0.027428409670379766
20180701_43.5_94.5,-0.24679689737163552
20181101_43.5_94.5,0.20789434204128115
20181201_43.5_94.5,0.02251837429378552
20150901_43.5_95.5,-0.04997175819076058
20160101_43.5_95.5,0.3302840983830836
20160201_43.5_95.5,0.39648657099595797
20160301_43.5_95.5,0.6325236628161883
20160601_43.5_95.5,-0.030939917224535558
20160701_43.5_95.5,0.012143105575107506
20160801_43.5_95.5,-0.07626097765309563
20160901_43.5_95.5,0.10650176760314346
20161201_43.5_95.5,-0.023145496700973957
20170101_43.5_95.5,0.10442079512973983
20170201_43.5_95.5,0.022456697784693534
20170301_43.5_95.5,-0.11810162748421142
20170401_43.5_95.5,-0.10741275201379673
20170501_43.5_95.5,-0.027767713581963085
20170601_43.5_95.5,-0.31509999308844777
20180701_43.5_95.5,-0.2619094118136677
20181101_43.5_95.5,0.5219081810423192
20181201_43.5_95.5,0.4131404674606111
20150901_43.5_96.5,0.13150939275839946
20160101_43.5_96.5,0.37378174984339807
20160201_43.5_96.5,0.47301679279259984
20160301_43.5_96.5,0.7759811809601287
20160601_43.5_96.5,0.14108415630014573
20160701_43.5_96.5,0.24478840184478848
20160801_43.5_96.5,0.1823671268479945
20160901_43.5_96.5,0.1484045559179478
20161201_43.5_96.5,-0.13237109143059822
20170101_43.5_96.5,-0.047882458870956324
20170201_43.5_96.5,-0.2104520806638886
20170301_43.5_96.5,-0.16492299345736022
20170401_43.5_96.5,-0.3246260760088
20170501_43.5_96.5,-0.2762833224188825
20170601_43.5_96.5,-0.4001611441651959
20180701_43.5_96.5,-0.4162539750585652
20181101_43.5_96.5,0.5173744225974387
20181201_43.5_96.5,0.3378839536771536
20160101_43.5_97.5,0.4806443118377988
20160201_43.5_97.5,0.36197978171049033
20160301_43.5_97.5,0.6725401309766016
20160601_43.5_97.5,0.09545589325636764
20160701_43.5_97.5,0.33504265975541936
20161201_43.5_97.5,-0.21495140627226775
20170101_43.5_97.5,-0.15615636695388668
20170201_43.5_97.5,-0.2752829487330431
20170301_43.5_97.5,-0.41396248485927584
20170401_43.5_97.5,-0.3044755288548683
20170501_43.5_97.5,-0.13785926346517924
20170601_43.5_97.5,-0.285391118776969
20180701_43.5_97.5,-0.6218803932252666
20181101_43.5_97.5,0.5867522385529166
20181201_43.5_97.5,0.45281162470331726
20160101_43.5_98.5,0.46134358952168425
20160201_43.5_98.5,0.41300050950336353
20160301_43.5_98.5,0.6886092856493999
20160601_43.5_98.5,0.17202309295291945
20160701_43.5_98.5,0.4352283103345053
20161201_43.5_98.5,-0.5013856021510384
20170101_43.5_98.5,-0.39238642955175496
20170201_43.5_98.5,-0.4953182609454209
20170301_43.5_98.5,-0.5267612202727509
20170401_43.5_98.5,-0.39642794612815246
20170501_43.5_98.5,-0.27965988806314956
20170601_43.5_98.5,-0.4123000814919148
20180701_43.5_98.5,-0.8047165618251672
20181101_43.5_98.5,0.6493044343754946
20181201_43.5_98.5,0.4186691203401954
20150901_43.5_99.5,0.04862247203123246
20160101_43.5_99.5,0.6551146311592175
20160201_43.5_99.5,0.5062511061020966
20160301_43.5_99.5,0.6494462715921725
20160601_43.5_99.5,0.2553380365582718
20160701_43.5_99.5,0.4290243207071586
20160801_43.5_99.5,0.30281197048450686
20160901_43.5_99.5,0.2772953277334409
20161201_43.5_99.5,-0.6509109284061032
20170101_43.5_99.5,-0.5035478158752161
20170201_43.5_99.5,-0.5498190822928294
20170301_43.5_99.5,-0.5111973950685694
20170401_43.5_99.5,-0.5714315781687836
20170501_43.5_99.5,-0.5689036799073074
20170601_43.5_99.5,-0.7580094593904009
20180701_43.5_99.5,-0.9525975024759197
20181101_43.5_99.5,0.7461249760413956
20181201_43.5_99.5,0.51455711288169
20150901_43.5_100.5,-0.09147989870172434
20160101_43.5_100.5,0.5530248769474374
20160201_43.5_100.5,0.4395561097927516
20160301_43.5_100.5,0.6386892571658185
20160601_43.5_100.5,0.15352234838888631
20160701_43.5_100.5,0.4050156549413413
20160801_43.5_100.5,0.3240396651707811
20160901_43.5_100.5,0.2734751350286118
20161201_43.5_100.5,-0.6351101484737793
20170101_43.5_100.5,-0.4950337730265677
20170201_43.5_100.5,-0.6972310074206783
20170301_43.5_100.5,-0.416946711328139
20170401_43.5_100.5,-0.3459084713823361
20170501_43.5_100.5,-0.21178765337005773
20170601_43.5_100.5,-0.44123355627057126
20180701_43.5_100.5,-1.1329715802128288
20181101_43.5_100.5,0.4346184189299124
20181201_43.5_100.5,0.3990430310311989
20150901_43.5_101.5,-0.2169527877433628
20160101_43.5_101.5,0.32498322937090024
20160201_43.5_101.5,0.3107569007609235
20160301_43.5_101.5,0.4708802497156816
20160601_43.5_101.5,-0.025448200585472917
20160701_43.5_101.5,0.2764586922189976
20160801_43.5_101.5,0.28390374940339236
20160901_43.5_101.5,0.12460676237480321
20161201_43.5_101.5,-0.35918907297180686
20170101_43.5_101.5,-0.38063349182273704
20170201_43.5_101.5,-0.673083681684347
20170301_43.5_101.5,-0.32807419904065416
20170401_43.5_101.5,-0.04141339409191359
20170501_43.5_101.5,-0.014221203595895713
20170601_43.5_101.5,-0.36348813003223646
20180701_43.5_101.5,-1.1971000655023072
20181101_43.5_101.5,0.7446487550495905
20181201_43.5_101.5,0.6103839444130441
