ID,prediction
20160301_39.5_92.5,-0.5360284555283077
20160601_39.5_92.5,-0.2356300639822118
20160701_39.5_92.5,-0.48076542216879314
20160801_39.5_92.5,-0.6587377160131199
20160901_39.5_92.5,-0.0720379048283797
20161201_39.5_92.5,0.7778959880393876
20170101_39.5_92.5,0.8351648510421722
20170201_39.5_92.5,0.9405680993109043
20170301_39.5_92.5,0.3159918488944768
20170401_39.5_92.5,0.5493002047136174
20170501_39.5_92.5,0.7303413538478285
20170601_39.5_92.5,0.18653763482481459
20180701_39.5_92.5,0.910745039101238
20181101_39.5_92.5,0.6042918889332348
20181201_39.5_92.5,0.627008604850158
20150901_39.5_93.5,-0.5969267143815624
20160101_39.5_93.5,-0.49188334042472237
20160201_39.5_93.5,-0.4013929826687183
20160301_39.5_93.5,-0.26215402609190525
20160601_39.5_93.5,-0.1052466638304944
20160701_39.5_93.5,-0.3550402424919802
20160801_39.5_93.5,-0.6426622924920693
20160901_39.5_93.5,0.011087147295761332
20161201_39.5_93.5,0.7574916928662011
20170101_39.5_93.5,0.824263457459606
20170201_39.5_93.5,0.9120424890846471
20170301_39.5_93.5,0.24701398102428848
20170401_39.5_93.5,0.48823918011367645
20170501_39.5_93.5,0.7507006454050111
20170601_39.5_93.5,0.4365808507347845
20180701_39.5_93.5,0.9302015221226999
20181101_39.5_93.5,0.7638108102419322
20181201_39.5_93.5,0.7042475572164321
20150901_39.5_94.5,-0.37733864990799393
20160101_39.5_94.5,-0.2602651258045593
20160201_39.5_94.5,-0.25350721202694054
20160301_39.5_94.5,-0.039688909052068795
20160601_39.5_94.5,0.005473900799541282
20160701_39.5_94.5,-0.22500174746268511
20160801_39.5_94.5,-0.536111809706161
20160901_39.5_94.5,0.40120400564342545
20161201_39.5_94.5,0.7830791228638708
20170101_39.5_94.5,0.7116302503754796
20170201_39.5_94.5,0.6961176980461807
20170301_39.5_94.5,0.004824657710090185
20170401_39.5_94.5,0.25469176179856734
20170501_39.5_94.5,0.7414329758044932
20170601_39.5_94.5,0.3390360670467128
20180701_39.5_94.5,0.6652427222394367
20181101_39.5_94.5,0.7619167265234686
20181201_39.5_94.5,0.7403682033550073
20150901_39.5_95.5,-0.22363648538649702
20160101_39.5_95.5,-0.12688844812444033
20160201_39.5_95.5,-0.13245235688170257
20160301_39.5_95.5,0.12097367236099907
20160601_39.5_95.5,0.07808766203668031
20160701_39.5_95.5,-0.1817629364298246
20160801_39.5_95.5,-0.4224368716729944
20160901_39.5_95.5,0.25186715761388295
20161201_39.5_95.5,0.5410861003214809
20170101_39.5_95.5,0.6852520351067224
20170201_39.5_95.5,0.6586984222102632
20170301_39.5_95.5,0.10450222338319784
20170401_39.5_95.5,0.15929342715992936
20170501_39.5_95.5,0.6189079438042597
20170601_39.5_95.5,0.3351748338284545
20180701_39.5_95.5,0.6722310029960953
20181101_39.5_95.5,0.7521286920969367
20181201_39.5_95.5,0.6520021387750472
20150901_39.5_96.5,-0.2478133212026341
20160101_39.5_96.5,-0.07959694064232754
20160201_39.5_96.5,0.03882378300255197
20160301_39.5_96.5,0.3349346828359388
20160601_39.5_96.5,0.2028984910359583
20160701_39.5_96.5,-0.1488152302550951
20160801_39.5_96.5,-0.34450231545283416
20160901_39.5_96.5,0.28908058506103385
20161201_39.5_96.5,0.31212256342942457
20170101_39.5_96.5,0.4559584344027503
20170201_39.5_96.5,0.33769056691295335
20170301_39.5_96.5,-0.05105497901824192
20170401_39.5_96.5,-0.14102974520011147
20170501_39.5_96.5,0.3343326380085747
20170601_39.5_96.5,0.029240647540839868
20180701_39.5_96.5,0.7472707219437278
20181101_39.5_96.5,0.7106810391992736
20181201_39.5_96.5,0.5493049074795826
20150901_39.5_97.5,-0.11537688858089036
20160101_39.5_97.5,0.028850852723493216
20160201_39.5_97.5,0.20793053649251628
20160301_39.5_97.5,0.4149591793643668
20160601_39.5_97.5,0.30845782731955895
20160701_39.5_97.5,-0.026739376160917917
20160801_39.5_97.5,-0.1131601272550248
20160901_39.5_97.5,0.43325285934500307
20161201_39.5_97.5,0.1308315837707993
20170101_39.5_97.5,0.25754276591699793
20170201_39.5_97.5,0.046355064188837586
20170301_39.5_97.5,-0.2112202187168537
20170401_39.5_97.5,-0.27864913955052
20170501_39.5_97.5,0.2191709489065634
20170601_39.5_97.5,-0.20793302184701612
20180701_39.5_97.5,0.32432945406238756
20181101_39.5_97.5,0.5957377980626226
20181201_39.5_97.5,0.43141033194818834
20150901_39.5_98.5,-0.11137555731826268
20160101_39.5_98.5,0.08728964023250076
20160201_39.5_98.5,0.10239845486313721
20160301_39.5_98.5,0.4626818367906002
20160601_39.5_98.5,0.3762764069459163
20160701_39.5_98.5,0.16384000298499493
20160801_39.5_98.5,0.14806427023785532
20160901_39.5_98.5,0.5612794754740572
20161201_39.5_98.5,0.051617522333790876
20170101_39.5_98.5,0.19546823432265112
20170201_39.5_98.5,-0.1054341934346673
20170301_39.5_98.5,-0.43066838837668103
20170401_39.5_98.5,-0.3823629589539577
20170501_39.5_98.5,-0.05656005739578505
20170601_39.5_98.5,-0.3562934185086882
20180701_39.5_98.5,-0.172220119549691
20181101_39.5_98.5,0.6042907468582059
20181201_39.5_98.5,0.392398551664565
20150901_39.5_99.5,-0.1368428978289538
20160101_39.5_99.5,0.09985626152908443
20160201_39.5_99.5,0.0868305581286479
20160301_39.5_99.5,0.4628623461434753
20160601_39.5_99.5,0.2168237542655014
20160701_39.5_99.5,0.12270607101155961
20160801_39.5_99.5,-0.01032255516309015
20160901_39.5_99.5,0.5136857804515601
20161201_39.5_99.5,-0.047745330212819334
20170101_39.5_99.5,0.0717347945128919
20170201_39.5_99.5,-0.18604485703478585
20170301_39.5_99.5,-0.5082356657788654
20170401_39.5_99.5,-0.46565361789397336
20170501_39.5_99.5,-0.2523357676274384
20170601_39.5_99.5,-0.4595396365198372
20180701_39.5_99.5,-0.3155722340055435
20181101_39.5_99.5,0.5210769098313798
20181201_39.5_99.5,0.371753698886929
20150901_39.5_100.5,-0.17922666044311317
20160101_39.5_100.5,-0.0012316205780392954
20160201_39.5_100.5,0.015419445359066444
20160301_39.5_100.5,0.2363078685589591
20160601_39.5_100.5,0.07119119799249296
20160701_39.5_100.5,-0.03145587977104132
20160801_39.5_100.5,-0.4522667381342041
20160901_39.5_100.5,0.2242944722589117
20161201_39.5_100.5,-0.23504679277538096
20170101_39.5_100.5,-0.10316965446883583
20170201_39.5_100.5,-0.33464355331698875
20170301_39.5_100.5,-0.7029958761605697
20170401_39.5_100.5,-0.5740721396501334
20170501_39.5_100.5,-0.2590954883203957
20170601_39.5_100.5,-0.49128253354532425
20180701_39.5_100.5,-0.3342399036317087
20181101_39.5_100.5,0.4262823499079493
20181201_39.5_100.5,0.31183489825269994
20150901_39.5_101.5,-0.23355286747649925
20160101_39.5_101.5,-0.08338730438796944
20160201_39.5_101.5,-0.18388186823153352
20160301_39.5_101.5,0.014048711570724693
20160601_39.5_101.5,-0.12811799595193513
20160701_39.5_101.5,-0.13215981010427083
20160801_39.5_101.5,-0.5513568909550515
20160901_39.5_101.5,0.08595303850588677
20161201_39.5_101.5,-0.40500352970131187
20170101_39.5_101.5,-0.21814163298742897
20170201_39.5_101.5,-0.41860615425317904
20170301_39.5_101.5,-0.7430730469639765
20170401_39.5_101.5,-0.6562319013235607
20170501_39.5_101.5,-0.3812333861577884
20170601_39.5_101.5,-0.6127862497734562
20180701_39.5_101.5,-0.6191106404191764
20181101_39.5_101.5,0.6416722161883857
20181201_39.5_101.5,0.3719089638776401
20150901_39.5_102.5,-0.4178385386680602
20160101_39.5_102.5,-0.13841879654571024
20160201_39.5_102.5,-0.10570007515707634
20160301_39.5_102.5,0.0017660020920419255
20160601_39.5_102.5,-0.2463981137956963
20160701_39.5_102.5,-0.26527923370614
20160801_39.5_102.5,-0.5739557914231418
20160901_39.5_102.5,0.039405894100118806
20161201_39.5_102.5,-0.4895493983414341
20170101_39.5_102.5,-0.33774304706766195
20170201_39.5_102.5,-0.5279053322636965
20170301_39.5_102.5,-0.8358809578911863
20170401_39.5_102.5,-0.6960648424681455
20170501_39.5_102.5,-0.4432413627596352
20170601_39.5_102.5,-0.7727764190903676
20180701_39.5_102.5,-0.7229508196042708
20181101_39.5_102.5,0.47819620393000367
20181201_39.5_102.5,0.2332675022193853
20150901_39.5_103.5,-0.42756258620154797
20160101_39.5_103.5,-0.11369705284194906
20160201_39.5_103.5,-0.21984791779704937
20160301_39.5_103.5,-0.09394106392424179
20160601_39.5_103.5,-0.2999918786959882
20160701_39.5_103.5,-0.29585424080850853
20160801_39.5_103.5,-0.5937471299193999
20160901_39.5_103.5,-0.18748626723425632
20161201_39.5_103.5,-0.5532535391140906
20170101_39.5_103.5,-0.4444192682533471
20170201_39.5_103.5,-0.5981429568958335
20170301_39.5_103.5,-0.8507976169736963
20170401_39.5_103.5,-0.664833393536121
20170501_39.5_103.5,-0.48811729579217894
20170601_39.5_103.5,-0.8656670351602737
20180701_39.5_103.5,-0.7389292247108368
20181101_39.5_103.5,0.44657794820083385
20181201_39.5_103.5,0.1544582436411161
20150901_39.5_104.5,-0.5309627926910686
20160101_39.5_104.5,-0.32625986856238715
20160201_39.5_104.5,-0.45136765417475627
20160301_39.5_104.5,-0.3999132254779857
20160601_39.5_104.5,-0.5013645284425645
20160701_39.5_104.5,-0.3604854189800239
20160801_39.5_104.5,-0.4741983628610186
20160901_39.5_104.5,-0.18360512206455792
20161201_39.5_104.5,-0.5285860771712652
20170101_39.5_104.5,-0.49586989450020963
20170201_39.5_104.5,-0.6778657455268466
20170301_39.5_104.5,-0.8631186411037155
20170401_39.5_104.5,-0.6818513027877408
20170501_39.5_104.5,-0.4325513625034316
20170601_39.5_104.5,-0.8053828045750672
20180701_39.5_104.5,-0.7940241186854818
20181101_39.5_104.5,0.24478607107582356
20181201_39.5_104.5,-0.061934688521790904
20150901_39.5_105.5,-0.6586342889530796
20160101_39.5_105.5,-0.4509645818742304
20160201_39.5_105.5,-0.43773587402306535
20160301_39.5_105.5,-0.2829420298606891
20160601_39.5_105.5,-0.7641986465291588
20160701_39.5_105.5,-0.38101514265153746
20160801_39.5_105.5,-0.33147098487025733
20160901_39.5_105.5,-0.15977114463015896
20161201_39.5_105.5,-0.49167663921622395
20170101_39.5_105.5,-0.49932735534709954
20170201_39.5_105.5,-0.7835905635645674
20170301_39.5_105.5,-0.816513932157491
20170401_39.5_105.5,-0.510979645450046
20170501_39.5_105.5,-0.4891060410857059
20170601_39.5_105.5,-0.7143123380529849
20180701_39.5_105.5,-0.7921980797106238
20181101_39.5_105.5,0.200042661520317
20181201_39.5_105.5,-0.07606192072791727
20150901_39.5_106.5,-0.7088594271047177
20160101_39.5_106.5,-0.2395303409074889
20160201_39.5_106.5,-0.40397227749739967
20160301_39.5_106.5,-0.24881968710878216
20160601_39.5_106.5,-0.8755486737363269
20160701_39.5_106.5,-0.6626157568454543
20160801_39.5_106.5,-0.4199497411317
20160901_39.5_106.5,-0.0626704841045377
20161201_39.5_106.5,-0.3520456684496606
20170101_39.5_106.5,-0.45971466565905006
20170201_39.5_106.5,-0.5997876273604082
20170301_39.5_106.5,-0.7857088078490404
20170401_39.5_106.5,-0.32295505936287966
20170501_39.5_106.5,-0.42633867645141693
20170601_39.5_106.5,-0.5836568146363413
20180701_39.5_106.5,-0.8080306138317842
20181101_39.5_106.5,0.02812160641286809
20181201_39.5_106.5,-0.26755274884716657
20150901_39.5_107.5,-0.7172555111158408
20160101_39.5_107.5,-0.335679462641203
20160201_39.5_107.5,-0.4987421716523541
20160301_39.5_107.5,-0.3790929141883127
20160601_39.5_107.5,-0.879416900946232
20160701_39.5_107.5,-0.6722822418822187
20160801_39.5_107.5,-0.3627117158041763
20160901_39.5_107.5,-0.05034340248933186
20161201_39.5_107.5,-0.26745656806359874
20170101_39.5_107.5,-0.36025671593238145
20170201_39.5_107.5,-0.5679054236019238
20170301_39.5_107.5,-0.793761768891338
20170401_39.5_107.5,-0.1400449237482489
20170501_39.5_107.5,-0.368169546565665
20170601_39.5_107.5,-0.3507102495024579
20180701_39.5_107.5,-0.7638462104616007
20181101_39.5_107.5,-0.027790735094054716
20181201_39.5_107.5,-0.251236598043886
20150901_39.5_108.5,-0.7959389654998819
20160101_39.5_108.5,-0.6622315439235321
20160201_39.5_108.5,-0.6562016466301134
20160301_39.5_108.5,-0.4547124124291551
20160601_39.5_108.5,-0.8446403596156651
20160701_39.5_108.5,-0.6313866730400132
20160801_39.5_108.5,-0.35857261747612496
20160901_39.5_108.5,-0.06606640117188875
20161201_39.5_108.5,-0.16011436279536817
20170101_39.5_108.5,-0.30143625824777787
20170201_39.5_108.5,-0.620392834770538
20170301_39.5_108.5,-0.6770186304056853
20170401_39.5_108.5,0.01323088361893558
20170501_39.5_108.5,-0.21846118371623818
20170601_39.5_108.5,-0.32124136389552166
20180701_39.5_108.5,-0.7204460038898384
20181101_39.5_108.5,-0.047028384323139494
20181201_39.5_108.5,-0.15908782769113464
20150901_39.5_109.5,-0.8450777160923556
20160101_39.5_109.5,-0.7316703852835748
20160201_39.5_109.5,-0.6982815234824901
20160301_39.5_109.5,-0.5766093072967406
20160601_39.5_109.5,-0.9384844493118837
20160701_39.5_109.5,-0.708208901831258
20160801_39.5_109.5,-0.4149989600394522
20160901_39.5_109.5,-0.04071353810672765
20161201_39.5_109.5,0.03325261147285393
20170101_39.5_109.5,-0.2048725043918219
20170201_39.5_109.5,-0.5112214163810336
20170301_39.5_109.5,-0.4280309923405786
20170401_39.5_109.5,0.15756315628224868
20170501_39.5_109.5,-0.07290289799943485
20170601_39.5_109.5,-0.3936579976803941
20180701_39.5_109.5,-0.619876902674988
20181101_39.5_109.5,-0.230649318474769
20181201_39.5_109.5,-0.2876718536547363
20150901_39.5_110.5,-0.8528015322344557
20160101_39.5_110.5,-0.6179789094873577
20160201_39.5_110.5,-0.6888194117562473
20160301_39.5_110.5,-0.5703584253454602
20160601_39.5_110.5,-0.9760685458140184
20160701_39.5_110.5,-0.6825605093890015
20160801_39.5_110.5,-0.5272987387863459
20160901_39.5_110.5,-0.09054175219834627
20161201_39.5_110.5,0.055064140387217596
20170101_39.5_110.5,-0.14965066386211948
20170201_39.5_110.5,-0.41492866484953606
20170301_39.5_110.5,-0.3297797813445064
20170401_39.5_110.5,0.12918011107271488
20170501_39.5_110.5,-0.039083809928219825
20170601_39.5_110.5,-0.5689425293693723
20180701_39.5_110.5,-0.5118652777385206
20181101_39.5_110.5,-0.3293211230706975
20181201_39.5_110.5,-0.32487567142475626
20150901_39.5_111.5,-0.8929039907455234
20160101_39.5_111.5,-0.4415233015614864
20160201_39.5_111.5,-0.6734103138942473
20160301_39.5_111.5,-0.5576861425123854
20160601_39.5_111.5,-1.0736143615460025
20160701_39.5_111.5,-0.650441924708441
20160801_39.5_111.5,-0.5017532260820882
20160901_39.5_111.5,0.003190806807793138
20161201_39.5_111.5,0.04870890594362162
20170101_39.5_111.5,-0.13625503508989395
20170201_39.5_111.5,-0.2978950901930798
20170301_39.5_111.5,-0.26039076594529176
20170401_39.5_111.5,0.19331631561829518
20170501_39.5_111.5,-0.12682976860326958
20170601_39.5_111.5,-0.5086133361940576
20180701_39.5_111.5,-0.6512085697475234
20181101_39.5_111.5,-0.4677841031400029
20181201_39.5_111.5,-0.47098902016806937
20150901_39.5_112.5,-0.9305805156701823
20160101_39.5_112.5,-0.45590633403658004
20160201_39.5_112.5,-0.6509952307568405
20160301_39.5_112.5,-0.5916520342898403
20160601_39.5_112.5,-0.9425491448045895
20160701_39.5_112.5,-0.7395281384739498
20160801_39.5_112.5,-0.5682588884939103
20160901_39.5_112.5,-0.07664346422214655
20161201_39.5_112.5,0.059165630543182864
20170101_39.5_112.5,-0.12217115764350993
20170201_39.5_112.5,-0.19508261461406448
20170301_39.5_112.5,-0.24385625282382553
20170401_39.5_112.5,0.08356125343180727
20170501_39.5_112.5,-0.18388073561721782
20170601_39.5_112.5,-0.5339974065588592
20180701_39.5_112.5,-0.7247185475078873
20181101_39.5_112.5,-0.6650591054832244
20181201_39.5_112.5,-0.6342919524176558
20150901_39.5_113.5,-0.8816578654224931
20160101_39.5_113.5,-0.5076001242713506
20160201_39.5_113.5,-0.6813696395748348
20160301_39.5_113.5,-0.5860826906320639
20160601_39.5_113.5,-0.9289696698098929
20160701_39.5_113.5,-0.649724525818956
20160801_39.5_113.5,-0.43356012117629783
20160901_39.5_113.5,-0.126938054494786
20161201_39.5_113.5,0.036512644730035015
20170101_39.5_113.5,-0.06598877591958824
20170201_39.5_113.5,-0.19643288795827218
20170301_39.5_113.5,-0.2099567205250864
20170401_39.5_113.5,0.08019525723821344
20170501_39.5_113.5,-0.12834062701180018
20170601_39.5_113.5,-0.608874768907566
20180701_39.5_113.5,-0.7215336175165598
20181101_39.5_113.5,-0.8580596697720191
20181201_39.5_113.5,-0.7819236655920444
20150901_39.5_114.5,-0.8459034483161196
20160101_39.5_114.5,-0.5536340004470098
20160201_39.5_114.5,-0.6132578299499157
20160301_39.5_114.5,-0.5916553627178833
20160601_39.5_114.5,-0.9722272448878062
20160701_39.5_114.5,-0.6624048213647298
20160801_39.5_114.5,-0.41562769328277954
20160901_39.5_114.5,-0.28204846294473523
20161201_39.5_114.5,0.0550212748527098
20170101_39.5_114.5,0.018969473490787054
20170201_39.5_114.5,-0.23503641392742916
20170301_39.5_114.5,-0.2922551561603068
20170401_39.5_114.5,0.05721427859389394
20170501_39.5_114.5,-0.37535445891144775
20170601_39.5_114.5,-0.8538132205622267
20180701_39.5_114.5,-0.7107078484029653
20181101_39.5_114.5,-0.9839526305382188
20181201_39.5_114.5,-0.9265295107457419
20150901_39.5_115.5,-0.7931880354588521
20160101_39.5_115.5,-0.6039850323020071
20160201_39.5_115.5,-0.5722754416374466
20160301_39.5_115.5,-0.5790072962910362
20160601_39.5_115.5,-1.0949660816130498
20160701_39.5_115.5,-0.8170391203612318
20160801_39.5_115.5,-0.5353646042743505
20160901_39.5_115.5,-0.5595884727398078
20161201_39.5_115.5,0.07128225111485113
20170101_39.5_115.5,0.07149629560568514
20170201_39.5_115.5,-0.23344767292277913
20170301_39.5_115.5,-0.07663595343098871
20170401_39.5_115.5,0.17458688007933648
20170501_39.5_115.5,-0.5167869782987712
20170601_39.5_115.5,-0.7332185286003801
20180701_39.5_115.5,-0.5666841539718854
20181101_39.5_115.5,-1.0756487610394894
20181201_39.5_115.5,-0.989730792270703
20150901_39.5_116.5,-0.910783924560184
20160101_39.5_116.5,-0.805456482509428
20160201_39.5_116.5,-0.7782347173290495
20160301_39.5_116.5,-0.7034267121612632
20160601_39.5_116.5,-1.0765747224835052
20160701_39.5_116.5,-0.4473746985134392
20160801_39.5_116.5,-0.42876250596743337
20160901_39.5_116.5,-0.3298086976280415
20161201_39.5_116.5,-0.0900331998458275
20170101_39.5_116.5,-0.13489400985550942
20170201_39.5_116.5,-0.4071633951717838
20170301_39.5_116.5,-0.214543967209295
20170401_39.5_116.5,-0.0719091868174333
20170501_39.5_116.5,-0.5369908476150697
20170601_39.5_116.5,-0.7493961258173106
20180701_39.5_116.5,-0.6812890366161461
20181101_39.5_116.5,-0.9193366978394247
20181201_39.5_116.5,-0.9391713378804972
20150901_39.5_117.5,-1.0266194285685164
20160101_39.5_117.5,-0.9322368958998632
20160201_39.5_117.5,-0.8324576395594868
20160301_39.5_117.5,-0.7339459788527068
20160601_39.5_117.5,-1.0251448545137112
20160701_39.5_117.5,-0.6378678739165955
20160801_39.5_117.5,-0.4803777967656673
20160901_39.5_117.5,-0.24383470000822136
20161201_39.5_117.5,-0.17849445824818475
20170101_39.5_117.5,-0.16370717615472066
20170201_39.5_117.5,-0.46253639154004195
20170301_39.5_117.5,-0.38180654495807015
20170401_39.5_117.5,-0.3447983568569233
20170501_39.5_117.5,-0.6488970787836131
20170601_39.5_117.5,-0.97634111087321
20180701_39.5_117.5,-0.8012586571119426
20181101_39.5_117.5,-0.9647223459800404
20181201_39.5_117.5,-0.8322753258635255
20150901_39.5_118.5,-0.8745592443567455
20160101_39.5_118.5,-0.895075542967549
20160201_39.5_118.5,-0.8882742269832258
20160301_39.5_118.5,-0.8736503024154743
20160601_39.5_118.5,-0.9830802489101711
20160701_39.5_118.5,-0.5766345737281643
20160801_39.5_118.5,-0.4568013728207716
20160901_39.5_118.5,-0.19500043845562476
20161201_39.5_118.5,-0.288489809356897
20170101_39.5_118.5,-0.3744399053564915
20170201_39.5_118.5,-0.5740879735007857
20170301_39.5_118.5,-0.4464826210930704
20170401_39.5_118.5,-0.5009769788293049
20170501_39.5_118.5,-0.8573031776076123
20170601_39.5_118.5,-1.0727129294215403
20180701_39.5_118.5,-0.8960659960209025
20181101_39.5_118.5,-0.9721899575680787
20181201_39.5_118.5,-0.8342003411023783
20150901_39.5_121.5,-0.8523357676850124
20160101_39.5_121.5,-0.7498721024556924
20160201_39.5_121.5,-0.8112447709537953
20160301_39.5_121.5,-0.9054544204410173
20160601_39.5_121.5,-0.5127472731383481
20160701_39.5_121.5,-0.7841996706294324
20160801_39.5_121.5,-0.529833287026068
20160901_39.5_121.5,-0.7314073487809795
20161201_39.5_121.5,-0.8203408715191557
20170101_39.5_121.5,-0.8083120465790994
20170201_39.5_121.5,-1.0547076566969367
20170301_39.5_121.5,-0.9541063112493468
20170401_39.5_121.5,-1.1093405137315309
20170501_39.5_121.5,-1.1582660868882353
20170601_39.5_121.5,-1.6066779690476405
20180701_39.5_121.5,-1.174692104061872
20181101_39.5_121.5,-0.8766155970740049
20181201_39.5_121.5,-0.9166823074108059
20150901_39.5_122.5,-0.8457674986009607
20160101_39.5_122.5,-0.6231473200518619
20160201_39.5_122.5,-0.5846025902576225
20160301_39.5_122.5,-0.7992894525390016
20160601_39.5_122.5,-0.36526524973308816
20160701_39.5_122.5,-0.5956132850038499
20160801_39.5_122.5,-0.2154854246256867
20160901_39.5_122.5,-0.5712147456733482
20161201_39.5_122.5,-0.7210867708093684
20170101_39.5_122.5,-0.7431847046518154
20170201_39.5_122.5,-0.9438807273072708
20170301_39.5_122.5,-0.7294075410995268
20170401_39.5_122.5,-0.9799316093261005
20170501_39.5_122.5,-1.00189802533487
20170601_39.5_122.5,-1.4501239840373998
20180701_39.5_122.5,-1.201013084782173
20181101_39.5_122.5,-1.1962279517881222
20181201_39.5_122.5,-1.057902135670381
20150901_39.5_125.5,-0.9054781829722223
20160101_39.5_125.5,-0.35462961557209866
20160201_39.5_125.5,-0.6143499589859804
20160301_39.5_125.5,-0.5408983046601934
20160601_39.5_125.5,0.19983784641764404
20160701_39.5_125.5,-0.11144248007823986
20160801_39.5_125.5,-0.032399240057946865
20160901_39.5_125.5,-0.19688665855119386
20161201_39.5_125.5,-0.4478948417047952
20170101_39.5_125.5,-0.407420735397796
20170201_39.5_125.5,-0.475550866392421
20170301_39.5_125.5,-0.31510177616654383
20170401_39.5_125.5,-0.12593111794241782
20170501_39.5_125.5,-0.3107841952928478
20170601_39.5_125.5,-0.7014759555784704
20180701_39.5_125.5,-1.0363090742380667
20181101_39.5_125.5,-0.8477981873153784
20181201_39.5_125.5,-0.6058392207058493
20150901_39.5_126.5,-0.991974137072828
20160101_39.5_126.5,-0.4428187957641435
20160201_39.5_126.5,-0.6964974310682548
20160301_39.5_126.5,-0.5305567647833153
20160601_39.5_126.5,0.2062833000410823
20160701_39.5_126.5,-0.02267798175141707
20160801_39.5_126.5,-0.021072651057554986
20160901_39.5_126.5,-0.3393100093873189
20161201_39.5_126.5,-0.20845523802107874
20170101_39.5_126.5,-0.20786095634993107
20170201_39.5_126.5,-0.2965743215273012
20170301_39.5_126.5,-0.01875606651389463
20170401_39.5_126.5,0.06223105831837851
20170501_39.5_126.5,-0.18093344940500905
20170601_39.5_126.5,-0.49001750050618276
20180701_39.5_126.5,-1.0332640400104767
20181101_39.5_126.5,-0.7931078195498276
20181201_39.5_126.5,-0.5750091531600283
20150901_39.5_127.5,-1.032200450123933
20160101_39.5_127.5,-0.32081352300428434
20160201_39.5_127.5,-0.5738042515777889
20160301_39.5_127.5,-0.3474680788895202
20160601_39.5_127.5,-0.25673810761576943
20160701_39.5_127.5,-0.3215914755913643
20160801_39.5_127.5,-0.14234922831784114
20160901_39.5_127.5,-0.45240611224222066
20161201_39.5_127.5,0.31846122451238124
20170101_39.5_127.5,0.27978510379447685
20170201_39.5_127.5,0.16220378671066793
20170301_39.5_127.5,0.2749095126777423
20170401_39.5_127.5,0.43917873937202084
20170501_39.5_127.5,-0.007582283867758365
20170601_39.5_127.5,-0.3217195041960281
20180701_39.5_127.5,-0.8517022226616174
20181101_39.5_127.5,-0.833729109274946
20181201_39.5_127.5,-0.4047328101300111
20150901_39.5_140.5,-1.4276544360649632
20160101_39.5_140.5,-0.5490180758713091
20160201_39.5_140.5,-0.661657529773449
20160301_39.5_140.5,-0.445807869418505
20160601_39.5_140.5,-0.5256837054411582
20160701_39.5_140.5,-0.6516837502150344
20160801_39.5_140.5,-0.8871050883536553
20160901_39.5_140.5,-0.7884855280048831
20161201_39.5_140.5,-0.21523616779766244
20170101_39.5_140.5,-0.20995373018037103
20170201_39.5_140.5,-0.6091158548032015
20170301_39.5_140.5,-0.46988288159074154
20170401_39.5_140.5,-0.2042355440465969
20170501_39.5_140.5,-0.27449136897691995
20170601_39.5_140.5,-0.5968614988965558
20180701_39.5_140.5,0.4771451093989336
20181101_39.5_140.5,-0.34406782164089894
20181201_39.5_140.5,-0.4988020595758944
20150901_39.5_141.5,-1.2437376984516513
20160101_39.5_141.5,-0.4936857746789249
20160201_39.5_141.5,-0.45097608499215563
20160301_39.5_141.5,-0.46226375276929704
20160601_39.5_141.5,-0.5163189572947039
20160701_39.5_141.5,-0.6690410816429446
20160801_39.5_141.5,-0.9226459145033807
20160901_39.5_141.5,-0.17397122393928208
20161201_39.5_141.5,-0.10137433994855449
20170101_39.5_141.5,-0.1793148937465927
20170201_39.5_141.5,-0.3144042122451637
20170301_39.5_141.5,-0.5434153751924716
20170401_39.5_141.5,-0.33730879593750834
20170501_39.5_141.5,-0.4731322324796742
20170601_39.5_141.5,-0.6829156116967313
20180701_39.5_141.5,0.3488482155834909
20181101_39.5_141.5,-0.2068404228498567
20181201_39.5_141.5,-0.2994984319496252
20150901_40.5_-123.5,-1.3631041018765417
20160101_40.5_-123.5,-0.7910294623875395
20160201_40.5_-123.5,-0.5241128553260227
20160301_40.5_-123.5,-0.788072346837657
20160601_40.5_-123.5,-0.543924543232102
20160701_40.5_-123.5,-0.7187428161721249
20160801_40.5_-123.5,-0.8276490570520737
20160901_40.5_-123.5,-0.5065731830247849
20161201_40.5_-123.5,0.5109790762344238
20170101_40.5_-123.5,0.13282359550873934
20170201_40.5_-123.5,0.4993840214626239
20170301_40.5_-123.5,1.2500370458048473
20170401_40.5_-123.5,0.9934207427770906
20170501_40.5_-123.5,0.6790865681597936
20170601_40.5_-123.5,0.08994746066345695
20180701_40.5_-123.5,-0.4656397708437305
20181101_40.5_-123.5,-0.22140971953116625
20181201_40.5_-123.5,-0.34299591397368195
20150901_40.5_-122.5,-1.3843344122928587
20160101_40.5_-122.5,-0.8766536552193781
20160201_40.5_-122.5,-0.6089592897267526
20160301_40.5_-122.5,-0.8984425651896067
20160601_40.5_-122.5,-0.5320815296293007
20160701_40.5_-122.5,-0.6827318255857485
20160801_40.5_-122.5,-0.8326486488037409
20160901_40.5_-122.5,-0.5083889445819847
20161201_40.5_-122.5,0.324459576503985
20170101_40.5_-122.5,0.00909697849880661
20170201_40.5_-122.5,0.30515079949698054
20170301_40.5_-122.5,1.1200712775483241
20170401_40.5_-122.5,0.5574989351892219
20170501_40.5_-122.5,0.45654333001335323
20170601_40.5_-122.5,-0.4107007080867178
20180701_40.5_-122.5,-0.41161720149155107
